=== VCP ML Surge Predictions ===
Date: 2026-07-28 01:22

[1일] KOSPI - (no symbols) 0.0%

[1일] KOSDAQ TOP 100
  4. [KOSDAQ] 131290 (티에스이): 32.0%
  5. [KOSDAQ] 126640 (화신정공): 32.0%
  6. [KOSDAQ] 089970 (브이엠): 31.1%
  7. [KOSDAQ] 031980 (피에스케이홀딩스): 26.5%
  8. [KOSDAQ] 057540 (옴니시스템): 19.0%
  9. [KOSDAQ] 413630 (씨피시스템): 18.9%
  10. [KOSDAQ] 198440 (강동씨앤엘): 18.0%
  11. [KOSDAQ] 144960 (뉴파워프라즈마): 16.9%
  12. [KOSDAQ] 044340 (위닉스): 16.1%
  13. [KOSDAQ] 070590 (인티큐브): 15.7%
  14. [KOSDAQ] 033830 (티비씨): 14.5%
  15. [KOSDAQ] 056090 (시지메드텍): 13.8%
  16. [KOSDAQ] 224060 (더코디): 13.8%
  17. [KOSDAQ] 067290 (JW신약): 12.9%
  18. [KOSDAQ] 489460 (바이오비쥬): 12.6%
  19. [KOSDAQ] 128540 (에코캡): 12.3%
  20. [KOSDAQ] 092040 (아미코젠): 11.4%
  21. [KOSDAQ] 007680 (대원): 11.1%
  22. [KOSDAQ] 043200 (파루): 10.8%
  23. [KOSDAQ] 002680 (한탑): 10.1%
  24. [KOSDAQ] 153490 (우리이앤엘하루틴): 9.7%
  25. [KOSDAQ] 304840 (피플바이오): 9.1%
  26. [KOSDAQ] 188040 (바이오포트): 9.0%
  27. [KOSDAQ] 254120 (자비스): 8.5%
  28. [KOSDAQ] 009620 (삼보산업): 8.4%
  29. [KOSDAQ] 420770 (기가비스): 8.2%
  30. [KOSDAQ] 082210 (옵트론텍): 8.2%
  31. [KOSDAQ] 067170 (오텍): 7.6%
  32. [KOSDAQ] 252990 (샘씨엔에스): 7.4%
  33. [KOSDAQ] 365590 (하이딥): 7.4%
  34. [KOSDAQ] 052460 (아이크래프트): 7.3%
  35. [KOSDAQ] 123750 (알톤): 7.1%
  36. [KOSDAQ] 179530 (애드바이오텍): 7.1%
  37. [KOSDAQ] 018620 (우진비앤지): 7.1%
  38. [KOSDAQ] 225530 (HC보광산업): 6.8%
  39. [KOSDAQ] 090410 (덕신이피씨): 6.8%
  40. [KOSDAQ] 045510 (정원엔시스): 6.7%
  41. [KOSDAQ] 066590 (스모트로닉): 6.5%
  42. [KOSDAQ] 475660 (에스켐): 6.3%
  43. [KOSDAQ] 159010 (아스플로): 6.2%
  44. [KOSDAQ] 276730 (한울앤제주): 6.2%
  45. [KOSDAQ] 227950 (엔투텍): 6.2%
  46. [KOSDAQ] 215600 (신라젠): 6.1%
  47. [KOSDAQ] 310200 (애니플러스): 6.0%
  48. [KOSDAQ] 351320 (넥사다이내믹스): 5.6%
  49. [KOSDAQ] 366030 (나인앤컴퍼니): 5.5%
  50. [KOSDAQ] 188260 (세니젠): 5.4%
  51. [KOSDAQ] 098660 (에스티오): 5.4%
  52. [KOSDAQ] 064290 (인텍플러스): 5.3%
  53. [KOSDAQ] 332290 (누보): 5.3%
  54. [KOSDAQ] 320000 (한울반도체): 5.2%
  55. [KOSDAQ] 019210 (와이지-원): 5.2%
  56. [KOSDAQ] 102370 (케이옥션): 5.2%
  57. [KOSDAQ] 091440 (한울소재과학): 5.1%
  58. [KOSDAQ] 131100 (티엔엔터테인먼트): 4.9%
  59. [KOSDAQ] 383310 (에코프로에이치엔): 4.7%
  60. [KOSDAQ] 050760 (에스폴리텍): 4.5%
  61. [KOSDAQ] 097800 (윈팩): 4.5%
  62. [KOSDAQ] 054300 (팬스타엔터프라이즈): 4.5%
  63. [KOSDAQ] 024840 (KBI메탈): 4.4%
  64. [KOSDAQ] 066980 (한성크린텍): 4.4%
  65. [KOSDAQ] 041830 (인바디): 4.3%
  66. [KOSDAQ] 322780 (코퍼스코리아): 4.2%
  67. [KOSDAQ] 419050 (삼기에너지솔루션즈): 4.0%
  68. [KOSDAQ] 311320 (지오엘리먼트): 3.9%
  69. [KOSDAQ] 219130 (타이거일렉): 3.9%
  70. [KOSDAQ] 103840 (우양): 3.8%
  71. [KOSDAQ] 052300 (오션인더블유): 3.8%
  72. [KOSDAQ] 079650 (서산): 3.8%
  73. [KOSDAQ] 900340 (윙입푸드): 3.8%
  74. [KOSDAQ] 123330 (제닉): 3.7%
  75. [KOSDAQ] 900100 (파이온엑스): 3.7%
  76. [KOSDAQ] 080220 (제주반도체): 3.5%
  77. [KOSDAQ] 091590 (남화토건): 3.5%
  78. [KOSDAQ] 111710 (남화산업): 3.3%
  79. [KOSDAQ] 232830 (아이티센피엔에스): 3.2%
  80. [KOSDAQ] 119830 (아이텍): 3.2%
  81. [KOSDAQ] 114630 (폴라리스우노): 3.1%
  82. [KOSDAQ] 053610 (프로텍): 3.0%
  83. [KOSDAQ] 099220 (SDN): 3.0%
  84. [KOSDAQ] 122640 (예스티): 3.0%
  85. [KOSDAQ] 069330 (유아이디): 3.0%
  86. [KOSDAQ] 053290 (NE능률): 2.9%
  87. [KOSDAQ] 109960 (앱토크롬): 2.9%
  88. [KOSDAQ] 376930 (노을): 2.9%
  89. [KOSDAQ] 142760 (모아라이프플러스): 2.8%
  90. [KOSDAQ] 217730 (강스템바이오텍): 2.8%
  91. [KOSDAQ] 453450 (그리드위즈): 2.8%
  92. [KOSDAQ] 022220 (티케이지애강): 2.7%
  93. [KOSDAQ] 070300 (엑스큐어): 2.7%
  94. [KOSDAQ] 036090 (위지트): 2.7%
  95. [KOSDAQ] 137940 (넥스트아이): 2.6%
  96. [KOSDAQ] 212560 (네오오토): 2.6%
  97. [KOSDAQ] 114810 (한솔아이원스): 2.5%
  98. [KOSDAQ] 089230 (THE E&M): 2.5%
  99. [KOSDAQ] 084650 (랩지노믹스): 2.5%
  100. [KOSDAQ] 027050 (코리아나): 2.5%

[3일] KONEX - (no symbols) 0.0%

[3일] SP500 - (no symbols) 0.0%

[5일] KOSPI - (no symbols) 0.0%

[5일] KOSDAQ TOP 100
  1. [KOSDAQ] 439090 (마녀공장): 60.1%
  2. [KOSDAQ] 036090 (위지트): 56.5%
  3. [KOSDAQ] 222040 (코스맥스엔비티): 52.6%
  4. [KOSDAQ] 126640 (화신정공): 44.3%
  5. [KOSDAQ] 030960 (양지사): 42.5%
  6. [KOSDAQ] 263750 (펄어비스): 39.7%
  7. [KOSDAQ] 320000 (한울반도체): 38.6%
  8. [KOSDAQ] 114810 (한솔아이원스): 36.5%
  9. [KOSDAQ] 047770 (코데즈컴바인): 33.8%
  10. [KOSDAQ] 205100 (엑셈): 31.9%
  11. [KOSDAQ] 383310 (에코프로에이치엔): 31.7%
  12. [KOSDAQ] 067310 (하나마이크론): 30.8%
  13. [KOSDAQ] 071200 (인피니트헬스케어): 29.1%
  14. [KOSDAQ] 080220 (제주반도체): 29.1%
  15. [KOSDAQ] 440110 (파두): 27.1%
  16. [KOSDAQ] 091970 (LSK아이로봇): 27.0%
  17. [KOSDAQ] 026910 (광진실업): 26.3%
  18. [KOSDAQ] 366030 (나인앤컴퍼니): 23.3%
  19. [KOSDAQ] 399720 (가온칩스): 22.7%
  20. [KOSDAQ] 204270 (제이앤티씨): 22.4%
  21. [KOSDAQ] 252990 (샘씨엔에스): 22.1%
  22. [KOSDAQ] 031330 (에스에이엠티): 21.6%
  23. [KOSDAQ] 065680 (우주일렉트로): 21.4%
  24. [KOSDAQ] 083450 (GST): 21.4%
  25. [KOSDAQ] 212560 (네오오토): 21.3%
  26. [KOSDAQ] 217730 (강스템바이오텍): 20.2%
  27. [KOSDAQ] 417840 (저스템): 20.0%
  28. [KOSDAQ] 219130 (타이거일렉): 19.4%
  29. [KOSDAQ] 079370 (제우스): 18.6%
  30. [KOSDAQ] 095340 (ISC): 18.5%
  31. [KOSDAQ] 067290 (JW신약): 18.2%
  32. [KOSDAQ] 200710 (에이디테크놀로지): 17.9%
  33. [KOSDAQ] 092040 (아미코젠): 17.1%
  34. [KOSDAQ] 253590 (네오셈): 16.8%
  35. [KOSDAQ] 137940 (넥스트아이): 15.8%
  36. [KOSDAQ] 189330 (씨이랩): 15.8%
  37. [KOSDAQ] 317530 (에피소드컴퍼니): 15.4%
  38. [KOSDAQ] 275630 (에스에스알): 15.0%
  39. [KOSDAQ] 037330 (인지디스플레): 14.8%
  40. [KOSDAQ] 038880 (아이에이): 14.6%
  41. [KOSDAQ] 144960 (뉴파워프라즈마): 14.5%
  42. [KOSDAQ] 068790 (DMS): 14.2%
  43. [KOSDAQ] 006920 (모헨즈): 13.5%
  44. [KOSDAQ] 123750 (알톤): 13.5%
  45. [KOSDAQ] 355690 (에이텀): 13.2%
  46. [KOSDAQ] 098460 (고영): 12.5%
  47. [KOSDAQ] 056090 (시지메드텍): 12.0%
  48. [KOSDAQ] 476060 (온코닉테라퓨틱스): 11.8%
  49. [KOSDAQ] 257720 (실리콘투): 11.7%
  50. [KOSDAQ] 310200 (애니플러스): 11.5%
  51. [KOSDAQ] 123330 (제닉): 11.2%
  52. [KOSDAQ] 212710 (아이에스티이): 10.8%
  53. [KOSDAQ] 251120 (바이오에프디엔씨): 10.7%
  54. [KOSDAQ] 406820 (뷰티스킨): 10.5%
  55. [KOSDAQ] 067080 (대화제약): 10.4%
  56. [KOSDAQ] 091440 (한울소재과학): 10.1%
  57. [KOSDAQ] 002680 (한탑): 9.9%
  58. [KOSDAQ] 227610 (아우딘퓨쳐스): 9.4%
  59. [KOSDAQ] 482630 (삼양엔씨켐): 9.2%
  60. [KOSDAQ] 270520 (앱튼): 9.1%
  61. [KOSDAQ] 054300 (팬스타엔터프라이즈): 9.0%
  62. [KOSDAQ] 475580 (에이럭스): 8.9%
  63. [KOSDAQ] 254120 (자비스): 8.9%
  64. [KOSDAQ] 457600 (벡트): 8.9%
  65. [KOSDAQ] 307750 (국전): 8.8%
  66. [KOSDAQ] 232140 (와이씨): 8.7%
  67. [KOSDAQ] 290690 (소룩스): 8.6%
  68. [KOSDAQ] 033830 (티비씨): 8.3%
  69. [KOSDAQ] 005290 (동진쎄미켐): 8.3%
  70. [KOSDAQ] 140410 (메지온): 8.0%
  71. [KOSDAQ] 215600 (신라젠): 8.0%
  72. [KOSDAQ] 070300 (엑스큐어): 7.9%
  73. [KOSDAQ] 067170 (오텍): 7.7%
  74. [KOSDAQ] 389030 (지니너스): 7.5%
  75. [KOSDAQ] 453450 (그리드위즈): 7.3%
  76. [KOSDAQ] 079650 (서산): 7.2%
  77. [KOSDAQ] 089230 (THE E&M): 7.2%
  78. [KOSDAQ] 131100 (티엔엔터테인먼트): 7.2%
  79. [KOSDAQ] 051980 (중앙첨단소재): 7.2%
  80. [KOSDAQ] 315640 (딥노이드): 7.2%
  81. [KOSDAQ] 214680 (디알텍): 7.1%
  82. [KOSDAQ] 425420 (티에프이): 7.1%
  83. [KOSDAQ] 388790 (라이콤): 6.8%
  84. [KOSDAQ] 048410 (현대바이오): 6.6%
  85. [KOSDAQ] 214260 (라파스): 6.5%
  86. [KOSDAQ] 131030 (옵투스제약): 6.4%
  87. [KOSDAQ] 099220 (SDN): 6.4%
  88. [KOSDAQ] 238090 (앤디포스): 6.3%
  89. [KOSDAQ] 049080 (기가레인): 6.0%
  90. [KOSDAQ] 445090 (에이직랜드): 5.9%
  91. [KOSDAQ] 235980 (메드팩토): 5.9%
  92. [KOSDAQ] 179530 (애드바이오텍): 5.8%
  93. [KOSDAQ] 074600 (원익QnC): 5.7%
  94. [KOSDAQ] 900250 (크리스탈신소재): 5.5%
  95. [KOSDAQ] 103840 (우양): 5.5%
  96. [KOSDAQ] 094840 (슈프리마에이치큐): 5.4%
  97. [KOSDAQ] 060310 (3S): 5.3%
  98. [KOSDAQ] 119830 (아이텍): 5.3%
  99. [KOSDAQ] 037070 (파세코): 5.3%
  100. [KOSDAQ] 413630 (씨피시스템): 5.1%

[5일] KONEX - (no symbols) 0.0%

[5일] SP500 - (no symbols) 0.0%

[20일] KOSPI - (no symbols) 0.0%

[20일] KOSDAQ TOP 100
  1. [KOSDAQ] 193250 (링크드): 71.7%
  2. [KOSDAQ] 227610 (아우딘퓨쳐스): 52.7%
  3. [KOSDAQ] 031980 (피에스케이홀딩스): 49.4%
  4. [KOSDAQ] 033340 (좋은사람들): 47.8%
  5. [KOSDAQ] 331380 (포커스에이아이): 46.9%
  6. [KOSDAQ] 464580 (닷밀): 45.2%
  7. [KOSDAQ] 215480 (토박스코리아): 38.5%
  8. [KOSDAQ] 299660 (셀리드): 38.5%
  9. [KOSDAQ] 053290 (NE능률): 36.0%
  10. [KOSDAQ] 368600 (아이씨에이치): 32.5%
  11. [KOSDAQ] 114630 (폴라리스우노): 32.1%
  12. [KOSDAQ] 045510 (정원엔시스): 30.2%
  13. [KOSDAQ] 464500 (아이언디바이스): 30.2%
  14. [KOSDAQ] 900100 (파이온엑스): 26.2%
  15. [KOSDAQ] 308100 (형지글로벌): 25.4%
  16. [KOSDAQ] 246710 (티앤알바이오팹): 25.1%
  17. [KOSDAQ] 457600 (벡트): 24.8%
  18. [KOSDAQ] 095190 (신화프리텍): 24.7%
  19. [KOSDAQ] 048830 (엔피케이): 24.6%
  20. [KOSDAQ] 351320 (넥사다이내믹스): 24.0%
  21. [KOSDAQ] 033170 (시그네틱스): 23.7%
  22. [KOSDAQ] 225190 (LK삼양): 22.8%
  23. [KOSDAQ] 365590 (하이딥): 22.7%
  24. [KOSDAQ] 076080 (웰크론한텍): 21.4%
  25. [KOSDAQ] 101680 (한국정밀기계): 21.3%
  26. [KOSDAQ] 140410 (메지온): 20.9%
  27. [KOSDAQ] 199550 (레이저옵텍): 20.3%
  28. [KOSDAQ] 170920 (엘티씨): 20.0%
  29. [KOSDAQ] 011080 (형지I&C): 19.9%
  30. [KOSDAQ] 079940 (가비아): 19.4%
  31. [KOSDAQ] 179530 (애드바이오텍): 19.0%
  32. [KOSDAQ] 188260 (세니젠): 18.9%
  33. [KOSDAQ] 363250 (진시스템): 18.5%
  34. [KOSDAQ] 114810 (한솔아이원스): 18.3%
  35. [KOSDAQ] 303030 (지니틱스): 17.9%
  36. [KOSDAQ] 089970 (브이엠): 17.3%
  37. [KOSDAQ] 219130 (타이거일렉): 16.7%
  38. [KOSDAQ] 099440 (스맥): 16.4%
  39. [KOSDAQ] 265740 (엔에프씨): 16.1%
  40. [KOSDAQ] 054300 (팬스타엔터프라이즈): 15.9%
  41. [KOSDAQ] 084440 (유비온): 15.7%
  42. [KOSDAQ] 317240 (TS트릴리온): 15.6%
  43. [KOSDAQ] 900110 (딥커머스): 15.5%
  44. [KOSDAQ] 439090 (마녀공장): 15.5%
  45. [KOSDAQ] 263700 (케어랩스): 15.5%
  46. [KOSDAQ] 115450 (HLB테라퓨틱스): 15.4%
  47. [KOSDAQ] 018700 (졸스): 15.3%
  48. [KOSDAQ] 001000 (신라섬유): 15.2%
  49. [KOSDAQ] 101670 (하이드로리튬): 15.2%
  50. [KOSDAQ] 315640 (딥노이드): 14.9%
  51. [KOSDAQ] 131400 (이브이첨단소재): 14.8%
  52. [KOSDAQ] 253590 (네오셈): 14.6%
  53. [KOSDAQ] 290660 (다이나믹솔루션): 14.4%
  54. [KOSDAQ] 104040 (디에스엠): 14.2%
  55. [KOSDAQ] 065690 (파커스): 14.2%
  56. [KOSDAQ] 036620 (감성코퍼레이션): 14.1%
  57. [KOSDAQ] 319660 (피에스케이): 14.1%
  58. [KOSDAQ] 080580 (오킨스전자): 13.9%
  59. [KOSDAQ] 085810 (알티캐스트): 13.8%
  60. [KOSDAQ] 131290 (티에스이): 13.7%
  61. [KOSDAQ] 300120 (라온피플): 13.2%
  62. [KOSDAQ] 038060 (루멘스): 13.1%
  63. [KOSDAQ] 357880 (SKAI): 13.0%
  64. [KOSDAQ] 054090 (삼진엘앤디): 12.9%
  65. [KOSDAQ] 302550 (리메드): 12.6%
  66. [KOSDAQ] 900290 (GRT): 12.5%
  67. [KOSDAQ] 032280 (삼일): 12.3%
  68. [KOSDAQ] 489460 (바이오비쥬): 12.3%
  69. [KOSDAQ] 340360 (다보링크): 12.2%
  70. [KOSDAQ] 257720 (실리콘투): 12.2%
  71. [KOSDAQ] 033560 (블루콤): 12.2%
  72. [KOSDAQ] 060540 (에스에이티): 12.1%
  73. [KOSDAQ] 039440 (에스티아이): 12.0%
  74. [KOSDAQ] 052460 (아이크래프트): 11.8%
  75. [KOSDAQ] 019210 (와이지-원): 11.8%
  76. [KOSDAQ] 306620 (지아이에스): 11.5%
  77. [KOSDAQ] 009620 (삼보산업): 11.3%
  78. [KOSDAQ] 306040 (에스제이그룹): 11.1%
  79. [KOSDAQ] 203400 (에이비온): 11.0%
  80. [KOSDAQ] 021045 (대호특수강우): 11.0%
  81. [KOSDAQ] 334970 (프레스티지바이오로직스): 10.7%
  82. [KOSDAQ] 060480 (국일신동): 10.6%
  83. [KOSDAQ] 103230 (에스앤더블류): 10.5%
  84. [KOSDAQ] 070590 (인티큐브): 10.4%
  85. [KOSDAQ] 420770 (기가비스): 10.4%
  86. [KOSDAQ] 462310 (뉴키즈온): 10.3%
  87. [KOSDAQ] 469750 (아이비젼웍스): 10.2%
  88. [KOSDAQ] 032680 (소프트센): 10.0%
  89. [KOSDAQ] 048870 (시너지이노베이션): 9.8%
  90. [KOSDAQ] 222980 (한국맥널티): 9.8%
  91. [KOSDAQ] 103840 (우양): 9.6%
  92. [KOSDAQ] 389680 (유디엠텍): 9.5%
  93. [KOSDAQ] 154040 (다산솔루에타): 9.2%
  94. [KOSDAQ] 140430 (카티스): 9.1%
  95. [KOSDAQ] 305090 (마이크로디지탈): 9.1%
  96. [KOSDAQ] 049470 (비트플래닛): 8.8%
  97. [KOSDAQ] 067370 (선바이오): 8.7%
  98. [KOSDAQ] 087010 (펩트론): 8.5%
  99. [KOSDAQ] 066430 (아이로보틱스): 8.5%
  100. [KOSDAQ] 162300 (신스틸): 8.4%

[20일] KONEX - (no symbols) 0.0%

[20일] SP500 - (no symbols) 0.0%

