=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-28 00:16
Total cointegrated pairs found: 200

Pair                     Z-Score   Correlation    Beta/Hedge  Signal              
337840-448780            -1.01     0.754          1.2004      NEUTRAL             
233990-223220            -1.01     0.7534         0.1275      NEUTRAL             
103660-216400            -1.0      -0.7855        -0.2093     NEUTRAL             
260870-354390            -0.99     0.8256         2.003       NEUTRAL             
434190-202960            -0.99     0.8269         4.8165      NEUTRAL             
103660-199150            0.99      -0.8068        -0.5362     NEUTRAL             
296160-251280            -0.98     0.8256         4.3066      NEUTRAL             
122830-331660            0.97      0.8268         0.0415      NEUTRAL             
233990-447690            -0.97     0.7597         0.2744      NEUTRAL             
278990-140660            0.95      0.7992         0.8496      NEUTRAL             
103660-224810            0.95      -0.8315        -0.5985     NEUTRAL             
140610-447690            -0.94     0.7548         1.7822      NEUTRAL             
331660-199150            -0.94     0.864          10.8006     NEUTRAL             
199150-140660            0.94      0.7247         1.0511      NEUTRAL             
337840-331660            -0.93     0.7327         0.0937      NEUTRAL             
243870-254160            -0.93     0.7522         3.9616      NEUTRAL             
