=== VCP ML Surge Predictions ===
Date: 2026-07-28 00:47

[1일] KOSPI TOP 100
  96. [KOSPI] 070960 (모나용평): 0.0%
  97. [KOSPI] 002620 (제일파마홀딩스): 0.0%
  98. [KOSPI] 264900 (크라운제과): 0.0%
  99. [KOSPI] 012800 (대창): 0.0%
  100. [KOSPI] 014790 (HL D&I): 0.0%

[1일] KOSDAQ - (no symbols) 0.0%

[1일] KONEX - (no symbols) 0.0%

[1일] SP500 - (no symbols) 0.0%

[3일] KOSPI TOP 100
  1. [KOSPI] 456040 (OCI): 22.1%
  2. [KOSPI] 33626K (두산퓨얼셀1우): 21.6%
  3. [KOSPI] 002220 (한일철강): 21.1%
  4. [KOSPI] 064350 (현대로템): 20.5%
  5. [KOSPI] 317400 (자이에스앤디): 16.3%
  6. [KOSPI] 051630 (진양화학): 13.8%
  7. [KOSPI] 000227 (유유제약2우B): 12.2%
  8. [KOSPI] 336260 (두산퓨얼셀): 11.3%
  9. [KOSPI] 33626L (두산퓨얼셀2우B): 10.0%
  10. [KOSPI] 402340 (SK스퀘어): 8.6%
  11. [KOSPI] 003535 (한화투자증권우): 8.6%
  12. [KOSPI] 066570 (LG전자): 7.0%
  13. [KOSPI] 007810 (코리아써키트): 6.2%
  14. [KOSPI] 090460 (비에이치): 5.7%
  15. [KOSPI] 009150 (삼성전기): 5.6%
  16. [KOSPI] 161390 (한국타이어앤테크놀로지): 5.1%
  17. [KOSPI] 007815 (코리아써우): 5.0%
  18. [KOSPI] 353200 (대덕전자): 3.8%
  19. [KOSPI] 210980 (SK디앤디): 3.6%
  20. [KOSPI] 357430 (마스턴프리미어리츠): 3.3%
  21. [KOSPI] 465770 (STX그린로지스): 3.3%
  22. [KOSPI] 004710 (한솔테크닉스): 3.3%
  23. [KOSPI] 001430 (세아베스틸지주): 3.1%
  24. [KOSPI] 066970 (엘앤에프): 3.1%
  25. [KOSPI] 002140 (고려산업): 2.9%
  26. [KOSPI] 018260 (삼성에스디에스): 2.7%
  27. [KOSPI] 032830 (삼성생명): 2.7%
  28. [KOSPI] 000650 (천일고속): 2.6%
  29. [KOSPI] 003280 (흥아해운): 2.4%
  30. [KOSPI] 006800 (미래에셋증권): 2.3%
  31. [KOSPI] 002025 (코오롱우): 2.2%
  32. [KOSPI] 035420 (NAVER): 2.1%
  33. [KOSPI] 018470 (조일알미늄): 2.1%
  34. [KOSPI] 439260 (대한조선): 2.0%
  35. [KOSPI] 091810 (트리니티항공): 1.9%
  36. [KOSPI] 010120 (LS ELECTRIC): 1.8%
  37. [KOSPI] 012690 (모나리자): 1.8%
  38. [KOSPI] 009810 (플레이그램): 1.7%
  39. [KOSPI] 011330 (유니켐): 1.5%
  40. [KOSPI] 002990 (금호건설): 1.5%
  41. [KOSPI] 35320K (대덕전자1우): 1.4%
  42. [KOSPI] 042700 (한미반도체): 1.4%
  43. [KOSPI] 271940 (일진하이솔루스): 1.4%
  44. [KOSPI] 454910 (두산로보틱스): 1.4%
  45. [KOSPI] 181710 (NHN): 1.4%
  46. [KOSPI] 009155 (삼성전기우): 1.3%
  47. [KOSPI] 066575 (LG전자우): 1.3%
  48. [KOSPI] 007460 (에이프로젠): 1.3%
  49. [KOSPI] 001820 (삼화콘덴서): 1.3%
  50. [KOSPI] 020150 (롯데에너지머티리얼즈): 1.3%
  51. [KOSPI] 006360 (GS건설): 1.2%
  52. [KOSPI] 009470 (삼화전기): 1.2%
  53. [KOSPI] 009830 (한화솔루션): 1.2%
  54. [KOSPI] 033250 (체시스): 1.2%
  55. [KOSPI] 308170 (씨티알모빌리티): 1.1%
  56. [KOSPI] 033240 (자화전자): 1.1%
  57. [KOSPI] 017180 (명문제약): 1.1%
  58. [KOSPI] 071970 (HD현대마린엔진): 1.1%
  59. [KOSPI] 010400 (우진아이엔에스): 1.1%
  60. [KOSPI] 000660 (SK하이닉스): 1.1%
  61. [KOSPI] 002020 (코오롱): 1.0%
  62. [KOSPI] 000990 (DB하이텍): 1.0%
  63. [KOSPI] 092220 (KEC): 1.0%
  64. [KOSPI] 092200 (디아이씨): 1.0%
  65. [KOSPI] 229640 (LS에코에너지): 1.0%
  66. [KOSPI] 005090 (SGC에너지): 0.9%
  67. [KOSPI] 005070 (코스모신소재): 0.9%
  68. [KOSPI] 120110 (코오롱인더): 0.9%
  69. [KOSPI] 003580 (HLB글로벌): 0.9%
  70. [KOSPI] 047400 (유니온머티리얼): 0.9%
  71. [KOSPI] 000500 (가온전선): 0.9%
  72. [KOSPI] 005360 (모나미): 0.9%
  73. [KOSPI] 096770 (SK이노베이션): 0.8%
  74. [KOSPI] 001440 (대한전선): 0.8%
  75. [KOSPI] 452260 (한화갤러리아): 0.8%
  76. [KOSPI] 004545 (깨끗한나라우): 0.8%
  77. [KOSPI] 088260 (이리츠코크렙): 0.8%
  78. [KOSPI] 093240 (형지엘리트): 0.8%
  79. [KOSPI] 095720 (웅진씽크빅): 0.8%
  80. [KOSPI] 013890 (지누스): 0.8%
  81. [KOSPI] 084010 (대한제강): 0.8%
  82. [KOSPI] 000270 (기아): 0.8%
  83. [KOSPI] 123690 (한국화장품): 0.7%
  84. [KOSPI] 241590 (화승엔터프라이즈): 0.7%
  85. [KOSPI] 082640 (동양생명): 0.7%
  86. [KOSPI] 009270 (신원): 0.7%
  87. [KOSPI] 093370 (후성): 0.7%
  88. [KOSPI] 011090 (에넥스): 0.7%
  89. [KOSPI] 298040 (효성중공업): 0.6%
  90. [KOSPI] 272210 (한화시스템): 0.6%
  91. [KOSPI] 069960 (현대백화점): 0.6%
  92. [KOSPI] 010060 (OCI홀딩스): 0.6%
  93. [KOSPI] 089860 (롯데렌탈): 0.6%
  94. [KOSPI] 004540 (깨끗한나라): 0.6%
  95. [KOSPI] 005930 (삼성전자): 0.6%
  96. [KOSPI] 011300 (우성머티리얼스): 0.6%
  97. [KOSPI] 281820 (케이씨텍): 0.6%
  98. [KOSPI] 010690 (화신): 0.6%
  99. [KOSPI] 307950 (현대오토에버): 0.6%
  100. [KOSPI] 011690 (와이투솔루션): 0.6%

[3일] KOSDAQ - (no symbols) 0.0%

[3일] KONEX - (no symbols) 0.0%

[3일] SP500 - (no symbols) 0.0%

[5일] KOSPI TOP 100
  1. [KOSPI] 006740 (블루산업개발): 67.1%
  2. [KOSPI] 317400 (자이에스앤디): 53.3%
  3. [KOSPI] 456040 (OCI): 31.2%
  4. [KOSPI] 001430 (세아베스틸지주): 27.0%
  5. [KOSPI] 051630 (진양화학): 23.5%
  6. [KOSPI] 092200 (디아이씨): 22.9%
  7. [KOSPI] 011330 (유니켐): 22.0%
  8. [KOSPI] 096770 (SK이노베이션): 19.9%
  9. [KOSPI] 010950 (S-Oil): 19.3%
  10. [KOSPI] 078930 (GS): 18.1%
  11. [KOSPI] 002140 (고려산업): 18.0%
  12. [KOSPI] 007810 (코리아써키트): 17.4%
  13. [KOSPI] 012160 (영흥): 15.6%
  14. [KOSPI] 003720 (삼영): 15.4%
  15. [KOSPI] 016880 (웅진): 14.4%
  16. [KOSPI] 465770 (STX그린로지스): 12.7%
  17. [KOSPI] 002220 (한일철강): 12.1%
  18. [KOSPI] 000520 (삼일제약): 12.0%
  19. [KOSPI] 071970 (HD현대마린엔진): 11.7%
  20. [KOSPI] 014990 (인디에프): 11.5%
  21. [KOSPI] 004540 (깨끗한나라): 10.8%
  22. [KOSPI] 161390 (한국타이어앤테크놀로지): 10.1%
  23. [KOSPI] 004410 (서울식품): 9.3%
  24. [KOSPI] 357430 (마스턴프리미어리츠): 8.8%
  25. [KOSPI] 009540 (HD한국조선해양): 8.6%
  26. [KOSPI] 336260 (두산퓨얼셀): 8.3%
  27. [KOSPI] 002360 (SH에너지화학): 8.1%
  28. [KOSPI] 092790 (넥스틸): 8.0%
  29. [KOSPI] 033250 (체시스): 7.3%
  30. [KOSPI] 004310 (현대약품): 6.9%
  31. [KOSPI] 015260 (에이엔피): 6.7%
  32. [KOSPI] 483650 (달바글로벌): 6.7%
  33. [KOSPI] 484870 (엠앤씨솔루션): 6.3%
  34. [KOSPI] 007460 (에이프로젠): 5.8%
  35. [KOSPI] 064350 (현대로템): 5.8%
  36. [KOSPI] 069640 (한세엠케이): 5.4%
  37. [KOSPI] 002070 (비비안): 5.4%
  38. [KOSPI] 480370 (씨케이솔루션): 5.4%
  39. [KOSPI] 272210 (한화시스템): 5.0%
  40. [KOSPI] 003580 (HLB글로벌): 5.0%
  41. [KOSPI] 271940 (일진하이솔루스): 4.8%
  42. [KOSPI] 003280 (흥아해운): 4.6%
  43. [KOSPI] 308170 (씨티알모빌리티): 4.6%
  44. [KOSPI] 066970 (엘앤에프): 4.5%
  45. [KOSPI] 011690 (와이투솔루션): 4.2%
  46. [KOSPI] 082740 (한화엔진): 4.2%
  47. [KOSPI] 454910 (두산로보틱스): 4.1%
  48. [KOSPI] 010640 (진양폴리): 4.0%
  49. [KOSPI] 100090 (SK오션플랜트): 4.0%
  50. [KOSPI] 011930 (신성이엔지): 3.6%
  51. [KOSPI] 001340 (PKC): 3.6%
  52. [KOSPI] 001440 (대한전선): 3.6%
  53. [KOSPI] 090460 (비에이치): 3.5%
  54. [KOSPI] 000227 (유유제약2우B): 3.5%
  55. [KOSPI] 003060 (에이프로젠바이오로직스): 3.3%
  56. [KOSPI] 336370 (솔루스첨단소재): 3.2%
  57. [KOSPI] 023960 (에쓰씨엔지니어링): 3.1%
  58. [KOSPI] 026890 (스틱인베스트먼트): 3.0%
  59. [KOSPI] 012690 (모나리자): 3.0%
  60. [KOSPI] 006800 (미래에셋증권): 2.9%
  61. [KOSPI] 214330 (금호에이치티): 2.9%
  62. [KOSPI] 093240 (형지엘리트): 2.9%
  63. [KOSPI] 009810 (플레이그램): 2.9%
  64. [KOSPI] 042700 (한미반도체): 2.7%
  65. [KOSPI] 012450 (한화에어로스페이스): 2.7%
  66. [KOSPI] 022100 (포스코DX): 2.6%
  67. [KOSPI] 020150 (롯데에너지머티리얼즈): 2.6%
  68. [KOSPI] 298050 (HS효성첨단소재): 2.6%
  69. [KOSPI] 097230 (HJ중공업): 2.6%
  70. [KOSPI] 011300 (우성머티리얼스): 2.5%
  71. [KOSPI] 006660 (삼성공조): 2.4%
  72. [KOSPI] 013700 (까뮤이앤씨): 2.4%
  73. [KOSPI] 002700 (신일전자): 2.4%
  74. [KOSPI] 267270 (HD건설기계): 2.3%
  75. [KOSPI] 003535 (한화투자증권우): 2.2%
  76. [KOSPI] 008700 (아남전자): 2.2%
  77. [KOSPI] 047400 (유니온머티리얼): 2.2%
  78. [KOSPI] 018470 (조일알미늄): 2.1%
  79. [KOSPI] 006110 (삼아알미늄): 2.1%
  80. [KOSPI] 432320 (KB스타리츠): 2.1%
  81. [KOSPI] 017180 (명문제약): 2.1%
  82. [KOSPI] 120110 (코오롱인더): 2.0%
  83. [KOSPI] 267250 (HD현대): 2.0%
  84. [KOSPI] 439260 (대한조선): 2.0%
  85. [KOSPI] 00781K (코리아써키트2우B): 1.9%
  86. [KOSPI] 000270 (기아): 1.9%
  87. [KOSPI] 000880 (한화): 1.9%
  88. [KOSPI] 008350 (남선알미늄): 1.9%
  89. [KOSPI] 210980 (SK디앤디): 1.9%
  90. [KOSPI] 077970 (STX엔진): 1.8%
  91. [KOSPI] 100840 (SNT에너지): 1.8%
  92. [KOSPI] 075580 (세진중공업): 1.8%
  93. [KOSPI] 017670 (SK텔레콤): 1.8%
  94. [KOSPI] 010820 (퍼스텍): 1.8%
  95. [KOSPI] 011090 (에넥스): 1.8%
  96. [KOSPI] 012170 (아센디오): 1.8%
  97. [KOSPI] 229640 (LS에코에너지): 1.7%
  98. [KOSPI] 452260 (한화갤러리아): 1.7%
  99. [KOSPI] 008355 (남선알미우): 1.7%
  100. [KOSPI] 475150 (SK이터닉스): 1.7%

[5일] KOSDAQ - (no symbols) 0.0%

[5일] KONEX - (no symbols) 0.0%

[5일] SP500 - (no symbols) 0.0%

[20일] KOSPI TOP 100
  1. [KOSPI] 100220 (비상교육): 56.1%
  2. [KOSPI] 078930 (GS): 52.4%
  3. [KOSPI] 012030 (DB): 52.2%
  4. [KOSPI] 010955 (S-Oil우): 48.0%
  5. [KOSPI] 460850 (동국씨엠): 44.5%
  6. [KOSPI] 010950 (S-Oil): 41.8%
  7. [KOSPI] 007570 (일양약품): 37.3%
  8. [KOSPI] 003720 (삼영): 34.6%
  9. [KOSPI] 241590 (화승엔터프라이즈): 34.0%
  10. [KOSPI] 377300 (카카오페이): 33.6%
  11. [KOSPI] 003060 (에이프로젠바이오로직스): 32.0%
  12. [KOSPI] 480370 (씨케이솔루션): 32.0%
  13. [KOSPI] 483650 (달바글로벌): 31.8%
  14. [KOSPI] 002900 (TYM): 31.5%
  15. [KOSPI] 000225 (유유제약1우): 28.8%
  16. [KOSPI] 002785 (진흥기업우B): 27.9%
  17. [KOSPI] 051630 (진양화학): 27.5%
  18. [KOSPI] 950210 (프레스티지바이오파마): 27.3%
  19. [KOSPI] 298020 (효성티앤씨): 25.1%
  20. [KOSPI] 000680 (LS네트웍스): 24.1%
  21. [KOSPI] 465770 (STX그린로지스): 23.9%
  22. [KOSPI] 016590 (신대양제지): 22.8%
  23. [KOSPI] 014990 (인디에프): 22.3%
  24. [KOSPI] 317400 (자이에스앤디): 21.4%
  25. [KOSPI] 002620 (제일파마홀딩스): 21.2%
  26. [KOSPI] 108670 (LX하우시스): 21.1%
  27. [KOSPI] 306200 (세아제강): 20.0%
  28. [KOSPI] 037270 (YG PLUS): 19.8%
  29. [KOSPI] 271940 (일진하이솔루스): 19.8%
  30. [KOSPI] 00499K (롯데지주우): 19.4%
  31. [KOSPI] 096770 (SK이노베이션): 19.0%
  32. [KOSPI] 181710 (NHN): 18.1%
  33. [KOSPI] 013000 (세우글로벌): 16.5%
  34. [KOSPI] 214330 (금호에이치티): 16.4%
  35. [KOSPI] 170900 (동아에스티): 16.0%
  36. [KOSPI] 008250 (이건산업): 15.0%
  37. [KOSPI] 011330 (유니켐): 14.6%
  38. [KOSPI] 005720 (넥센): 14.6%
  39. [KOSPI] 003350 (한국화장품제조): 14.5%
  40. [KOSPI] 030610 (교보증권): 14.4%
  41. [KOSPI] 063160 (종근당바이오): 13.7%
  42. [KOSPI] 007460 (에이프로젠): 13.7%
  43. [KOSPI] 003535 (한화투자증권우): 13.5%
  44. [KOSPI] 009970 (영원무역홀딩스): 13.4%
  45. [KOSPI] 008730 (율촌화학): 13.1%
  46. [KOSPI] 001530 (DI동일): 13.0%
  47. [KOSPI] 001430 (세아베스틸지주): 12.7%
  48. [KOSPI] 000227 (유유제약2우B): 12.3%
  49. [KOSPI] 001260 (남광토건): 12.1%
  50. [KOSPI] 007575 (일양약품우): 12.0%
  51. [KOSPI] 002787 (진흥기업2우B): 12.0%
  52. [KOSPI] 010400 (우진아이엔에스): 11.8%
  53. [KOSPI] 010660 (화천기계): 11.6%
  54. [KOSPI] 001230 (동국홀딩스): 11.1%
  55. [KOSPI] 019680 (대교): 10.9%
  56. [KOSPI] 008355 (남선알미우): 10.7%
  57. [KOSPI] 111770 (영원무역): 10.5%
  58. [KOSPI] 028100 (동아지질): 10.5%
  59. [KOSPI] 084695 (대상홀딩스우): 10.2%
  60. [KOSPI] 001780 (알루코): 10.1%
  61. [KOSPI] 000050 (경방): 9.8%
  62. [KOSPI] 072710 (농심홀딩스): 9.7%
  63. [KOSPI] 004545 (깨끗한나라우): 9.7%
  64. [KOSPI] 101530 (해태제과식품): 9.6%
  65. [KOSPI] 085310 (엔케이): 9.5%
  66. [KOSPI] 007540 (샘표): 9.4%
  67. [KOSPI] 069640 (한세엠케이): 9.4%
  68. [KOSPI] 259960 (크래프톤): 9.4%
  69. [KOSPI] 092780 (DYP): 9.4%
  70. [KOSPI] 357430 (마스턴프리미어리츠): 9.2%
  71. [KOSPI] 308170 (씨티알모빌리티): 9.1%
  72. [KOSPI] 249420 (일동제약): 8.9%
  73. [KOSPI] 082640 (동양생명): 8.7%
  74. [KOSPI] 096775 (SK이노베이션우): 8.7%
  75. [KOSPI] 017960 (한국카본): 8.7%
  76. [KOSPI] 004090 (한국석유): 8.7%
  77. [KOSPI] 001515 (SK증권우): 8.6%
  78. [KOSPI] 003780 (진양산업): 8.6%
  79. [KOSPI] 012630 (HDC): 8.6%
  80. [KOSPI] 403550 (쏘카): 8.5%
  81. [KOSPI] 004370 (농심): 8.4%
  82. [KOSPI] 000145 (하이트진로홀딩스우): 8.3%
  83. [KOSPI] 120110 (코오롱인더): 7.9%
  84. [KOSPI] 003010 (혜인): 7.8%
  85. [KOSPI] 083420 (그린케미칼): 7.8%
  86. [KOSPI] 026890 (스틱인베스트먼트): 7.8%
  87. [KOSPI] 018670 (SK가스): 7.7%
  88. [KOSPI] 161390 (한국타이어앤테크놀로지): 7.6%
  89. [KOSPI] 137310 (에스디바이오센서): 7.5%
  90. [KOSPI] 005870 (휴니드): 7.5%
  91. [KOSPI] 006570 (대림통상): 7.4%
  92. [KOSPI] 000070 (삼양홀딩스): 7.3%
  93. [KOSPI] 004830 (덕성): 7.2%
  94. [KOSPI] 005830 (DB손해보험): 7.1%
  95. [KOSPI] 030210 (다올투자증권): 7.1%
  96. [KOSPI] 094280 (효성ITX): 7.0%
  97. [KOSPI] 336260 (두산퓨얼셀): 6.9%
  98. [KOSPI] 092200 (디아이씨): 6.7%
  99. [KOSPI] 294870 (IPARK현대산업개발): 6.7%
  100. [KOSPI] 012160 (영흥): 6.6%

[20일] KOSDAQ - (no symbols) 0.0%

[20일] KONEX - (no symbols) 0.0%

[20일] SP500 - (no symbols) 0.0%

