=== Sector Rotation Momentum & Macro Sensitivity Report ===
Date: 2026-07-27 23:48
Total symbols evaluated: 1573

Rank Symbol    Name                Market    Sector                   Sector Score   
43   068790    DMS                 KOSDAQ                                      97.3%
44   301300    바이브컴퍼니              KOSDAQ                                      97.3%
45   275630    에스에스알               KOSDAQ                                      97.2%
46   420570    제이투케이바이오            KOSDAQ                                      97.1%
47   348030    모비릭스                KOSDAQ                                      97.1%
48   303360    프로티아                KOSDAQ                                      97.0%
49   290720    푸드나무                KOSDAQ                                      96.9%
50   078590    휴림에이텍               KOSDAQ                                      96.9%
51   331380    포커스에이아이             KOSDAQ                                      96.8%
52   320000    한울반도체               KOSDAQ                                      96.8%
53   138070    신진에스엠               KOSDAQ                                      96.7%
54   043590    웰킵스하이텍              KOSDAQ                                      96.6%
55   082210    옵트론텍                KOSDAQ                                      96.6%
56   950190    고스트스튜디오             KOSDAQ                                      96.5%
57   481070    에이유브랜즈              KOSDAQ                                      96.4%
58   377450    리파인                 KOSDAQ                                      96.4%
59   093380    풍강                  KOSDAQ                                      96.3%
60   054410    케이피티유               KOSDAQ                                      96.2%
61   014100    메디앙스                KOSDAQ                                      96.2%
62   208640    썸에이지                KOSDAQ                                      96.1%
63   009620    삼보산업                KOSDAQ                                      96.1%
64   263800    데이타솔루션              KOSDAQ                                      96.0%
65   086060    진바이오텍               KOSDAQ                                      95.9%
66   091440    한울소재과학              KOSDAQ                                      95.9%
67   322780    코퍼스코리아              KOSDAQ                                      95.8%
68   332570    PS일렉트로닉스            KOSDAQ                                      95.7%
69   057540    옴니시스템               KOSDAQ                                      95.7%
70   090850    현대이지웰               KOSDAQ                                      95.6%
71   361670    삼영에스앤씨              KOSDAQ                                      95.5%
72   094840    슈프리마에이치큐            KOSDAQ                                      95.5%
73   319660    피에스케이               KOSDAQ                                      95.4%
74   950170    JTC                 KOSDAQ                                      95.4%
75   263920    휴엠앤씨                KOSDAQ                                      95.3%
76   048830    엔피케이                KOSDAQ                                      95.2%
77   042420    네오위즈홀딩스             KOSDAQ                                      95.2%
78   065060    지엔코                 KOSDAQ                                      95.1%
79   419080    엔젯                  KOSDAQ                                      95.0%
80   192440    슈피겐코리아              KOSDAQ                                      95.0%
81   270870    뉴트리                 KOSDAQ                                      94.9%
82   148930    에이치와이티씨             KOSDAQ                                      94.9%
83   053290    NE능률                KOSDAQ                                      94.8%
84   085810    알티캐스트               KOSDAQ                                      94.7%
85   123750    알톤                  KOSDAQ                                      94.7%
86   099440    스맥                  KOSDAQ                                      94.6%
87   339950    아이비김영               KOSDAQ                                      94.5%
88   017890    한국알콜                KOSDAQ                                      94.5%
89   080010    이상네트웍스              KOSDAQ                                      94.4%
90   484810    티엑스알로보틱스            KOSDAQ                                      94.3%
91   019210    와이지-원               KOSDAQ                                      94.3%
92   405000    플라즈맵                KOSDAQ                                      94.2%
93   048550    SM C&C              KOSDAQ                                      94.2%
94   331520    밸로프                 KOSDAQ                                      94.1%
95   052330    코텍                  KOSDAQ                                      94.0%
96   004780    대륙제관                KOSDAQ                                      94.0%
97   318010    팜스빌                 KOSDAQ                                      93.9%
98   120240    대정화금                KOSDAQ                                      93.8%
99   089140    넥스턴앤롤코리아            KOSDAQ                                      93.8%
100  134060    이퓨쳐                 KOSDAQ                                      93.7%
