=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 10:52
Total pairs found: 510

Pair                     Z-Score   Correlation    Beta      Signal              
229500-234070            -1.53     0.551          25.8364   HOLD                
229500-202960            0.09      0.697          13.1925   HOLD                
229500-224810            -0.21     0.712          4.2599    HOLD                
229500-266470            -0.74     0.649          28.2448   HOLD                
229500-390110            -0.47     0.855          3.5411    HOLD                
229500-302920            0.17      0.537          1.5933    HOLD                
229500-296520            -1.89     0.738          7.705     HOLD                
229500-413300            -1.39     0.624          4.9173    HOLD                
229500-448780            -0.14     0.777          3.598     HOLD                
456570-233990            -0.86     0.629          5.4056    HOLD                
456570-318660            -1.42     0.765          2.8342    HOLD                
456570-276240            -1.02     -0.514         -42.818   HOLD                
456570-215570            -0.47     0.657          7.6052    HOLD                
456570-245450            -0.85     0.704          11.1318   HOLD                
250030-296160            -0.71     -0.635         -1.8288   HOLD                
250030-337840            0.58      -0.778         -1.9168   HOLD                
250030-122830            0.26      -0.504         -5.5535   HOLD                
250030-434190            -0.18     -0.542         -2.4848   HOLD                
250030-254160            1.19      0.704          5.6669    HOLD                
250030-176590            -0.33     -0.746         -2.3667   HOLD                
250030-217880            -0.37     -0.68          -5.6096   HOLD                
250030-149010            -0.29     -0.619         -3.0478   HOLD                
250030-103660            -0.43     0.57           8.9063    HOLD                
250030-217320            -1.03     0.834          0.6232    HOLD                
250030-244880            0.02      -0.625         -13.9702  HOLD                
250030-236030            0.11      0.842          3.547     HOLD                
250030-251280            0.21      -0.768         -3.2954   HOLD                
250030-236340            1.15      0.533          4.6304    HOLD                
250030-447690            0.41      -0.531         -4.0191   HOLD                
250030-234070            0.97      -0.581         -41.671   HOLD                
250030-199150            0.16      -0.544         -4.4367   HOLD                
250030-202960            -0.78     -0.705         -20.3922  HOLD                
250030-224810            -0.35     -0.678         -6.2      HOLD                
250030-266470            0.03      -0.697         -46.3858  HOLD                
250030-390110            -0.2      -0.787         -4.9816   HOLD                
250030-302920            -0.76     -0.542         -2.4588   HOLD                
250030-296520            1.06      -0.599         -9.5494   HOLD                
250030-413300            0.78      -0.667         -8.0391   HOLD                
250030-448780            -1.22     -0.882         -6.2472   HOLD                
180060-337840            -1.87     0.546          0.4139    HOLD                
180060-233990            -2.65     -0.623         -1.6238   LONG_180060_SHORT_233990
180060-403360            -2.55     -0.505         -0.5502   LONG_180060_SHORT_403360
180060-434190            -0.56     0.767          1.082     HOLD                
180060-176590            -1.28     0.603          0.5889    HOLD                
180060-217880            -0.92     0.734          1.8646    HOLD                
180060-149010            -1.1      0.549          0.8321    HOLD                
180060-236030            -1.68     -0.58          -0.7509   HOLD                
180060-251280            -1.67     0.601          0.7941    HOLD                
180060-447690            -1.58     0.687          1.6003    HOLD                
180060-199150            -1.26     0.647          1.6236    HOLD                
180060-202960            -0.77     0.643          5.7258    HOLD                
180060-224810            -1.17     0.562          1.5817    HOLD                
180060-302920            -0.23     0.602          0.8395    HOLD                
180060-296520            -2.22     0.539          2.6444    LONG_180060_SHORT_296520
296160-337840            -2.56     0.651          0.5546    LONG_296160_SHORT_337840
296160-122830            -1.94     0.728          2.7718    HOLD                
296160-076340            -2.43     0.51           2.1208    LONG_296160_SHORT_076340
296160-331660            -2.05     0.661          0.1696    LONG_296160_SHORT_331660
296160-434190            -1.29     0.769          1.2175    HOLD                
296160-270210            -1.94     0.621          0.1541    HOLD                
296160-086220            -0.39     0.559          7.4426    HOLD                
296160-176590            -1.87     0.737          0.8084    HOLD                
296160-217880            -1.61     0.725          2.0675    HOLD                
296160-149010            -1.5      0.713          1.2124    HOLD                
296160-103660            -1.17     -0.677         -3.6568   HOLD                
296160-217320            -1.6      -0.746         -0.1925   HOLD                
296160-244880            -1.9      0.66           5.0997    HOLD                
296160-236030            -2.76     -0.83          -1.2076   LONG_296160_SHORT_236030
296160-251280            -2.27     0.613          0.9096    LONG_296160_SHORT_251280
296160-341170            -1.73     0.506          1.2256    HOLD                
296160-447690            -2.2      0.67           1.7534    LONG_296160_SHORT_447690
296160-234070            -2.74     0.557          13.8039   LONG_296160_SHORT_234070
296160-199150            -1.88     0.667          1.8801    HOLD                
296160-202960            -1.17     0.802          8.0131    HOLD                
296160-217910            -2.39     0.585          22.7314   LONG_296160_SHORT_217910
296160-224810            -1.64     0.827          2.6116    HOLD                
296160-266470            -2.08     0.709          16.3025   LONG_296160_SHORT_266470
296160-402420            -2.57     0.526          1.1747    LONG_296160_SHORT_402420
296160-390110            -2.1      0.74           1.6182    LONG_296160_SHORT_390110
296160-302920            -0.21     0.769          1.2045    HOLD                
296160-448780            -1.77     0.838          2.0512    HOLD                
162120-122830            -0.31     -0.55          -0.5227   HOLD                
162120-202960            -0.61     -0.511         -1.2746   HOLD                
112190-311060            -0.54     -0.525         -0.3806   HOLD                
112190-244880            0.19      0.51           0.5703    HOLD                
112190-390110            0.09      0.509          0.1612    HOLD                
112190-136660            -1.55     -0.561         -0.3924   HOLD                
337840-122830            0.02      0.548          2.441     HOLD                
337840-233990            -1.09     -0.558         -1.9113   HOLD                
337840-434190            0.96      0.708          1.3115    HOLD                
337840-254160            -0.96     -0.713         -2.321    HOLD                
337840-176590            0.68      0.774          0.992     HOLD                
337840-217880            1.17      0.809          2.6985    HOLD                
337840-149010            1.09      0.768          1.529     HOLD                
337840-289170            -0.48     0.507          1.9963    HOLD                
337840-217320            0.88      -0.751         -0.2267   HOLD                
337840-244880            0.05      0.554          5.01      HOLD                
337840-236030            0.09      -0.796         -1.3542   HOLD                
337840-251280            0.19      0.832          1.4445    HOLD                
337840-236340            -0.95     -0.545         -1.915    HOLD                
337840-447690            -0.01     0.662          2.0262    HOLD                
337840-234070            -0.76     0.577          16.713    HOLD                
337840-199150            0.05      0.546          1.7998    HOLD                
337840-202960            1.11      0.725          8.4767    HOLD                
337840-224810            0.54      0.664          2.4553    HOLD                
337840-266470            -0.07     0.557          14.9874   HOLD                
337840-390110            0.39      0.761          1.9479    HOLD                
337840-296520            -0.96     0.755          4.8721    HOLD                
337840-413300            -0.54     0.736          3.5817    HOLD                
337840-448780            0.88      0.777          2.2232    HOLD                
446440-331660            -2.91     -0.515         -0.1618   LONG_446440_SHORT_331660
446440-402420            -2.43     -0.525         -1.4361   LONG_446440_SHORT_402420
122830-331660            -0.87     0.673          0.0452    HOLD                
122830-434190            -0.22     0.668          0.2765    HOLD                
122830-270210            -0.79     0.643          0.0417    HOLD                
122830-086220            0.43      0.511          1.78      HOLD                
122830-216400            -0.11     0.541          0.2533    HOLD                
122830-176590            -0.69     0.654          0.1875    HOLD                
122830-217880            -0.56     0.612          0.4565    HOLD                
122830-149010            -0.55     0.576          0.2564    HOLD                
122830-103660            -0.39     -0.535         -0.7562   HOLD                
122830-217320            -0.49     -0.649         -0.0439   HOLD                
122830-236030            -1.14     -0.745         -0.2835   HOLD                
122830-341170            -0.55     0.593          0.3753    HOLD                
122830-447690            -1.07     0.592          0.4051    HOLD                
122830-234070            -1.65     0.517          3.3499    HOLD                
122830-199150            -0.75     0.627          0.4626    HOLD                
122830-202960            0.25      0.79           2.0668    HOLD                
122830-217910            -1.31     0.509          5.1655    HOLD                
122830-224810            -0.29     0.752          0.6212    HOLD                
122830-266470            -1.02     0.518          3.1153    HOLD                
122830-402420            -1.61     0.644          0.3767    HOLD                
122830-390110            -0.95     0.576          0.3294    HOLD                
122830-302920            0.35      0.616          0.2524    HOLD                
122830-448780            -0.5      0.691          0.4422    HOLD                
243870-322970            -1.36     0.821          2.8839    HOLD                
243870-169670            -3.27     -0.578         -0.7751   LONG_243870_SHORT_169670
243870-254160            -2.46     0.73           2.136     LONG_243870_SHORT_254160
243870-296520            -2.14     -0.619         -3.5933   LONG_243870_SHORT_296520
243870-413300            -2.19     -0.531         -2.3282   LONG_243870_SHORT_413300
311060-270210            1.53      0.541          0.0267    HOLD                
311060-244880            -0.59     -0.551         -0.8461   HOLD                
311060-299480            -0.49     -0.538         -0.7113   HOLD                
233990-403360            0.14      0.545          0.2269    HOLD                
233990-076340            -0.63     -0.566         -0.8006   HOLD                
233990-434190            -2.02     -0.666         -0.3585   LONG_233990_SHORT_434190
233990-254160            -0.3      0.639          0.6047    HOLD                
233990-176590            -1.66     -0.687         -0.256    HOLD                
233990-217880            -1.79     -0.664         -0.6443   HOLD                
233990-149010            -1.68     -0.62          -0.3585   HOLD                
233990-185190            -0.0      -0.623         -2.3707   HOLD                
233990-318660            -0.38     0.736          0.3159    HOLD                
233990-251280            -1.51     -0.773         -0.3904   HOLD                
233990-447690            -1.06     -0.607         -0.5404   HOLD                
233990-234070            -0.38     -0.592         -4.9856   HOLD                
233990-199150            -1.13     -0.541         -0.5183   HOLD                
233990-276240            -0.26     -0.505         -4.8716   HOLD                
233990-215570            0.34      0.612          0.82      HOLD                
233990-202960            -1.64     -0.574         -1.951    HOLD                
233990-296520            -0.47     -0.77          -1.4436   HOLD                
233990-413300            -0.64     -0.643         -0.91     HOLD                
233990-245450            0.09      0.777          1.4226    HOLD                
403360-185190            -0.31     -0.55          -5.0108   HOLD                
403360-215570            -0.04     0.509          1.6317    HOLD                
403360-299480            0.65      0.551          2.9835    HOLD                
403360-245450            -0.28     0.658          2.8784    HOLD                
076340-434190            0.87      0.673          0.255     HOLD                
076340-169670            0.58      0.626          0.191     HOLD                
076340-254160            -0.82     -0.579         -0.3854   HOLD                
076340-176590            0.51      0.707          0.1855    HOLD                
076340-217880            0.58      0.656          0.4478    HOLD                
076340-149010            0.85      0.703          0.2862    HOLD                
076340-185190            -1.01     0.506          1.3556    HOLD                
076340-236030            -0.21     -0.566         -0.1972   HOLD                
076340-251280            -0.05     0.675          0.2397    HOLD                
076340-215570            -1.34     -0.545         -0.5135   HOLD                
076340-202960            0.64      0.597          1.4271    HOLD                
076340-302920            1.25      0.595          0.2232    HOLD                
076340-296520            -0.79     0.568          0.75      HOLD                
076340-413300            -0.54     0.551          0.5491    HOLD                
076340-245450            -1.08     -0.543         -0.6993   HOLD                
227420-331660            -0.42     0.508          0.0132    HOLD                
191600-224810            2.89      -0.504         -0.8477   SHORT_191600_LONG_224810
331660-270210            -0.41     0.748          0.7204    HOLD                
331660-216400            -0.01     0.515          3.5751    HOLD                
331660-103660            -0.16     -0.551         -11.5466  HOLD                
331660-341170            -0.17     0.669          6.2876    HOLD                
331660-199150            -0.72     0.516          5.6385    HOLD                
331660-224810            -0.44     0.583          7.1476    HOLD                
331660-402420            -1.36     0.543          4.7049    HOLD                
322970-169670            -2.32     -0.536         -0.2038   LONG_322970_SHORT_169670
322970-254160            -1.34     0.633          0.5258    HOLD                
322970-266470            -2.26     -0.622         -4.2677   LONG_322970_SHORT_266470
322970-390110            -2.03     -0.558         -0.3647   LONG_322970_SHORT_390110
434190-270210            -1.57     0.568          0.0886    HOLD                
434190-254160            -2.45     -0.544         -0.9524   LONG_434190_SHORT_254160
434190-086220            0.07      0.576          4.8241    HOLD                
434190-176590            -1.46     0.866          0.5971    HOLD                
434190-217880            -1.04     0.899          1.6117    HOLD                
434190-149010            -0.89     0.833          0.8914    HOLD                
434190-217320            -1.34     -0.573         -0.0931   HOLD                
434190-185190            -2.96     0.649          4.5681    LONG_434190_SHORT_185190
434190-236030            -2.11     -0.8           -0.7325   LONG_434190_SHORT_236030
434190-251280            -2.1      0.804          0.7505    LONG_434190_SHORT_251280
434190-447690            -2.03     0.841          1.3833    LONG_434190_SHORT_447690
434190-234070            -2.58     0.671          10.462    LONG_434190_SHORT_234070
434190-199150            -1.44     0.791          1.4018    HOLD                
434190-311960            -1.87     0.517          1.4049    HOLD                
434190-215570            -2.89     -0.517         -1.2802   LONG_434190_SHORT_215570
434190-202960            -0.42     0.888          5.5848    HOLD                
434190-224810            -1.13     0.777          1.543     HOLD                
434190-390110            -1.67     0.546          0.7515    HOLD                
434190-302920            0.53      0.813          0.8016    HOLD                
434190-296520            -2.77     0.7            2.4293    LONG_434190_SHORT_296520
434190-413300            -2.24     0.607          1.5901    LONG_434190_SHORT_413300
434190-245450            -2.73     -0.549         -1.857    LONG_434190_SHORT_245450
434190-448780            -1.29     0.693          1.0673    HOLD                
270210-236030            -1.16     -0.553         -3.2324   HOLD                
270210-447690            -1.01     0.633          6.6412    HOLD                
270210-199150            -0.66     0.669          7.5657    HOLD                
270210-202960            -0.29     0.609          24.4434   HOLD                
270210-224810            -0.58     0.596          7.5627    HOLD                
270210-136660            -1.22     0.548          10.624    HOLD                
270210-302920            -0.02     0.514          3.2302    HOLD                
169670-254160            -2.47     -0.648         -1.4078   LONG_169670_SHORT_254160
169670-176590            -1.29     0.622          0.5325    HOLD                
169670-149010            -0.94     0.657          0.8737    HOLD                
169670-251280            -1.7      0.523          0.606     HOLD                
169670-311960            -1.71     0.502          1.6946    HOLD                
169670-202960            -0.98     0.55           4.2964    HOLD                
169670-402420            -2.07     0.558          0.9749    LONG_169670_SHORT_402420
169670-296520            -2.24     0.542          2.336     LONG_169670_SHORT_296520
254160-176590            -1.64     -0.778         -0.3053   HOLD                
254160-217880            -1.5      -0.699         -0.7137   HOLD                
254160-149010            -2.3      -0.806         -0.4907   LONG_254160_SHORT_149010
254160-217320            -1.25     0.642          0.0593    HOLD                
254160-244880            -0.77     -0.56          -1.5501   HOLD                
254160-236030            -0.55     0.614          0.3197    HOLD                
254160-251280            -1.07     -0.795         -0.4222   HOLD                
254160-234070            0.05      -0.558         -4.9531   HOLD                
254160-215570            0.79      0.63           0.8882    HOLD                
254160-202960            -1.28     -0.585         -2.0928   HOLD                
254160-266470            -0.68     -0.573         -4.7171   HOLD                
254160-390110            -1.16     -0.726         -0.5689   HOLD                
254160-296520            0.03      -0.816         -1.6116   HOLD                
254160-413300            -0.31     -0.715         -1.0658   HOLD                
254160-245450            0.45      0.6            1.156     HOLD                
254160-448780            -1.1      -0.622         -0.5453   HOLD                
086220-341170            -3.43     0.623          0.1128    LONG_086220_SHORT_341170
086220-202960            -3.23     0.569          0.4254    LONG_086220_SHORT_202960
086220-224810            -3.44     0.507          0.1199    LONG_086220_SHORT_224810
086220-302920            -2.61     0.596          0.0698    LONG_086220_SHORT_302920
336040-302920            -0.86     0.536          0.4149    HOLD                
216400-103660            -1.89     -0.507         -1.5231   HOLD                
216400-341170            -2.08     0.589          0.7929    LONG_216400_SHORT_341170
216400-215570            -3.04     0.523          1.1471    LONG_216400_SHORT_215570
176590-217880            0.36      0.942          2.4391    HOLD                
176590-149010            0.43      0.915          1.4138    HOLD                
176590-103660            -0.47     -0.533         -2.6159   HOLD                
176590-217320            -0.29     -0.782         -0.1834   HOLD                
176590-185190            -2.1      0.559          5.6874    LONG_176590_SHORT_185190
176590-244880            -0.91     0.584          4.0965    HOLD                
176590-236030            -1.44     -0.893         -1.1802   HOLD                
176590-251280            -1.51     0.914          1.2322    HOLD                
176590-447690            -1.09     0.72           1.7102    HOLD                
176590-234070            -2.03     0.736          16.5674   LONG_176590_SHORT_234070
176590-199150            -0.74     0.697          1.7848    HOLD                
176590-311960            -1.25     0.598          2.3474    HOLD                
176590-215570            -2.3      -0.518         -1.8523   LONG_176590_SHORT_215570
176590-202960            0.57      0.875          7.9453    HOLD                
176590-224810            -0.24     0.809          2.3228    HOLD                
176590-266470            -1.05     0.572          11.9581   HOLD                
176590-402420            -1.62     0.539          1.0951    HOLD                
176590-390110            -0.88     0.76           1.511     HOLD                
176590-302920            1.32      0.803          1.1435    HOLD                
176590-296520            -2.58     0.835          4.184     LONG_176590_SHORT_296520
176590-413300            -1.75     0.737          2.7854    HOLD                
176590-245450            -2.09     -0.53          -2.59     LONG_176590_SHORT_245450
176590-448780            -0.3      0.833          1.8507    HOLD                
217880-149010            -0.18     0.911          0.5413    HOLD                
217880-217320            -0.82     -0.701         -0.0633   HOLD                
217880-185190            -2.44     0.578          2.2603    LONG_217880_SHORT_185190
217880-244880            -1.25     0.54           1.4587    HOLD                
217880-236030            -1.79     -0.848         -0.4311   HOLD                
217880-251280            -1.97     0.896          0.4645    HOLD                
217880-447690            -1.45     0.751          0.6863    HOLD                
217880-234070            -2.34     0.716          6.1974    LONG_217880_SHORT_234070
217880-199150            -1.1      0.684          0.673     HOLD                
217880-311960            -1.57     0.509          0.7688    HOLD                
217880-215570            -2.7      -0.561         -0.7716   LONG_217880_SHORT_215570
217880-202960            -0.03     0.852          2.9741    HOLD                
217880-224810            -0.71     0.782          0.8629    HOLD                
217880-390110            -1.26     0.72           0.5502    HOLD                
217880-302920            0.71      0.775          0.424     HOLD                
217880-296520            -2.98     0.829          1.5973    LONG_217880_SHORT_296520
217880-413300            -2.03     0.696          1.0127    LONG_217880_SHORT_413300
217880-245450            -2.45     -0.568         -1.0664   LONG_217880_SHORT_245450
217880-448780            -0.81     0.782          0.6681    HOLD                
149010-217320            -0.98     -0.705         -0.1065   HOLD                
149010-185190            -2.56     0.569          3.7292    LONG_149010_SHORT_185190
149010-244880            -1.31     0.634          2.8668    HOLD                
149010-236030            -1.79     -0.752         -0.6405   HOLD                
149010-251280            -1.95     0.839          0.7285    HOLD                
149010-447690            -1.59     0.619          0.9476    HOLD                
149010-234070            -2.29     0.626          9.077     LONG_149010_SHORT_234070
149010-199150            -1.38     0.541          0.8917    HOLD                
149010-311960            -1.7      0.52           1.3167    HOLD                
149010-215570            -3.08     -0.631         -1.4557   LONG_149010_SHORT_215570
149010-202960            -0.45     0.786          4.5994    HOLD                
149010-224810            -0.99     0.705          1.3041    HOLD                
149010-266470            -1.49     0.571          7.6899    HOLD                
149010-390110            -1.43     0.766          0.9817    HOLD                
149010-302920            0.13      0.695          0.6374    HOLD                
149010-296520            -3.06     0.811          2.6186    LONG_149010_SHORT_296520
149010-413300            -2.19     0.693          1.6883    LONG_149010_SHORT_413300
149010-245450            -2.71     -0.613         -1.929    LONG_149010_SHORT_245450
149010-448780            -1.07     0.711          1.019     HOLD                
103660-217320            1.56      0.657          0.0313    HOLD                
103660-244880            1.83      -0.584         -0.833    HOLD                
103660-236030            2.3       0.707          0.1898    SHORT_103660_LONG_236030
103660-199150            1.84      -0.535         -0.2778   HOLD                
103660-202960            1.36      -0.606         -1.1171   HOLD                
103660-224810            1.53      -0.728         -0.4242   HOLD                
103660-266470            1.97      -0.672         -2.85     HOLD                
103660-390110            1.95      -0.563         -0.2271   HOLD                
103660-302920            0.42      -0.693         -0.2003   HOLD                
103660-448780            1.63      -0.7           -0.3159   HOLD                
217320-244880            1.11      -0.703         -20.9404  HOLD                
217320-236030            1.92      0.881          4.9434    HOLD                
217320-251280            1.57      -0.697         -3.9916   HOLD                
217320-447690            1.47      -0.547         -5.5161   HOLD                
217320-234070            2.04      -0.546         -52.1343  SHORT_217320_LONG_234070
217320-199150            1.23      -0.548         -5.9572   HOLD                
217320-202960            0.37      -0.751         -28.9708  HOLD                
217320-217910            1.68      -0.538         -80.5758  HOLD                
217320-224810            0.75      -0.759         -9.2542   HOLD                
217320-266470            1.28      -0.794         -70.4198  HOLD                
217320-390110            1.28      -0.839         -7.0843   HOLD                
217320-302920            -0.01     -0.631         -3.8126   HOLD                
217320-296520            2.18      -0.593         -12.6072  SHORT_217320_LONG_296520
217320-413300            1.91      -0.592         -9.5131   HOLD                
217320-448780            0.65      -0.902         -8.5161   HOLD                
185190-251280            0.85      0.543          0.0716    HOLD                
185190-447690            1.07      0.596          0.1388    HOLD                
185190-199150            1.07      0.507          0.127     HOLD                
185190-276240            0.31      0.524          1.3216    HOLD                
185190-215570            -0.3      -0.601         -0.2107   HOLD                
185190-202960            1.5       0.529          0.4708    HOLD                
185190-296520            0.33      0.596          0.2923    HOLD                
185190-245450            -0.02     -0.693         -0.3316   HOLD                
244880-236030            -1.19     -0.62          -0.1163   HOLD                
244880-299480            -0.88     0.636          0.5457    HOLD                
244880-217910            -1.34     0.523          2.6144    HOLD                
244880-224810            -0.67     0.577          0.2349    HOLD                
244880-266470            -0.76     0.859          2.5461    HOLD                
244880-390110            -0.74     0.85           0.2397    HOLD                
244880-302920            -0.08     0.512          0.1033    HOLD                
244880-448780            -0.49     0.711          0.2243    HOLD                
236030-251280            0.35      -0.823         -0.8356   HOLD                
236030-447690            0.27      -0.759         -1.3581   HOLD                
236030-234070            1.2       -0.689         -11.6818  HOLD                
236030-199150            -0.2      -0.776         -1.4963   HOLD                
236030-202960            -2.12     -0.911         -6.2288   LONG_236030_SHORT_202960
236030-224810            -1.36     -0.909         -1.9649   HOLD                
236030-266470            0.26      -0.661         -10.3995  HOLD                
236030-390110            0.02      -0.779         -1.1671   HOLD                
236030-302920            -2.34     -0.817         -0.876    LONG_236030_SHORT_302920
236030-296520            1.27      -0.664         -2.5043   HOLD                
236030-413300            0.95      -0.655         -1.865    HOLD                
236030-448780            -1.63     -0.942         -1.5774   HOLD                
318660-251280            -0.6      -0.638         -0.7469   HOLD                
318660-341170            1.73      0.566          1.0823    HOLD                
318660-276240            0.12      -0.515         -11.5463  HOLD                
318660-215570            0.68      0.544          1.6908    HOLD                
318660-296520            0.14      -0.514         -2.2365   HOLD                
318660-413300            -0.09     -0.531         -1.7457   HOLD                
318660-245450            0.52      0.68           2.8887    HOLD                
251280-447690            -0.36     0.713          1.252     HOLD                
251280-234070            -1.26     0.727          12.0824   HOLD                
251280-199150            -0.09     0.667          1.2609    HOLD                
251280-215570            -1.85     -0.591         -1.5628   HOLD                
251280-202960            0.97      0.787          5.2825    HOLD                
251280-224810            0.19      0.687          1.4556    HOLD                
251280-390110            -0.26     0.665          0.976     HOLD                
251280-302920            1.2       0.67           0.7044    HOLD                
251280-296520            -1.62     0.828          3.0641    HOLD                
251280-413300            -1.06     0.815          2.2773    HOLD                
251280-245450            -1.59     -0.609         -2.2001   HOLD                
251280-448780            0.3       0.753          1.2359    HOLD                
447690-234070            -1.37     0.665          6.2755    HOLD                
447690-199150            -0.03     0.774          0.8305    HOLD                
447690-202960            0.73      0.781          2.9738    HOLD                
447690-224810            0.06      0.707          0.8499    HOLD                
447690-302920            1.07      0.678          0.4042    HOLD                
447690-296520            -1.41     0.611          1.282     HOLD                
447690-413300            -1.12     0.558          0.8845    HOLD                
447690-448780            -0.17     0.645          0.6005    HOLD                
234070-199150            0.81      0.635          0.0719    HOLD                
234070-202960            1.49      0.678          0.2724    HOLD                
234070-224810            1.05      0.645          0.0819    HOLD                
234070-302920            1.91      0.622          0.0392    HOLD                
234070-296520            -0.3      0.628          0.1392    HOLD                
234070-413300            -0.04     0.573          0.0959    HOLD                
234070-448780            0.9       0.62           0.061     HOLD                
199150-202960            0.3       0.819          2.8934    HOLD                
199150-224810            -0.31     0.77           0.8596    HOLD                
199150-302920            0.9       0.739          0.4092    HOLD                
199150-448780            -0.63     0.652          0.5634    HOLD                
276240-215570            -0.77     -0.547         -0.0757   HOLD                
276240-245450            -0.55     -0.614         -0.1158   HOLD                
311960-402420            -1.0      0.535          0.2756    HOLD                
311960-302920            0.48      0.512          0.1847    HOLD                
215570-296520            -0.95     -0.64          -0.8927   HOLD                
215570-413300            -1.03     -0.517         -0.5446   HOLD                
215570-245450            -0.71     0.811          1.1023    HOLD                
202960-224810            -1.2      0.865          0.2724    HOLD                
202960-266470            -1.76     0.529          1.213     HOLD                
202960-402420            -2.3      0.535          0.1192    LONG_202960_SHORT_402420
202960-390110            -1.72     0.658          0.1435    HOLD                
202960-302920            0.52      0.828          0.1292    HOLD                
202960-296520            -2.76     0.669          0.3674    LONG_202960_SHORT_296520
202960-413300            -2.34     0.616          0.2556    LONG_202960_SHORT_413300
202960-448780            -1.33     0.836          0.2038    HOLD                
299480-266470            -0.77     0.649          2.2346    HOLD                
299480-223220            -1.5      0.64           0.0531    HOLD                
217910-266470            -0.23     0.545          0.3216    HOLD                
217910-402420            -0.78     0.517          0.0297    HOLD                
217910-390110            -0.15     0.585          0.0328    HOLD                
217910-448780            0.07      0.568          0.0356    HOLD                
224810-266470            -1.32     0.585          4.2384    HOLD                
224810-390110            -1.24     0.711          0.4905    HOLD                
224810-302920            1.29      0.847          0.4182    HOLD                
224810-296520            -2.09     0.543          0.9437    LONG_224810_SHORT_296520
224810-413300            -1.83     0.506          0.6645    HOLD                
224810-448780            -0.71     0.836          0.6452    HOLD                
266470-390110            -0.41     0.846          0.0802    HOLD                
266470-448780            -0.1      0.769          0.0814    HOLD                
402420-448780            0.41      0.527          0.5744    HOLD                
390110-302920            0.19      0.533          0.3801    HOLD                
390110-296520            -1.63     0.614          1.5396    HOLD                
