=== VCP ML Surge Predictions ===
Date: 2026-07-29 09:36

[1일] KOSPI TOP 100
  35. [SP500] PLD (Prologis): 0.0%
  36. [SP500] PGR (Progressive Corporation): 0.0%
  37. [SP500] PG (Procter & Gamble): 0.0%
  38. [SP500] PFG (Principal Financial Group): 0.0%
  39. [SP500] PPL (PPL Corporation): 0.0%
  40. [SP500] PPG (PPG Industries): 0.0%
  41. [SP500] PNC (PNC Financial Services): 0.0%
  42. [SP500] PSX (Phillips 66): 0.0%
  43. [SP500] PNW (Pinnacle West Capital): 0.0%
  44. [SP500] PM (Philip Morris International): 0.0%
  45. [SP500] PCG (PG&E Corporation): 0.0%
  46. [SP500] PNR (Pentair): 0.0%
  47. [SP500] PEP (PepsiCo): 0.0%
  48. [SP500] PFE (Pfizer): 0.0%
  49. [SP500] PYPL (PayPal): 0.0%
  50. [SP500] PH (Parker Hannifin): 0.0%
  51. [SP500] PSKY (Paramount Skydance Corporation): 0.0%
  52. [SP500] PAYX (Paychex): 0.0%
  53. [SP500] PANW (Palo Alto Networks): 0.0%
  54. [SP500] PLTR (Palantir Technologies): 0.0%
  55. [SP500] PKG (Packaging Corporation of America): 0.0%
  56. [SP500] PCAR (Paccar): 0.0%
  57. [SP500] ORCL (Oracle Corporation): 0.0%
  58. [SP500] OKE (Oneok): 0.0%
  59. [SP500] OTIS (Otis Worldwide): 0.0%
  60. [SP500] ON (ON Semiconductor): 0.0%
  61. [SP500] OMC (Omnicom Group): 0.0%
  62. [SP500] MU (Micron Technology): 0.0%
  63. [SP500] MSFT (Microsoft): 0.0%
  64. [SP500] MAA (Mid-America Apartment Communities): 0.0%
  65. [SP500] LVS (Las Vegas Sands): 0.0%
  66. [SP500] LHX (L3Harris): 0.0%
  67. [SP500] LH (Labcorp): 0.0%
  68. [SP500] KR (Kroger): 0.0%
  69. [SP500] KHC (Kraft Heinz): 0.0%
  70. [SP500] KLAC (KLA Corporation): 0.0%
  71. [SP500] KMI (Kinder Morgan): 0.0%
  72. [SP500] KKR (KKR & Co.): 0.0%
  73. [SP500] KIM (Kimco Realty): 0.0%
  74. [SP500] KMB (Kimberly-Clark): 0.0%
  75. [SP500] KEYS (Keysight Technologies): 0.0%
  76. [SP500] KEY (KeyCorp): 0.0%
  77. [SP500] KDP (Keurig Dr Pepper): 0.0%
  78. [SP500] JCI (Johnson Controls): 0.0%
  79. [SP500] JPM (JPMorgan Chase): 0.0%
  80. [SP500] KVUE (Kenvue): 0.0%
  81. [SP500] JNJ (Johnson & Johnson): 0.0%
  82. [SP500] J (Jacobs Solutions): 0.0%
  83. [SP500] JKHY (Jack Henry & Associates): 0.0%
  84. [SP500] JBL (Jabil): 0.0%
  85. [SP500] JBHT (J.B. Hunt): 0.0%
  86. [SP500] IQV (IQVIA): 0.0%
  87. [SP500] IRM (Iron Mountain): 0.0%
  88. [SP500] IVZ (Invesco): 0.0%
  89. [SP500] INVH (Invitation Homes): 0.0%
  90. [SP500] INTU (Intuit): 0.0%
  91. [SP500] ISRG (Intuitive Surgical): 0.0%
  92. [SP500] IFF (International Flavors & Fragrances): 0.0%
  93. [SP500] LRCX (Lam Research): 0.0%
  94. [SP500] LEN (Lennar): 0.0%
  95. [SP500] MCHP (Microchip Technology): 0.0%
  96. [SP500] LDOS (Leidos): 0.0%
  97. [SP500] MGM (MGM Resorts): 0.0%
  98. [SP500] MET (MetLife): 0.0%
  99. [SP500] MTD (Mettler Toledo): 0.0%
  100. [SP500] META (Meta Platforms): 0.0%

[3일] KOSPI TOP 100
  1. [KOSPI] 00680K (미래에셋증권2우B): 43.0%
  2. [KOSPI] 33626L (두산퓨얼셀2우B): 32.3%
  3. [KOSPI] 017960 (한국카본): 32.1%
  4. [KOSPI] 33626K (두산퓨얼셀1우): 30.1%
  5. [KOSPI] 009835 (한화솔루션우): 29.6%
  6. [KOSPI] 075580 (세진중공업): 28.9%
  7. [KOSPI] 005320 (온타이드): 28.9%
  8. [KOSPI] 352820 (하이브): 28.5%
  9. [KOSPI] 45226K (한화갤러리아우): 27.7%
  10. [KOSPI] 000157 (두산2우B): 26.2%
  11. [KOSPI] 456040 (OCI): 26.2%
  12. [KOSPI] 336260 (두산퓨얼셀): 25.5%
  13. [KOSPI] 005070 (코스모신소재): 25.5%
  14. [KOSPI] 033240 (자화전자): 23.4%
  15. [KOSPI] 33637L (솔루스첨단소재2우B): 23.1%
  16. [KOSPI] 272210 (한화시스템): 21.5%
  17. [KOSPI] 082740 (한화엔진): 21.4%
  18. [KOSPI] 064350 (현대로템): 21.0%
  19. [KOSPI] 006805 (미래에셋증권우): 19.8%
  20. [KOSPI] 353200 (대덕전자): 19.3%
  21. [KOSPI] 003530 (한화투자증권): 19.2%
  22. [KOSPI] 002220 (한일철강): 17.5%
  23. [KOSPI] 090460 (비에이치): 16.9%
  24. [KOSPI] 077500 (유니퀘스트): 16.7%
  25. [KOSPI] 032830 (삼성생명): 16.6%
  26. [KOSPI] 100090 (SK오션플랜트): 16.0%
  27. [KOSPI] 35320K (대덕전자1우): 15.8%
  28. [KOSPI] 042700 (한미반도체): 15.6%
  29. [KOSPI] 454910 (두산로보틱스): 15.4%
  30. [KOSPI] 000150 (두산): 15.2%
  31. [KOSPI] 010690 (화신): 15.1%
  32. [KOSPI] 006360 (GS건설): 14.7%
  33. [KOSPI] 267260 (HD현대일렉트릭): 14.5%
  34. [KOSPI] 322000 (HD현대에너지솔루션): 13.2%
  35. [KOSPI] 004710 (한솔테크닉스): 12.9%
  36. [KOSPI] 000990 (DB하이텍): 12.7%
  37. [KOSPI] 229640 (LS에코에너지): 12.5%
  38. [KOSPI] 009830 (한화솔루션): 12.4%
  39. [KOSPI] 071970 (HD현대마린엔진): 11.8%
  40. [KOSPI] 002020 (코오롱): 11.7%
  41. [KOSPI] 108320 (LX세미콘): 11.5%
  42. [KOSPI] 317400 (자이에스앤디): 11.4%
  43. [KOSPI] 000720 (현대건설): 11.3%
  44. [KOSPI] 002710 (TCC스틸): 9.9%
  45. [KOSPI] 336370 (솔루스첨단소재): 9.9%
  46. [KOSPI] 007280 (한국특강): 9.3%
  47. [KOSPI] 034220 (LG디스플레이): 9.2%
  48. [KOSPI] 017900 (광전자): 9.2%
  49. [KOSPI] 051630 (진양화학): 9.2%
  50. [KOSPI] 039490 (키움증권): 8.9%
  51. [KOSPI] 001740 (SK네트웍스): 8.6%
  52. [KOSPI] 001340 (PKC): 8.5%
  53. [KOSPI] 047040 (대우건설): 8.1%
  54. [KOSPI] 006400 (삼성SDI): 8.0%
  55. [KOSPI] 000650 (천일고속): 8.0%
  56. [KOSPI] 005420 (코스모화학): 7.9%
  57. [KOSPI] 000227 (유유제약2우B): 7.8%
  58. [KOSPI] 130660 (한전산업): 7.2%
  59. [KOSPI] 034020 (두산에너빌리티): 7.0%
  60. [KOSPI] 489790 (한화비전): 6.9%
  61. [KOSPI] 066575 (LG전자우): 6.5%
  62. [KOSPI] 008355 (남선알미우): 6.5%
  63. [KOSPI] 010060 (OCI홀딩스): 6.5%
  64. [KOSPI] 014680 (한솔케미칼): 6.4%
  65. [KOSPI] 450080 (에코프로머티): 6.3%
  66. [KOSPI] 077970 (STX엔진): 5.9%
  67. [KOSPI] 006405 (삼성SDI우): 5.6%
  68. [KOSPI] 465770 (STX그린로지스): 5.6%
  69. [KOSPI] 015590 (DKME): 5.6%
  70. [KOSPI] 093370 (후성): 5.4%
  71. [KOSPI] 000500 (가온전선): 5.3%
  72. [KOSPI] 006800 (미래에셋증권): 4.9%
  73. [KOSPI] 452260 (한화갤러리아): 4.9%
  74. [KOSPI] 051915 (LG화학우): 4.9%
  75. [KOSPI] 007660 (이수페타시스): 4.8%
  76. [KOSPI] 002025 (코오롱우): 4.8%
  77. [KOSPI] 011790 (SKC): 4.7%
  78. [KOSPI] 007810 (코리아써키트): 4.4%
  79. [KOSPI] 002380 (KCC): 4.4%
  80. [KOSPI] 009150 (삼성전기): 4.2%
  81. [KOSPI] 281820 (케이씨텍): 4.2%
  82. [KOSPI] 066970 (엘앤에프): 4.2%
  83. [KOSPI] 011930 (신성이엔지): 4.0%
  84. [KOSPI] 034730 (SK): 4.0%
  85. [KOSPI] 010120 (LS ELECTRIC): 3.8%
  86. [KOSPI] 105840 (우진): 3.8%
  87. [KOSPI] 307950 (현대오토에버): 3.8%
  88. [KOSPI] 103140 (풍산): 3.8%
  89. [KOSPI] 195870 (해성디에스): 3.8%
  90. [KOSPI] 007110 (일신석재): 3.6%
  91. [KOSPI] 084670 (동양고속): 3.6%
  92. [KOSPI] 475150 (SK이터닉스): 3.5%
  93. [KOSPI] 001510 (SK증권): 3.5%
  94. [KOSPI] 001440 (대한전선): 3.5%
  95. [KOSPI] 005380 (현대차): 3.4%
  96. [KOSPI] 005690 (파미셀): 3.3%
  97. [KOSPI] 010580 (에스엠벡셀): 3.3%
  98. [KOSPI] 003580 (HLB글로벌): 3.2%
  99. [KOSPI] 058430 (포스코스틸리온): 3.1%
  100. [KOSPI] 008060 (대덕): 3.1%

[3일] KOSDAQ TOP 100
  1. [KOSDAQ] 368600 (아이씨에이치): 54.8%
  2. [KOSDAQ] 033830 (티비씨): 17.4%
  3. [KOSDAQ] 056090 (시지메드텍): 14.6%
  4. [KOSDAQ] 089150 (케이씨티): 12.9%
  5. [KOSDAQ] 131290 (티에스이): 10.6%
  6. [KOSDAQ] 092040 (아미코젠): 10.3%
  7. [KOSDAQ] 067290 (JW신약): 9.4%
  8. [KOSDAQ] 238200 (비피도): 9.3%
  9. [KOSDAQ] 198440 (강동씨앤엘): 9.1%
  10. [KOSDAQ] 038870 (에코심플렉스): 8.8%
  11. [KOSDAQ] 376180 (피코그램): 7.8%
  12. [KOSDAQ] 108230 (톱텍): 7.5%
  13. [KOSDAQ] 052460 (아이크래프트): 7.5%
  14. [KOSDAQ] 066980 (한성크린텍): 7.4%
  15. [KOSDAQ] 114630 (폴라리스우노): 7.1%
  16. [KOSDAQ] 179530 (애드바이오텍): 6.8%
  17. [KOSDAQ] 214260 (라파스): 6.4%
  18. [KOSDAQ] 065770 (CS): 6.0%
  19. [KOSDAQ] 050760 (에스폴리텍): 5.9%
  20. [KOSDAQ] 153490 (우리이앤엘하루틴): 5.8%
  21. [KOSDAQ] 097800 (윈팩): 5.6%
  22. [KOSDAQ] 084650 (랩지노믹스): 5.6%
  23. [KOSDAQ] 196450 (코아시아씨엠): 5.5%
  24. [KOSDAQ] 215380 (우정바이오): 5.5%
  25. [KOSDAQ] 026910 (광진실업): 5.5%
  26. [KOSDAQ] 263800 (데이타솔루션): 5.5%
  27. [KOSDAQ] 271830 (팸텍): 5.4%
  28. [KOSDAQ] 032680 (소프트센): 5.3%
  29. [KOSDAQ] 462310 (뉴키즈온): 5.3%
  30. [KOSDAQ] 051380 (피씨디렉트): 5.1%
  31. [KOSDAQ] 140070 (서플러스글로벌): 4.7%
  32. [KOSDAQ] 101400 (엔시트론): 4.7%
  33. [KOSDAQ] 334970 (프레스티지바이오로직스): 4.6%
  34. [KOSDAQ] 462860 (더즌): 4.5%
  35. [KOSDAQ] 065500 (오리엔트정공): 4.5%
  36. [KOSDAQ] 347770 (핌스): 4.5%
  37. [KOSDAQ] 051980 (중앙첨단소재): 4.4%
  38. [KOSDAQ] 255220 (SG): 4.4%
  39. [KOSDAQ] 469750 (아이비젼웍스): 4.3%
  40. [KOSDAQ] 205500 (넥써쓰): 4.3%
  41. [KOSDAQ] 018000 (유니슨): 4.0%
  42. [KOSDAQ] 144960 (뉴파워프라즈마): 3.9%
  43. [KOSDAQ] 020400 (대동금속): 3.9%
  44. [KOSDAQ] 900100 (파이온엑스): 3.6%
  45. [KOSDAQ] 252990 (샘씨엔에스): 3.6%
  46. [KOSDAQ] 335810 (프리시젼바이오): 3.6%
  47. [KOSDAQ] 308100 (형지글로벌): 3.5%
  48. [KOSDAQ] 347860 (알체라): 3.5%
  49. [KOSDAQ] 900110 (딥커머스): 3.5%
  50. [KOSDAQ] 319660 (피에스케이): 3.5%
  51. [KOSDAQ] 040910 (아이씨디): 3.5%
  52. [KOSDAQ] 009620 (삼보산업): 3.4%
  53. [KOSDAQ] 452200 (민테크): 3.4%
  54. [KOSDAQ] 297570 (아틀라스링크): 3.3%
  55. [KOSDAQ] 016100 (리더스코스메틱): 3.2%
  56. [KOSDAQ] 214680 (디알텍): 3.1%
  57. [KOSDAQ] 252500 (세화피앤씨): 3.1%
  58. [KOSDAQ] 100660 (서암기계공업): 3.1%
  59. [KOSDAQ] 047770 (코데즈컴바인): 3.1%
  60. [KOSDAQ] 101730 (위메이드맥스): 3.1%
  61. [KOSDAQ] 019210 (와이지-원): 3.1%
  62. [KOSDAQ] 021045 (대호특수강우): 3.0%
  63. [KOSDAQ] 054300 (팬스타엔터프라이즈): 3.0%
  64. [KOSDAQ] 089230 (THE E&M): 2.9%
  65. [KOSDAQ] 156100 (엘앤케이바이오): 2.9%
  66. [KOSDAQ] 365590 (하이딥): 2.8%
  67. [KOSDAQ] 042110 (에스씨디): 2.8%
  68. [KOSDAQ] 043590 (웰킵스하이텍): 2.8%
  69. [KOSDAQ] 033230 (인성정보): 2.8%
  70. [KOSDAQ] 109960 (앱토크롬): 2.7%
  71. [KOSDAQ] 060480 (국일신동): 2.7%
  72. [KOSDAQ] 419050 (삼기에너지솔루션즈): 2.6%
  73. [KOSDAQ] 064820 (케이프): 2.6%
  74. [KOSDAQ] 037400 (우리엔터프라이즈): 2.6%
  75. [KOSDAQ] 225530 (HC보광산업): 2.5%
  76. [KOSDAQ] 085810 (알티캐스트): 2.4%
  77. [KOSDAQ] 069330 (유아이디): 2.4%
  78. [KOSDAQ] 101670 (하이드로리튬): 2.4%
  79. [KOSDAQ] 007680 (대원): 2.4%
  80. [KOSDAQ] 212560 (네오오토): 2.4%
  81. [KOSDAQ] 228340 (동양파일): 2.4%
  82. [KOSDAQ] 070300 (엑스큐어): 2.4%
  83. [KOSDAQ] 046970 (우리로): 2.4%
  84. [KOSDAQ] 131100 (티엔엔터테인먼트): 2.4%
  85. [KOSDAQ] 037950 (엘컴텍): 2.4%
  86. [KOSDAQ] 103840 (우양): 2.4%
  87. [KOSDAQ] 121890 (에스디시스템): 2.4%
  88. [KOSDAQ] 286750 (나노실리칸첨단소재): 2.3%
  89. [KOSDAQ] 052300 (오션인더블유): 2.3%
