=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-05 13:29
Total pairs found: 511

Pair                     Z-Score   Correlation    Beta      Signal              
229500-236030            -1.32     -0.79          -2.1897   HOLD                
229500-251280            -0.93     0.752          2.1302    HOLD                
229500-447690            -0.91     0.548          2.7531    HOLD                
229500-234070            -1.65     0.563          26.7966   HOLD                
229500-202960            0.13      0.713          13.4983   HOLD                
229500-224810            -0.05     0.723          4.3162    HOLD                
229500-266470            -0.68     0.654          28.4579   HOLD                
229500-390110            -0.46     0.862          3.5756    HOLD                
229500-302920            0.27      0.562          1.671     HOLD                
229500-296520            -1.86     0.747          7.8651    HOLD                
229500-413300            -1.79     0.631          5.0154    HOLD                
229500-448780            -0.15     0.786          3.6428    HOLD                
456570-233990            -1.01     0.625          5.4083    HOLD                
456570-318660            -1.53     0.762          2.8241    HOLD                
456570-276240            -0.62     -0.512         -42.6884  HOLD                
456570-215570            -0.66     0.655          7.6291    HOLD                
456570-245450            -1.05     0.702          11.1139   HOLD                
250030-296160            -0.37     -0.637         -1.8158   HOLD                
250030-337840            0.78      -0.782         -1.924    HOLD                
250030-122830            0.48      -0.513         -5.6248   HOLD                
250030-434190            0.12      -0.545         -2.5      HOLD                
250030-254160            1.54      0.702          5.6825    HOLD                
250030-176590            0.04      -0.751         -2.4133   HOLD                
250030-217880            0.12      -0.682         -5.6452   HOLD                
250030-149010            0.26      -0.621         -3.0758   HOLD                
250030-103660            -0.38     0.573          8.98      HOLD                
250030-217320            -0.0      0.835          0.6227    HOLD                
250030-244880            0.07      -0.63          -13.9859  HOLD                
250030-236030            1.03      0.842          3.5621    HOLD                
250030-251280            0.61      -0.769         -3.3234   HOLD                
250030-236340            1.44      0.541          4.7254    HOLD                
250030-447690            0.68      -0.533         -4.0893   HOLD                
250030-234070            1.41      -0.579         -42.0313  HOLD                
250030-199150            0.59      -0.545         -4.4566   HOLD                
250030-202960            -0.4      -0.707         -20.4179  HOLD                
250030-224810            -0.11     -0.68          -6.1908   HOLD                
250030-266470            0.34      -0.7           -46.4217  HOLD                
250030-390110            0.22      -0.788         -4.9833   HOLD                
250030-302920            -0.45     -0.546         -2.4742   HOLD                
250030-296520            1.35      -0.596         -9.5805   HOLD                
250030-413300            1.57      -0.665         -8.0596   HOLD                
250030-448780            -0.6      -0.883         -6.2391   HOLD                
180060-337840            -1.68     0.549          0.4181    HOLD                
180060-233990            -2.6      -0.631         -1.6681   LONG_180060_SHORT_233990
180060-403360            -2.42     -0.503         -0.5513   LONG_180060_SHORT_403360
180060-434190            -0.38     0.79           1.1213    HOLD                
180060-176590            -1.16     0.633          0.6282    HOLD                
180060-217880            -0.97     0.755          1.9313    HOLD                
180060-149010            -1.17     0.572          0.8755    HOLD                
180060-236030            -1.8      -0.591         -0.7723   HOLD                
180060-251280            -1.58     0.618          0.8263    HOLD                
180060-447690            -1.43     0.713          1.6896    HOLD                
180060-234070            -2.14     0.509          11.4103   LONG_180060_SHORT_234070
180060-199150            -1.34     0.662          1.6731    HOLD                
180060-202960            -0.64     0.665          5.9358    HOLD                
180060-224810            -0.97     0.578          1.6288    HOLD                
180060-302920            -0.03     0.635          0.8901    HOLD                
180060-296520            -2.12     0.548          2.7237    LONG_180060_SHORT_296520
296160-337840            -2.4      0.654          0.5619    LONG_296160_SHORT_337840
296160-122830            -1.79     0.736          2.8187    HOLD                
296160-076340            -2.23     0.512          2.1563    LONG_296160_SHORT_076340
296160-331660            -2.05     0.663          0.1723    LONG_296160_SHORT_331660
296160-434190            -1.24     0.776          1.2435    HOLD                
296160-270210            -1.99     0.627          0.1566    HOLD                
296160-176590            -1.84     0.746          0.8365    HOLD                
296160-086220            -0.36     0.574          7.5515    HOLD                
296160-217880            -1.75     0.73           2.1109    HOLD                
296160-149010            -1.76     0.718          1.2418    HOLD                
296160-103660            -0.77     -0.69          -3.7727   HOLD                
296160-217320            -1.99     -0.748         -0.1947   HOLD                
296160-244880            -1.58     0.667          5.1781    HOLD                
296160-236030            -3.12     -0.827         -1.2209   LONG_296160_SHORT_236030
296160-251280            -2.24     0.615          0.9283    LONG_296160_SHORT_251280
296160-341170            -1.72     0.514          1.2546    HOLD                
296160-447690            -2.13     0.676          1.8096    LONG_296160_SHORT_447690
296160-234070            -2.82     0.552          13.9928   LONG_296160_SHORT_234070
296160-199150            -2.03     0.67           1.9122    LONG_296160_SHORT_199150
296160-202960            -1.15     0.807          8.1472    HOLD                
296160-217910            -2.58     0.584          22.924    LONG_296160_SHORT_217910
296160-224810            -1.43     0.83           2.6399    HOLD                
296160-266470            -2.01     0.712          16.4951   LONG_296160_SHORT_266470
296160-402420            -2.76     0.536          1.2816    LONG_296160_SHORT_402420
296160-390110            -2.07     0.741          1.6375    LONG_296160_SHORT_390110
296160-302920            -0.15     0.781          1.2372    HOLD                
296160-448780            -1.8      0.84           2.0741    HOLD                
162120-122830            0.2       -0.56          -0.5284   HOLD                
162120-202960            -0.01     -0.51          -1.2659   HOLD                
112190-311060            -0.46     -0.525         -0.3797   HOLD                
112190-244880            0.38      0.512          0.567     HOLD                
112190-390110            0.1       0.518          0.1634    HOLD                
112190-136660            -1.42     -0.561         -0.3909   HOLD                
337840-122830            -0.09     0.551          2.446     HOLD                
337840-233990            -1.3      -0.562         -1.944    HOLD                
337840-434190            0.78      0.718          1.3323    HOLD                
337840-254160            -1.19     -0.717         -2.3498   HOLD                
337840-176590            0.49      0.79           1.0267    HOLD                
337840-217880            0.71      0.818          2.7397    HOLD                
337840-149010            0.53      0.779          1.5598    HOLD                
337840-289170            -1.03     0.511          2.0294    HOLD                
337840-217320            0.21      -0.754         -0.2275   HOLD                
337840-244880            0.08      0.557          5.0073    HOLD                
337840-236030            -0.55     -0.801         -1.3696   HOLD                
337840-251280            -0.08     0.841          1.4707    HOLD                
337840-236340            -1.13     -0.546         -1.9299   HOLD                
337840-447690            -0.16     0.676          2.0951    HOLD                
337840-234070            -1.09     0.585          17.1601   HOLD                
337840-199150            -0.27     0.553          1.827     HOLD                
337840-202960            0.89      0.733          8.5627    HOLD                
337840-224810            0.44      0.669          2.4668    HOLD                
337840-266470            -0.22     0.56           15.0353   HOLD                
337840-390110            0.15      0.765          1.9571    HOLD                
337840-296520            -1.17     0.761          4.9443    HOLD                
337840-413300            -1.33     0.74           3.6295    HOLD                
337840-448780            0.59      0.781          2.2335    HOLD                
446440-331660            -1.85     -0.5           -0.1553   HOLD                
446440-402420            -1.19     -0.503         -1.438    HOLD                
122830-331660            -1.03     0.683          0.0461    HOLD                
122830-434190            -0.31     0.686          0.2858    HOLD                
122830-270210            -1.01     0.647          0.042     HOLD                
122830-176590            -0.79     0.678          0.1976    HOLD                
122830-216400            -0.07     0.554          0.2568    HOLD                
122830-086220            0.34      0.529          1.8086    HOLD                
122830-217880            -0.8      0.628          0.4721    HOLD                
122830-149010            -0.86     0.594          0.267     HOLD                
122830-103660            -0.2      -0.561         -0.7971   HOLD                
122830-217320            -0.94     -0.658         -0.0445   HOLD                
122830-236030            -1.63     -0.753         -0.289    HOLD                
122830-341170            -0.67     0.605          0.3832    HOLD                
122830-447690            -1.14     0.612          0.4262    HOLD                
122830-234070            -1.88     0.528          3.4778    HOLD                
122830-199150            -1.04     0.639          0.4743    HOLD                
122830-202960            0.12      0.806          2.1131    HOLD                
122830-217910            -1.61     0.513          5.2344    HOLD                
122830-224810            -0.28     0.762          0.6302    HOLD                
122830-266470            -1.1      0.525          3.1601    HOLD                
122830-402420            -2.12     0.695          0.4318    LONG_122830_SHORT_402420
122830-390110            -1.07     0.585          0.3357    HOLD                
122830-302920            0.31      0.642          0.2642    HOLD                
122830-448780            -0.67     0.701          0.4498    HOLD                
243870-322970            -1.38     0.822          2.8824    HOLD                
243870-169670            -2.95     -0.554         -0.7492   LONG_243870_SHORT_169670
243870-254160            -2.24     0.723          2.1222    LONG_243870_SHORT_254160
243870-296520            -1.98     -0.611         -3.5582   HOLD                
243870-413300            -1.7      -0.523         -2.3024   HOLD                
311060-270210            1.58      0.535          0.0263    HOLD                
311060-244880            -0.64     -0.551         -0.8394   HOLD                
311060-299480            -0.26     -0.539         -0.717    HOLD                
233990-403360            0.05      0.545          0.2253    HOLD                
233990-076340            -0.86     -0.56          -0.7869   HOLD                
233990-434190            -2.0      -0.652         -0.3487   HOLD                
233990-254160            -0.34     0.635          0.5987    HOLD                
233990-176590            -1.66     -0.676         -0.253    HOLD                
233990-217880            -1.64     -0.654         -0.6307   HOLD                
233990-149010            -1.45     -0.608         -0.3507   HOLD                
233990-185190            -0.04     -0.615         -2.3663   HOLD                
233990-318660            -0.34     0.736          0.314     HOLD                
233990-251280            -1.53     -0.767         -0.3863   HOLD                
233990-447690            -1.12     -0.598         -0.5339   HOLD                
233990-234070            -0.28     -0.584         -4.9392   HOLD                
233990-199150            -1.02     -0.532         -0.5065   HOLD                
233990-276240            0.25      -0.5           -4.8027   HOLD                
233990-215570            0.29      0.606          0.8115    HOLD                
233990-202960            -1.62     -0.56          -1.8858   HOLD                
233990-296520            -0.55     -0.766         -1.4345   HOLD                
233990-413300            -0.26     -0.638         -0.9014   HOLD                
233990-245450            0.03      0.776          1.4136    HOLD                
403360-185190            -0.24     -0.553         -5.1206   HOLD                
403360-215570            0.02      0.509          1.6433    HOLD                
403360-299480            0.63      0.551          2.9963    HOLD                
403360-245450            -0.21     0.657          2.8852    HOLD                
191600-224810            3.66      -0.524         -0.9095   SHORT_191600_LONG_224810
191600-302920            3.02      -0.526         -0.4541   SHORT_191600_LONG_302920
076340-434190            0.47      0.672          0.2545    HOLD                
076340-169670            0.16      0.627          0.1929    HOLD                
076340-254160            -1.18     -0.575         -0.3844   HOLD                
076340-176590            0.1       0.708          0.1878    HOLD                
076340-217880            0.04      0.656          0.448     HOLD                
076340-149010            0.15      0.703          0.2871    HOLD                
076340-236030            -0.77     -0.565         -0.1971   HOLD                
076340-251280            -0.45     0.674          0.2404    HOLD                
076340-215570            -1.67     -0.536         -0.5091   HOLD                
076340-202960            0.26      0.596          1.4204    HOLD                
076340-302920            0.86      0.594          0.2221    HOLD                
076340-296520            -1.12     0.565          0.7488    HOLD                
076340-413300            -1.23     0.547          0.5473    HOLD                
076340-245450            -1.42     -0.538         -0.6944   HOLD                
227420-331660            0.36      0.504          0.013     HOLD                
331660-270210            -0.48     0.755          0.7233    HOLD                
331660-216400            0.14      0.517          3.5362    HOLD                
331660-103660            0.13      -0.551         -11.5617  HOLD                
331660-341170            -0.15     0.67           6.2687    HOLD                
331660-199150            -0.8      0.516          5.6409    HOLD                
331660-224810            -0.31     0.585          7.1305    HOLD                
331660-402420            -1.52     0.544          4.9902    HOLD                
434190-270210            -1.64     0.58           0.0901    HOLD                
434190-254160            -2.43     -0.535         -0.941    LONG_434190_SHORT_254160
434190-176590            -1.46     0.865          0.6029    HOLD                
434190-086220            0.02      0.582          4.7589    HOLD                
434190-217880            -1.38     0.898          1.6137    HOLD                
434190-149010            -1.33     0.832          0.8936    HOLD                
434190-217320            -1.6      -0.577         -0.0934   HOLD                
434190-185190            -2.91     0.633          4.531     LONG_434190_SHORT_185190
434190-236030            -2.48     -0.797         -0.7315   LONG_434190_SHORT_236030
434190-251280            -2.09     0.801          0.7513    LONG_434190_SHORT_251280
434190-447690            -1.94     0.839          1.3951    HOLD                
434190-234070            -2.71     0.66           10.3908   LONG_434190_SHORT_234070
434190-199150            -1.7      0.79           1.4017    HOLD                
434190-311960            -2.02     0.505          1.4534    LONG_434190_SHORT_311960
434190-202960            -0.46     0.889          5.5723    HOLD                
434190-224810            -0.99     0.779          1.5405    HOLD                
434190-390110            -1.67     0.549          0.7534    HOLD                
434190-302920            0.49      0.813          0.8002    HOLD                
434190-296520            -2.71     0.692          2.4133    LONG_434190_SHORT_296520
434190-413300            -2.61     0.597          1.572     LONG_434190_SHORT_413300
434190-245450            -2.69     -0.538         -1.8246   LONG_434190_SHORT_245450
434190-448780            -1.33     0.696          1.0677    HOLD                
270210-236030            -1.21     -0.559         -3.2877   HOLD                
270210-447690            -0.81     0.647          6.904     HOLD                
270210-199150            -0.69     0.677          7.693     HOLD                
270210-202960            -0.13     0.62           24.9388   HOLD                
270210-224810            -0.33     0.604          7.6598    HOLD                
270210-136660            -1.19     0.55           10.6985   HOLD                
270210-302920            0.16      0.532          3.3549    HOLD                
322970-169670            -2.05     -0.528         -0.2028   LONG_322970_SHORT_169670
322970-254160            -1.11     0.631          0.5268    HOLD                
322970-266470            -2.04     -0.613         -4.1941   LONG_322970_SHORT_266470
322970-390110            -1.79     -0.55          -0.3585   HOLD                
169670-254160            -2.37     -0.641         -1.3851   LONG_169670_SHORT_254160
169670-176590            -1.21     0.613          0.526     HOLD                
169670-149010            -1.12     0.653          0.8633    HOLD                
169670-251280            -1.62     0.516          0.5953    HOLD                
169670-202960            -0.92     0.549          4.2313    HOLD                
169670-402420            -2.17     0.532          0.9735    LONG_169670_SHORT_402420
169670-296520            -2.14     0.533          2.2849    LONG_169670_SHORT_296520
254160-176590            -1.62     -0.774         -0.3058   HOLD                
254160-217880            -1.31     -0.693         -0.7056   HOLD                
254160-149010            -1.87     -0.8           -0.4873   HOLD                
254160-217320            -0.93     0.638          0.0586    HOLD                
254160-244880            -1.0      -0.561         -1.5321   HOLD                
254160-236030            -0.32     0.61           0.3173    HOLD                
254160-251280            -1.06     -0.791         -0.4206   HOLD                
254160-234070            0.17      -0.553         -4.9352   HOLD                
254160-215570            0.77      0.624          0.8832    HOLD                
254160-202960            -1.24     -0.576         -2.0475   HOLD                
254160-266470            -0.72     -0.572         -4.6702   HOLD                
254160-390110            -1.14     -0.723         -0.5625   HOLD                
254160-296520            -0.02     -0.815         -1.6096   HOLD                
254160-413300            0.21      -0.712         -1.0623   HOLD                
254160-245450            0.44      0.597          1.1479    HOLD                
254160-448780            -1.05     -0.617         -0.5366   HOLD                
176590-217880            -0.1      0.942          2.4184    HOLD                
176590-149010            -0.23     0.914          1.4028    HOLD                
176590-103660            -0.27     -0.525         -2.5489   HOLD                
176590-217320            -0.76     -0.788         -0.1821   HOLD                
176590-185190            -2.07     0.54           5.5269    LONG_176590_SHORT_185190
176590-244880            -0.65     0.6            4.13      HOLD                
176590-236030            -2.02     -0.894         -1.1719   LONG_176590_SHORT_236030
176590-251280            -1.5      0.914          1.2243    HOLD                
176590-447690            -1.04     0.714          1.6974    HOLD                
176590-234070            -2.2      0.727          16.3456   LONG_176590_SHORT_234070
176590-199150            -0.95     0.697          1.7654    HOLD                
176590-311960            -1.44     0.581          2.3871    HOLD                
176590-202960            0.53      0.875          7.8365    HOLD                
176590-224810            -0.08     0.813          2.2952    HOLD                
176590-266470            -1.01     0.582          11.9771   HOLD                
176590-402420            -1.8      0.514          1.0924    HOLD                
176590-390110            -0.88     0.765          1.5       HOLD                
176590-302920            1.23      0.797          1.1207    HOLD                
176590-296520            -2.51     0.832          4.1423    LONG_176590_SHORT_296520
176590-413300            -2.28     0.731          2.7466    LONG_176590_SHORT_413300
176590-245450            -2.07     -0.521         -2.5273   LONG_176590_SHORT_245450
176590-448780            -0.36     0.837          1.8331    HOLD                
336040-302920            -0.64     0.547          0.4269    HOLD                
216400-103660            -1.83     -0.52          -1.589    HOLD                
216400-341170            -2.3      0.595          0.8106    LONG_216400_SHORT_341170
216400-215570            -3.24     0.536          1.203     LONG_216400_SHORT_215570
086220-149010            -3.41     0.502          0.0656    LONG_086220_SHORT_149010
086220-341170            -3.32     0.628          0.1158    LONG_086220_SHORT_341170
086220-202960            -3.11     0.576          0.4399    LONG_086220_SHORT_202960
086220-224810            -3.25     0.516          0.1241    LONG_086220_SHORT_224810
086220-302920            -2.47     0.609          0.0729    LONG_086220_SHORT_302920
217880-149010            -0.41     0.91           0.5421    HOLD                
217880-217320            -0.95     -0.704         -0.0632   HOLD                
217880-185190            -2.2      0.564          2.2402    LONG_217880_SHORT_185190
217880-244880            -0.82     0.552          1.4752    HOLD                
217880-236030            -1.92     -0.846         -0.4305   HOLD                
217880-251280            -1.58     0.895          0.4651    HOLD                
217880-447690            -1.14     0.749          0.6908    HOLD                
217880-234070            -2.25     0.708          6.1794    LONG_217880_SHORT_234070
217880-199150            -1.06     0.683          0.6715    HOLD                
217880-311960            -1.52     0.501          0.7989    HOLD                
217880-215570            -2.45     -0.545         -0.7547   LONG_217880_SHORT_215570
217880-202960            0.25      0.851          2.9593    HOLD                
217880-224810            -0.29     0.784          0.8586    HOLD                
217880-390110            -1.02     0.722          0.5493    HOLD                
217880-302920            0.94      0.773          0.4216    HOLD                
217880-296520            -2.6      0.824          1.5927    LONG_217880_SHORT_296520
217880-413300            -2.27     0.689          1.0055    LONG_217880_SHORT_413300
217880-245450            -2.22     -0.559         -1.0512   LONG_217880_SHORT_245450
217880-448780            -0.59     0.783          0.6659    HOLD                
149010-217320            -0.93     -0.708         -0.1062   HOLD                
149010-185190            -2.17     0.554          3.6759    LONG_149010_SHORT_185190
149010-244880            -0.64     0.646          2.8874    HOLD                
149010-236030            -1.67     -0.75          -0.6379   HOLD                
149010-251280            -1.4      0.837          0.7274    HOLD                
149010-447690            -1.18     0.614          0.9466    HOLD                
149010-234070            -2.04     0.615          8.9861    LONG_149010_SHORT_234070
149010-199150            -1.15     0.539          0.8862    HOLD                
149010-311960            -1.51     0.509          1.3569    HOLD                
149010-215570            -2.64     -0.616         -1.4257   LONG_149010_SHORT_215570
149010-202960            -0.0      0.785          4.5651    HOLD                
149010-224810            -0.46     0.707          1.2958    HOLD                
149010-266470            -1.09     0.578          7.7213    HOLD                
149010-390110            -0.98     0.769          0.9785    HOLD                
149010-302920            0.5       0.692          0.6308    HOLD                
149010-296520            -2.48     0.806          2.6052    LONG_149010_SHORT_296520
149010-413300            -2.24     0.685          1.6724    LONG_149010_SHORT_413300
149010-245450            -2.31     -0.604         -1.9007   LONG_149010_SHORT_245450
149010-448780            -0.69     0.713          1.0142    HOLD                
103660-217320            2.37      0.662          0.0314    SHORT_103660_LONG_217320
103660-244880            2.03      -0.604         -0.8533   SHORT_103660_LONG_244880
103660-236030            3.08      0.703          0.189     SHORT_103660_LONG_236030
103660-199150            2.4       -0.534         -0.2773   SHORT_103660_LONG_199150
103660-202960            1.82      -0.608         -1.1168   HOLD                
103660-224810            1.93      -0.733         -0.4247   HOLD                
103660-266470            2.43      -0.682         -2.8793   SHORT_103660_LONG_266470
103660-390110            2.39      -0.567         -0.228    SHORT_103660_LONG_390110
103660-302920            0.94      -0.694         -0.2      HOLD                
103660-448780            2.17      -0.705         -0.3166   SHORT_103660_LONG_448780
217320-244880            0.24      -0.708         -20.9921  HOLD                
217320-236030            1.65      0.88           4.9695    HOLD                
217320-251280            1.03      -0.699         -4.0314   HOLD                
217320-447690            0.97      -0.549         -5.6241   HOLD                
217320-234070            1.69      -0.542         -52.5415  HOLD                
217320-199150            0.9       -0.55          -6.0004   HOLD                
217320-202960            -0.2      -0.754         -29.0853  HOLD                
217320-217910            1.41      -0.538         -80.8237  HOLD                
217320-224810            0.02      -0.761         -9.2587   HOLD                
217320-266470            0.59      -0.796         -70.5329  HOLD                
217320-402420            1.63      -0.502         -4.5949   HOLD                
217320-390110            0.59      -0.84          -7.0977   HOLD                
217320-302920            -0.51     -0.636         -3.8508   HOLD                
217320-296520            1.67      -0.59          -12.6525  HOLD                
217320-413300            1.79      -0.588         -9.5284   HOLD                
217320-448780            -0.13     -0.903         -8.5228   HOLD                
185190-251280            0.84      0.531          0.0692    HOLD                
185190-447690            1.07      0.58           0.1343    HOLD                
185190-276240            -0.26     0.52           1.292     HOLD                
185190-215570            -0.27     -0.592         -0.2056   HOLD                
185190-202960            1.44      0.513          0.4471    HOLD                
185190-296520            0.37      0.589          0.2857    HOLD                
185190-245450            -0.01     -0.692         -0.3266   HOLD                
244880-236030            -1.82     -0.624         -0.1183   HOLD                
244880-251280            -1.59     0.504          0.0977    HOLD                
244880-299480            -1.38     0.646          0.5616    HOLD                
244880-217910            -1.9      0.524          2.6432    HOLD                
244880-224810            -0.96     0.586          0.2394    HOLD                
244880-266470            -1.32     0.861          2.5614    HOLD                
244880-390110            -1.36     0.854          0.2421    HOLD                
244880-302920            -0.4      0.533          0.1083    HOLD                
244880-448780            -0.98     0.718          0.2275    HOLD                
236030-251280            -0.16     -0.822         -0.8366   HOLD                
236030-447690            -0.23     -0.759         -1.3696   HOLD                
236030-234070            0.96      -0.686         -11.7187  HOLD                
236030-199150            -0.4      -0.774         -1.4905   HOLD                
236030-202960            -2.7      -0.907         -6.1735   LONG_236030_SHORT_202960
236030-224810            -2.24     -0.906         -1.9443   LONG_236030_SHORT_224810
236030-266470            -0.17     -0.663         -10.3576  HOLD                
236030-390110            -0.43     -0.779         -1.1605   HOLD                
236030-302920            -2.74     -0.811         -0.8665   LONG_236030_SHORT_302920
236030-296520            0.85      -0.66          -2.4991   HOLD                
236030-413300            0.99      -0.651         -1.8592   HOLD                
236030-448780            -2.31     -0.94          -1.5654   LONG_236030_SHORT_448780
318660-251280            -0.72     -0.636         -0.7483   HOLD                
318660-341170            1.59      0.567          1.0775    HOLD                
318660-276240            0.59      -0.513         -11.4997  HOLD                
318660-215570            0.57      0.542          1.6956    HOLD                
318660-296520            0.02      -0.512         -2.2392   HOLD                
318660-413300            0.12      -0.53          -1.7476   HOLD                
318660-245450            0.39      0.679          2.8902    HOLD                
251280-447690            -0.31     0.71           1.2542    HOLD                
251280-234070            -1.44     0.721          12.0515   HOLD                
251280-199150            -0.28     0.665          1.2519    HOLD                
251280-215570            -1.82     -0.58          -1.5364   HOLD                
251280-202960            0.92      0.784          5.2223    HOLD                
251280-224810            0.29      0.686          1.4393    HOLD                
251280-390110            -0.27     0.665          0.9696    HOLD                
251280-302920            1.14      0.663          0.6928    HOLD                
251280-296520            -1.56     0.825          3.0537    HOLD                
251280-413300            -1.76     0.811          2.267     HOLD                
251280-245450            -1.58     -0.603         -2.1744   HOLD                
251280-448780            0.25      0.753          1.2254    HOLD                
447690-234070            -1.58     0.656          6.1843    HOLD                
447690-199150            -0.36     0.775          0.8224    HOLD                
447690-202960            0.62      0.779          2.9255    HOLD                
447690-224810            0.11      0.708          0.8382    HOLD                
447690-302920            0.93      0.669          0.3941    HOLD                
447690-296520            -1.43     0.605          1.262     HOLD                
447690-413300            -1.5      0.551          0.8676    HOLD                
447690-448780            -0.26     0.647          0.594     HOLD                
234070-199150            0.86      0.628          0.0705    HOLD                
234070-202960            1.67      0.667          0.2644    HOLD                
234070-224810            1.36      0.638          0.0798    HOLD                
234070-302920            2.0       0.603          0.0375    SHORT_234070_LONG_302920
234070-296520            -0.04     0.623          0.1373    HOLD                
234070-413300            -0.17     0.567          0.0944    HOLD                
234070-448780            1.08      0.615          0.0596    HOLD                
199150-202960            0.64      0.818          2.8817    HOLD                
199150-224810            0.16      0.77           0.8551    HOLD                
199150-136660            -1.16     0.505          0.8611    HOLD                
199150-302920            1.18      0.738          0.4076    HOLD                
199150-448780            -0.39     0.653          0.562     HOLD                
276240-215570            0.39      -0.544         -0.0756   HOLD                
276240-245450            0.67      -0.611         -0.1155   HOLD                
215570-296520            -0.97     -0.634         -0.882    HOLD                
215570-413300            -0.72     -0.51          -0.5357   HOLD                
215570-245450            -0.71     0.809          1.0956    HOLD                
202960-224810            -0.97     0.867          0.2722    HOLD                
202960-266470            -1.7      0.537          1.2273    HOLD                
202960-402420            -2.46     0.523          0.1236    LONG_202960_SHORT_402420
202960-390110            -1.69     0.661          0.144     HOLD                
202960-302920            0.52      0.829          0.1296    HOLD                
202960-296520            -2.68     0.66           0.3657    LONG_202960_SHORT_296520
202960-413300            -2.68     0.606          0.2535    LONG_202960_SHORT_413300
202960-448780            -1.36     0.838          0.2041    HOLD                
299480-266470            -0.56     0.663          2.2578    HOLD                
299480-390110            -0.78     0.504          0.1639    HOLD                
299480-223220            -1.33     0.639          0.0528    HOLD                
217910-266470            0.17      0.546          0.3207    HOLD                
217910-402420            -0.62     0.533          0.0323    HOLD                
217910-390110            0.23      0.585          0.0328    HOLD                
217910-448780            0.41      0.567          0.0355    HOLD                
224810-266470            -1.42     0.59           4.279     HOLD                
224810-390110            -1.4      0.713          0.493     HOLD                
224810-302920            1.07      0.851          0.4218    HOLD                
224810-296520            -2.19     0.537          0.9432    LONG_224810_SHORT_296520
224810-448780            -0.98     0.838          0.6473    HOLD                
266470-402420            -1.59     0.516          0.0531    HOLD                
266470-390110            -0.49     0.848          0.0805    HOLD                
