=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-31 17:52
Total cointegrated pairs found: 200

Pair                     Z-Score   Correlation    Beta/Hedge  Signal              
XOM-FITB                 1.68      -0.7305        -0.517      SHORT_XOM_LONG_FITB 
AWK-DUK                  1.63      0.842          1.2062      SHORT_AWK_LONG_DUK  
IDXX-MRSH                -1.6      0.702          0.989       LONG_IDXX_SHORT_MRSH
COP-SWK                  1.6       -0.795         -0.5931     SHORT_COP_LONG_SWK  
AIZ-PFE                  1.59      -0.8974        -1.7271     SHORT_AIZ_LONG_PFE  
COR-GEHC                 1.59      0.8903         1.0013      SHORT_COR_LONG_GEHC 
AMGN-BDX                 1.59      0.8001         0.5426      SHORT_AMGN_LONG_BDX 
FTV-SPG                  -1.58     0.8191         0.6335      LONG_FTV_SHORT_SPG  
JPM-VZ                   1.58      -0.7128        -0.572      SHORT_JPM_LONG_VZ   
COP-HBAN                 1.58      -0.7684        -0.8988     SHORT_COP_LONG_HBAN 
CPAY-F                   1.58      0.7633         0.5652      SHORT_CPAY_LONG_F   
PNC-USB                  -1.57     0.9848         1.0785      LONG_PNC_SHORT_USB  
DVA-URI                  1.57      0.7711         1.0552      SHORT_DVA_LONG_URI  
CIEN-LITE                -1.56     0.9314         1.0057      LONG_CIEN_SHORT_LITE
CB-MRK                   1.55      0.7287         0.5511      SHORT_CB_LONG_MRK   
AFL-IVZ                  1.55      0.7255         0.3638      SHORT_AFL_LONG_IVZ  
OTIS-PEP                 1.54      0.8495         1.2933      SHORT_OTIS_LONG_PEP 
CL-WRB                   -1.53     0.7895         1.0932      LONG_CL_SHORT_WRB   
AWK-SRE                  1.53      0.723          0.8902      SHORT_AWK_LONG_SRE  
AFL-SNA                  1.52      0.7229         0.7176      SHORT_AFL_LONG_SNA  
LVS-TRMB                 -1.5      0.8633         0.5282      LONG_LVS_SHORT_TRMB 
CPRT-HAS                 -1.5      0.7918         1.0731      NEUTRAL             
NDSN-RF                  -1.49     0.7861         0.4851      NEUTRAL             
ALLE-J                   -1.49     0.8363         1.226       NEUTRAL             
AMCR-WRB                 -1.48     0.7314         1.8752      NEUTRAL             
LHX-ROK                  -1.48     -0.845         -0.7459     NEUTRAL             
AFL-BNY                  1.47      0.8368         0.3125      NEUTRAL             
ALL-INCY                 1.46      0.7746         0.6785      NEUTRAL             
AFL-JPM                  1.46      0.8325         0.5964      NEUTRAL             
HSY-MOS                  -1.46     0.8378         0.6928      NEUTRAL             
TMUS-UNH                 1.46      -0.8152        -0.3231     NEUTRAL             
COR-PODD                 1.45      0.9386         0.5156      NEUTRAL             
BNY-STT                  1.44      0.9895         0.7221      NEUTRAL             
TTD-ULTA                 -1.43     0.8399         0.8579      NEUTRAL             
AFL-USB                  1.41      0.8028         0.4829      NEUTRAL             
CLX-MCK                  -1.4      0.8879         1.0699      NEUTRAL             
DHR-SHW                  1.4       0.8227         1.0783      NEUTRAL             
FANG-SHW                 1.4       -0.8449        -0.9575     NEUTRAL             
VLTO-XYL                 1.39      0.8394         0.5575      NEUTRAL             
AMGN-COO                 1.39      0.823          0.3529      NEUTRAL             
LLY-UAL                  1.38      0.8599         0.6511      NEUTRAL             
AWK-FE                   1.38      0.8695         0.766       NEUTRAL             
CAG-RMD                  1.36      0.9422         1.1961      NEUTRAL             
INCY-RF                  1.36      0.8433         0.9699      NEUTRAL             
INCY-PNC                 1.35      0.9024         0.9633      NEUTRAL             
D-LYV                    1.35      0.8121         0.5804      NEUTRAL             
HLT-MS                   -1.34     0.837          0.368       NEUTRAL             
RCL-WFC                  -1.32     0.7629         1.0325      NEUTRAL             
LIN-PNW                  -1.31     0.8533         0.8809      NEUTRAL             
XOM-KEY                  1.31      -0.7092        -0.662      NEUTRAL             
LNT-EVRG                 -1.31     0.9605         1.1302      NEUTRAL             
DUK-PPL                  1.29      0.8209         0.6135      NEUTRAL             
CB-HSIC                  1.29      0.7112         0.4051      NEUTRAL             
EOG-SHW                  1.29      -0.7831        -0.9163     NEUTRAL             
AMGN-ZBH                 1.28      0.7717         0.6288      NEUTRAL             
CNC-URI                  1.27      0.9383         1.6297      NEUTRAL             
