=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 13:29
Total pairs found: 57698

Pair                     Z-Score   Correlation    Beta      Signal              
ACN-FLEX                 -1.15     -0.793         -1.021    HOLD                
ACN-GRMN                 -2.23     -0.505         -1.0841   LONG_ACN_SHORT_GRMN 
ACN-IT                   -2.11     0.837          0.5552    LONG_ACN_SHORT_IT   
ACN-GE                   -0.67     -0.539         -0.8973   HOLD                
ACN-GNRC                 -2.17     -0.892         -0.883    LONG_ACN_SHORT_GNRC 
ACN-GEN                  -3.16     0.649          7.5393    LONG_ACN_SHORT_GEN  
ACN-GPC                  -3.97     0.736          2.1021    LONG_ACN_SHORT_GPC  
ACN-GEHC                 -1.89     0.747          4.5791    HOLD                
ACN-GL                   0.94      -0.826         -3.0055   HOLD                
ACN-GIS                  -2.53     0.845          5.6165    LONG_ACN_SHORT_GIS  
ACN-GS                   -1.56     -0.625         -0.2523   HOLD                
ACN-GEV                  -1.04     -0.898         -0.2039   HOLD                
ACN-GPN                  -3.14     0.655          3.8306    LONG_ACN_SHORT_GPN  
ACN-HAL                  -2.84     -0.725         -4.3529   LONG_ACN_SHORT_HAL  
ACN-HPE                  -1.2      -0.714         -3.7622   HOLD                
ACN-HLT                  -1.43     -0.754         -1.1885   HOLD                
ACN-HST                  -1.22     -0.83          -13.9872  HOLD                
ACN-HWM                  -1.5      -0.837         -1.099    HOLD                
ACN-HD                   -2.63     0.589          0.7953    LONG_ACN_SHORT_HD   
ACN-IBM                  -3.02     0.528          0.7877    LONG_ACN_SHORT_IBM  
ACN-IEX                  -1.34     -0.704         -1.4258   HOLD                
ACN-IDXX                 -1.95     0.583          0.3978    HOLD                
ACN-GDDY                 -2.38     0.787          1.1421    LONG_ACN_SHORT_GDDY 
ACN-INTC                 -0.89     -0.835         -1.0549   HOLD                
ACN-IBKR                 -0.76     -0.776         -3.599    HOLD                
ACN-PODD                 -1.75     0.837          0.5388    HOLD                
ACN-IP                   -2.55     0.649          4.3621    LONG_ACN_SHORT_IP   
ACN-ICE                  -0.99     0.705          2.1794    HOLD                
ACN-ISRG                 -1.91     0.705          0.5731    HOLD                
ACN-INTU                 -1.44     0.879          0.2293    HOLD                
ACN-IQV                  -3.09     0.568          0.9657    LONG_ACN_SHORT_IQV  
ACN-IRM                  -2.56     -0.849         -2.4947   LONG_ACN_SHORT_IRM  
ACN-JBL                  -1.83     -0.856         -0.6227   HOLD                
ACN-JKHY                 -2.59     0.82           2.0862    LONG_ACN_SHORT_JKHY 
ACN-JBHT                 -1.16     -0.753         -0.6732   HOLD                
ACN-JNJ                  -1.19     -0.704         -1.0556   HOLD                
ACN-JCI                  -2.2      -0.837         -2.3579   LONG_ACN_SHORT_JCI  
ACN-J                    -2.19     0.628          2.211     LONG_ACN_SHORT_J    
ACN-KEY                  -1.51     -0.551         -12.9913  HOLD                
ACN-HUBB                 -2.45     -0.656         -0.7228   LONG_ACN_SHORT_HUBB 
ACN-KIM                  -0.69     -0.864         -24.3453  HOLD                
ACN-KMI                  -2.35     -0.793         -12.2859  LONG_ACN_SHORT_KMI  
ACN-KLAC                 -0.73     -0.832         -0.7816   HOLD                
ACN-KEYS                 -2.61     -0.877         -0.5056   LONG_ACN_SHORT_KEYS 
ACN-LRCX                 -1.14     -0.826         -0.424    HOLD                
ACN-KHC                  -2.96     0.568          13.2372   LONG_ACN_SHORT_KHC  
ACN-KKR                  -2.16     0.815          1.6976    LONG_ACN_SHORT_KKR  
ACN-LEN                  -1.75     0.724          1.8544    HOLD                
ACN-LYV                  -0.57     -0.642         -2.3037   HOLD                
ACN-LDOS                 -0.52     0.811          1.3195    HOLD                
ACN-L                    -1.09     -0.644         -4.3592   HOLD                
ACN-LITE                 -2.8      -0.855         -0.1146   LONG_ACN_SHORT_LITE 
ACN-MTB                  -1.21     -0.541         -1.4782   HOLD                
ACN-MPC                  -0.89     -0.899         -1.1896   HOLD                
ACN-MAR                  -1.73     -0.754         -0.743    HOLD                
ACN-MRSH                 -2.83     0.739          2.0245    LONG_ACN_SHORT_MRSH 
ACN-MRVL                 -0.86     -0.794         -0.5273   HOLD                
ACN-MA                   -3.52     0.783          0.9624    LONG_ACN_SHORT_MA   
ACN-MKC                  -2.53     0.846          4.0483    LONG_ACN_SHORT_MKC  
ACN-LIN                  -0.7      -0.765         -0.9547   HOLD                
ACN-MDT                  -2.14     0.751          4.0438    LONG_ACN_SHORT_MDT  
ACN-MRK                  -1.42     -0.664         -1.7544   HOLD                
ACN-META                 -1.77     0.582          0.3876    HOLD                
ACN-MTD                  -2.68     0.547          0.2147    LONG_ACN_SHORT_MTD  
ACN-LYB                  -3.01     -0.594         -2.2671   LONG_ACN_SHORT_LYB  
ACN-LULU                 -1.44     0.904          1.2172    HOLD                
ACN-MGM                  -0.89     -0.615         -6.2171   HOLD                
ACN-MU                   -0.76     -0.83          -0.1243   HOLD                
ACN-MSFT                 -1.92     0.767          0.5935    HOLD                
ACN-MPWR                 -2.85     -0.825         -0.1261   LONG_ACN_SHORT_MPWR 
ACN-TAP                  -1.34     0.765          8.7823    HOLD                
ACN-MCO                  -4.05     0.785          1.0711    LONG_ACN_SHORT_MCO  
ACN-MS                   -1.2      -0.655         -1.2824   HOLD                
ACN-MNST                 -0.75     -0.693         -2.9944   HOLD                
ACN-MOS                  -1.68     0.605          5.3881    HOLD                
ACN-NTAP                 -1.29     -0.502         -1.157    HOLD                
ACN-NFLX                 -1.68     0.569          1.4537    HOLD                
ACN-NEE                  -2.38     -0.642         -3.5159   LONG_ACN_SHORT_NEE  
ACN-MCHP                 -2.06     -0.634         -2.1294   LONG_ACN_SHORT_MCHP 
ACN-NI                   -1.91     -0.863         -14.039   HOLD                
ACN-NDSN                 -1.84     -0.73          -1.075    HOLD                
ACN-NKE                  -1.83     0.846          3.0177    HOLD                
ACN-NTRS                 -0.83     -0.769         -2.0376   HOLD                
ACN-NDAQ                 -1.97     0.601          4.9617    HOLD                
ACN-NCLH                 -2.21     0.528          7.9998    LONG_ACN_SHORT_NCLH 
ACN-NVDA                 -2.45     -0.639         -1.8694   LONG_ACN_SHORT_NVDA 
ACN-NVR                  -2.47     0.743          0.0445    LONG_ACN_SHORT_NVR  
ACN-NUE                  -1.89     -0.772         -0.8809   HOLD                
ACN-OXY                  -3.37     -0.769         -4.5686   LONG_ACN_SHORT_OXY  
ACN-NXPI                 -1.91     -0.539         -0.6422   HOLD                
ACN-NSC                  -1.14     -0.698         -1.9859   HOLD                
ACN-ON                   -2.23     -0.768         -1.3576   LONG_ACN_SHORT_ON   
ACN-OKE                  -2.03     -0.713         -3.8584   LONG_ACN_SHORT_OKE  
ACN-OTIS                 -1.55     0.831          4.5406    HOLD                
ACN-PKG                  -1.37     -0.507         -1.7102   HOLD                
ACN-PLTR                 -1.71     0.694          1.3898    HOLD                
ACN-MRNA                 0.46      -0.764         -2.5264   HOLD                
ACN-PAYX                 -2.75     0.694          1.5828    LONG_ACN_SHORT_PAYX 
ACN-PYPL                 -2.2      0.76           2.7342    LONG_ACN_SHORT_PYPL 
ACN-PNR                  -1.56     0.864          2.8207    HOLD                
ACN-ODFL                 -1.78     -0.742         -0.9775   HOLD                
ACN-PCG                  -2.27     -0.651         -21.3288  LONG_ACN_SHORT_PCG  
ACN-PSX                  -1.85     -0.838         -1.7493   HOLD                
ACN-PNW                  -0.23     -0.863         -5.8997   HOLD                
ACN-PFG                  -0.7      -0.756         -3.3997   HOLD                
ACN-PH                   -1.89     -0.501         -0.2227   HOLD                
ACN-PLD                  -2.17     -0.705         -2.3448   LONG_ACN_SHORT_PLD  
ACN-PSKY                 -2.04     0.54           8.0386    LONG_ACN_SHORT_PSKY 
ACN-PTC                  -1.54     0.772          1.1044    HOLD                
ACN-PWR                  -2.19     -0.884         -0.305    LONG_ACN_SHORT_PWR  
ACN-PSA                  -0.77     -0.662         -1.7112   HOLD                
ACN-PGR                  -3.21     0.589          1.3112    LONG_ACN_SHORT_PGR  
ACN-PNC                  -1.02     -0.553         -1.3719   HOLD                
ACN-RJF                  -3.24     0.652          3.2836    LONG_ACN_SHORT_RJF  
ACN-O                    -1.83     -0.638         -9.2982   HOLD                
ACN-DGX                  -0.4      -0.775         -2.8986   HOLD                
ACN-RL                   -1.51     -0.562         -0.715    HOLD                
ACN-RMD                  -1.88     0.783          1.1763    HOLD                
ACN-REG                  -1.17     -0.875         -9.3154   HOLD                
ACN-ROP                  -2.47     0.753          0.3917    LONG_ACN_SHORT_ROP  
ACN-ROST                 -2.38     -0.78          -0.9971   LONG_ACN_SHORT_ROST 
ACN-ROL                  -0.18     0.747          6.6395    HOLD                
ACN-SPGI                 -3.07     0.86           0.6821    LONG_ACN_SHORT_SPGI 
ACN-CRM                  -1.97     0.915          1.0719    HOLD                
ACN-SLB                  -2.85     -0.694         -3.4412   LONG_ACN_SHORT_SLB  
ACN-STX                  -1.47     -0.863         -0.1435   HOLD                
ACN-SRE                  -2.23     -0.592         -4.46     LONG_ACN_SHORT_SRE  
ACN-ROK                  -1.24     -0.591         -0.6031   HOLD                
ACN-SNDK                 -0.99     -0.879         -0.0613   HOLD                
ACN-HOOD                 -2.95     0.559          1.0256    LONG_ACN_SHORT_HOOD 
ACN-NOW                  -2.28     0.772          0.843     LONG_ACN_SHORT_NOW  
ACN-SNA                  -0.56     -0.729         -1.327    HOLD                
ACN-SBUX                 -1.48     -0.666         -3.809    HOLD                
ACN-STT                  -0.56     -0.785         -1.8403   HOLD                
ACN-STLD                 -2.19     -0.773         -0.7754   LONG_ACN_SHORT_STLD 
ACN-SPG                  -0.03     -0.835         -2.4003   HOLD                
ACN-STE                  -2.14     0.744          1.6963    LONG_ACN_SHORT_STE  
ACN-SYK                  -2.25     0.774          1.1033    LONG_ACN_SHORT_SYK  
ACN-TPR                  -2.11     -0.679         -1.528    LONG_ACN_SHORT_TPR  
ACN-TRGP                 -2.01     -0.867         -0.8813   LONG_ACN_SHORT_TRGP 
ACN-TGT                  -1.62     -0.782         -2.1978   HOLD                
ACN-TDY                  -1.83     -0.699         -0.5369   HOLD                
ACN-TER                  -2.19     -0.852         -0.3288   LONG_ACN_SHORT_TER  
ACN-TXN                  -1.34     -0.755         -0.68     HOLD                
ACN-TPL                  -2.35     -0.626         -0.3537   LONG_ACN_SHORT_TPL  
ACN-TJX                  -2.37     -0.583         -2.1798   LONG_ACN_SHORT_TJX  
ACN-TTD                  -2.05     0.718          1.6175    LONG_ACN_SHORT_TTD  
ACN-TSCO                 -1.3      0.836          3.4967    HOLD                
ACN-TT                   -1.6      -0.721         -1.0209   HOLD                
ACN-TDG                  -3.16     0.654          0.2526    LONG_ACN_SHORT_TDG  
ACN-TRV                  0.72      -0.799         -1.9785   HOLD                
ACN-TRMB                 -1.14     0.875          3.5424    HOLD                
ACN-TYL                  -2.15     0.797          0.3346    LONG_ACN_SHORT_TYL  
ACN-USB                  -1.2      -0.558         -5.1285   HOLD                
ACN-UBER                 -2.18     0.703          3.028     LONG_ACN_SHORT_UBER 
ACN-TMUS                 -1.64     0.505          0.9637    HOLD                
ACN-UNP                  -0.64     -0.783         -1.7972   HOLD                
ACN-UHS                  -1.81     0.55           0.855     HOLD                
ACN-VLTO                 -3.02     0.823          4.3834    LONG_ACN_SHORT_VLTO 
ACN-VEEV                 -2.56     0.742          0.5937    LONG_ACN_SHORT_VEEV 
ACN-VTR                  -1.17     -0.728         -3.9117   HOLD                
ACN-VLO                  -1.2      -0.869         -0.9      HOLD                
ACN-VRSK                 -2.44     0.757          0.8237    LONG_ACN_SHORT_VRSK 
ACN-VZ                   -3.42     -0.678         -7.8204   LONG_ACN_SHORT_VZ   
ACN-V                    -4.12     0.586          1.5827    LONG_ACN_SHORT_V    
ACN-VTRS                 -1.47     -0.771         -12.6147  HOLD                
ACN-VICI                 -1.85     0.522          10.0504   HOLD                
ACN-VRT                  -2.51     -0.896         -0.5095   LONG_ACN_SHORT_VRT  
ACN-VST                  -1.89     0.527          1.0841    HOLD                
ACN-GWW                  -0.67     -0.788         -0.2789   HOLD                
ACN-WAB                  -2.02     -0.775         -1.1017   LONG_ACN_SHORT_WAB  
ACN-WMT                  -2.87     -0.604         -2.1867   LONG_ACN_SHORT_WMT  
ACN-DIS                  -1.94     0.792          4.6139    HOLD                
ACN-WEC                  -1.28     -0.684         -7.2082   HOLD                
ACN-WST                  -0.26     -0.649         -0.8644   HOLD                
ACN-WDC                  -1.4      -0.872         -0.2167   HOLD                
ACN-WELL                 -0.62     -0.777         -1.6581   HOLD                
ACN-WMB                  -2.43     -0.854         -5.0823   LONG_ACN_SHORT_WMB  
ACN-WTW                  -2.75     0.808          1.194     LONG_ACN_SHORT_WTW  
ACN-WDAY                 -2.42     0.84           0.7321    LONG_ACN_SHORT_WDAY 
ACN-WYNN                 -1.41     0.666          2.8015    HOLD                
ACN-XEL                  -1.9      -0.608         -6.5141   HOLD                
ACN-XYL                  -2.15     0.787          2.5747    LONG_ACN_SHORT_XYL  
ACN-ZBRA                 -2.71     0.554          0.5945    LONG_ACN_SHORT_ZBRA 
ACN-ZTS                  -0.95     0.771          1.3426    HOLD                
ABT-ADBE                 0.47      0.908          0.2838    HOLD                
ABT-AMD                  1.24      -0.826         -0.1209   HOLD                
ABT-AOS                  -0.83     0.66           1.9096    HOLD                
ABT-ABNB                 0.09      -0.524         -1.1381   HOLD                
ABT-ALB                  -1.99     -0.8           -0.3023   HOLD                
ABT-AFL                  0.4       -0.666         -2.3921   HOLD                
ABT-AKAM                 -1.17     -0.889         -0.655    HOLD                
ABT-ARE                  -1.21     0.695          0.8009    HOLD                
ABT-ALGN                 -0.8      -0.504         -0.3811   HOLD                
ABT-GOOGL                -0.54     -0.813         -0.2245   HOLD                
ABT-LNT                  1.85      -0.834         -3.8727   HOLD                
ABT-MO                   -0.14     -0.663         -2.263    HOLD                
ABT-ALLE                 -0.58     0.852          0.9262    HOLD                
ABT-AEE                  0.46      -0.766         -2.5063   HOLD                
ABT-AMZN                 -1.05     -0.521         -0.497    HOLD                
ABT-GOOG                 -0.6      -0.805         -0.2264   HOLD                
ABT-ALL                  1.59      -0.574         -0.9734   HOLD                
ABT-AWK                  -1.94     0.629          1.6066    HOLD                
ABT-AIG                  -1.66     0.512          2.5768    HOLD                
ABT-AME                  -0.21     -0.857         -0.6888   HOLD                
ABT-AMGN                 -0.28     -0.627         -0.3482   HOLD                
ABT-AMP                  -1.61     0.525          0.3088    HOLD                
ABT-ADI                  -0.44     -0.953         -0.2373   HOLD                
ABT-AON                  -3.47     0.828          0.7695    LONG_ABT_SHORT_AON  
ABT-APH                  -0.14     -0.574         -0.5701   HOLD                
ABT-AAPL                 0.04      -0.671         -0.4323   HOLD                
ABT-APA                  -1.49     -0.88          -2.0517   HOLD                
ABT-APTV                 -0.06     0.752          1.3372    HOLD                
ABT-AMAT                 2.18      -0.896         -0.1228   SHORT_ABT_LONG_AMAT 
ABT-ADM                  0.2       -0.916         -1.9192   HOLD                
ABT-ARES                 -0.58     0.776          0.4669    HOLD                
ABT-AJG                  -2.36     0.856          0.3788    LONG_ABT_SHORT_AJG  
ABT-AIZ                  0.92      -0.673         -0.5752   HOLD                
