=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 13:22
Total pairs found: 160842

Pair                     Z-Score   Correlation    Beta      Signal              
000660-365550            -0.13     -0.694         -1753.8247HOLD                
000660-456040            2.78      0.771          20.5373   SHORT_000660_LONG_456040
000660-451800            2.51      0.589          582.6306  SHORT_000660_LONG_451800
000660-192400            1.76      -0.66          -247.0134 HOLD                
000660-006340            1.11      0.851          149.7141  HOLD                
000660-090460            3.13      0.69           78.7331   SHORT_000660_LONG_090460
000660-137310            0.81      -0.838         -559.2133 HOLD                
000660-071320            1.71      -0.507         -31.0755  HOLD                
000660-009240            1.43      -0.848         -113.278  HOLD                
000660-484870            0.19      -0.852         -12.9822  HOLD                
000660-006110            3.21      0.763          26.8666   SHORT_000660_LONG_006110
000660-336370            2.88      0.523          200.1471  SHORT_000660_LONG_336370
000660-214320            2.53      0.724          421.6718  SHORT_000660_LONG_214320
000660-064960            1.02      -0.512         -137.4472 HOLD                
000660-285130            1.05      -0.796         -58.8192  HOLD                
000660-025540            2.78      0.62           44.7593   SHORT_000660_LONG_025540
000660-114090            1.52      -0.795         -299.0704 HOLD                
000660-005090            2.62      0.657          28.1176   SHORT_000660_LONG_005090
000660-033240            2.97      0.617          41.1027   SHORT_000660_LONG_033240
000660-001510            2.59      0.597          317.8383  SHORT_000660_LONG_001510
000660-093050            1.87      0.653          152.0897  HOLD                
000660-002960            2.27      0.731          11.4784   SHORT_000660_LONG_002960
000660-178920            2.77      0.658          114.8615  SHORT_000660_LONG_178920
000660-008060            3.24      0.924          144.3749  SHORT_000660_LONG_008060
000660-014820            0.4       -0.836         -202.1532 HOLD                
000660-001680            0.84      -0.723         -372.7944 HOLD                
000660-002840            1.8       -0.864         -50.1334  HOLD                
000660-016380            2.68      0.519          655.5585  SHORT_000660_LONG_016380
000660-039130            0.37      -0.89          -114.4997 HOLD                
000660-453340            1.24      0.715          494.5023  HOLD                
000660-005389            2.78      0.57           10.0599   SHORT_000660_LONG_005389
000660-000640            0.88      -0.839         -61.6747  HOLD                
000660-268280            2.31      -0.94          -48.4432  SHORT_000660_LONG_268280
000660-004710            2.42      0.858          209.7707  SHORT_000660_LONG_004710
000660-017900            2.66      0.737          126.7191  SHORT_000660_LONG_017900
000660-010690            2.91      0.641          217.7569  SHORT_000660_LONG_010690
000660-005250            0.32      -0.772         -320.868  HOLD                
000660-284740            1.87      -0.582         -265.6448 HOLD                
000660-448730            2.14      0.61           611.7897  SHORT_000660_LONG_448730
000660-031430            2.88      0.803          299.6954  SHORT_000660_LONG_031430
000660-452260            2.8       0.707          610.3772  SHORT_000660_LONG_452260
000660-377740            1.39      -0.735         -1574.7905HOLD                
000660-020000            2.39      0.684          106.6732  SHORT_000660_LONG_020000
000660-005420            0.67      -0.628         -199.5035 HOLD                
000660-005945            2.05      0.731          123.6248  SHORT_000660_LONG_005945
000660-019170            0.54      -0.808         -308.3734 HOLD                
000660-001200            2.54      0.655          529.1893  SHORT_000660_LONG_001200
000660-381970            0.86      -0.89          -244.161  HOLD                
000660-271940            0.96      -0.578         -174.7668 HOLD                
000660-008730            0.15      -0.893         -121.4196 HOLD                
000660-145990            2.32      -0.739         -199.8657 SHORT_000660_LONG_145990
000660-000070            2.04      -0.578         -21.2345  SHORT_000660_LONG_000070
000660-417310            2.11      0.77           311.3996  SHORT_000660_LONG_417310
000660-950210            0.86      -0.937         -246.5322 HOLD                
000660-015360            2.51      0.646          230.7851  SHORT_000660_LONG_015360
000660-006220            1.35      -0.563         -242.2796 HOLD                
000660-006405            3.04      0.719          8.4917    SHORT_000660_LONG_006405
000660-089590            1.58      -0.75          -762.8891 HOLD                
000660-145720            0.99      -0.637         -82.4034  HOLD                
000660-02826K            1.69      0.951          14.1229   HOLD                
000660-002030            0.58      -0.93          -10.8438  HOLD                
000660-002810            2.3       0.785          199.4415  SHORT_000660_LONG_002810
000660-012030            3.56      0.731          2024.8168 SHORT_000660_LONG_012030
000660-344820            1.53      -0.571         -195.5905 HOLD                
000660-017810            0.62      -0.91          -386.804  HOLD                
000660-183190            0.84      -0.81          -451.0595 HOLD                
000660-097520            1.38      -0.765         -147.6686 HOLD                
000660-010820            2.73      0.569          125.3675  SHORT_000660_LONG_010820
000660-005950            1.03      0.793          205.7227  HOLD                
000660-029460            2.52      0.675          92.9639   SHORT_000660_LONG_029460
000660-092230            2.08      0.741          58.4765   SHORT_000660_LONG_092230
000660-005610            -0.3      -0.932         -151.6154 HOLD                
000660-170900            1.24      -0.587         -82.1037  HOLD                
000660-058430            2.62      0.716          427.8661  SHORT_000660_LONG_058430
000660-011760            2.62      0.517          118.4819  SHORT_000660_LONG_011760
000660-272450            1.71      -0.769         -576.3011 HOLD                
000660-018250            1.28      -0.633         -300.9047 HOLD                
000660-001230            2.75      0.6            1349.3396 SHORT_000660_LONG_001230
000660-016800            0.93      -0.945         -99.2852  HOLD                
000660-108670            1.99      0.615          150.0259  HOLD                
000660-005680            1.23      0.715          232.4704  HOLD                
000660-298000            1.78      0.567          74.1793   HOLD                
000660-009160            2.03      -0.643         -203.7426 SHORT_000660_LONG_009160
000660-096760            2.17      0.561          998.7099  SHORT_000660_LONG_096760
000660-000430            2.76      0.684          1260.6816 SHORT_000660_LONG_000430
000660-024720            2.1       -0.706         -294.4678 SHORT_000660_LONG_024720
000660-037710            1.59      0.793          117.5646  HOLD                
000660-003720            3.04      0.663          210.3682  SHORT_000660_LONG_003720
000660-003120            1.72      -0.579         -240.1733 HOLD                
000660-900140            0.93      -0.666         -2842.3256HOLD                
000660-005430            0.01      0.694          59.7554   HOLD                
000660-001750            2.53      0.514          85.1791   SHORT_000660_LONG_001750
000660-003960            2.33      -0.927         -139.3237 SHORT_000660_LONG_003960
000660-002320            0.67      -0.781         -378.4037 HOLD                
000660-003920            0.95      -0.759         -127.4051 HOLD                
000660-122900            1.4       -0.708         -2055.622 HOLD                
000660-03473K            2.06      0.992          7.558     SHORT_000660_LONG_03473K
000660-026890            0.96      -0.751         -383.9488 HOLD                
000660-334890            1.08      -0.689         -2243.3267HOLD                
000660-000320            1.49      -0.677         -113.8939 HOLD                
000660-017860            0.46      -0.664         -161.912  HOLD                
000660-0030R0            1.18      -0.532         -2179.1848HOLD                
000660-037270            1.25      -0.869         -355.3374 HOLD                
000660-006805            2.45      0.501          62.3081   SHORT_000660_LONG_006805
000660-034120            1.4       -0.941         -243.7583 HOLD                
000660-088260            0.66      -0.574         -989.2395 HOLD                
000660-475560            -0.44     -0.959         -204.6276 HOLD                
000660-134380            2.55      0.545          240.3423  SHORT_000660_LONG_134380
000660-000490            0.86      -0.576         -424.8424 HOLD                
000660-003520            -0.4      -0.957         -2461.8176HOLD                
000660-010955            1.91      0.667          65.6607   HOLD                
000660-025560            -0.95     0.912          60.5022   HOLD                
000660-013890            1.61      -0.737         -187.8687 HOLD                
000660-003650            0.99      0.638          43.0577   HOLD                
000660-053210            1.16      -0.624         -1896.048 HOLD                
000660-008490            2.07      -0.583         -117.832  SHORT_000660_LONG_008490
000660-226320            1.51      -0.606         -423.5058 HOLD                
000660-051905            0.26      -0.798         -83.6444  HOLD                
000660-035150            0.5       -0.902         -516.7586 HOLD                
000660-001790            0.95      -0.623         -2540.7688HOLD                
000660-001630            1.23      -0.505         -123.097  HOLD                
000660-003555            2.93      0.656          83.6018   SHORT_000660_LONG_003555
000660-241590            1.1       -0.83          -524.4213 HOLD                
000660-432320            1.35      -0.919         -763.7652 HOLD                
000660-003220            0.14      -0.919         -428.7873 HOLD                
000660-001130            1.02      -0.545         -302.1    HOLD                
000660-100250            2.06      -0.619         -4728.0422SHORT_000660_LONG_100250
000660-000140            1.33      -0.913         -1074.4295HOLD                
000660-377190            -0.46     -0.836         -1505.605 HOLD                
000660-003350            1.9       -0.778         -426.0253 HOLD                
000660-003460            2.17      0.564          963.9894  SHORT_000660_LONG_003460
000660-462520            0.6       0.517          631.858   HOLD                
000660-016450            2.01      0.666          1298.1854 SHORT_000660_LONG_016450
000660-001045            0.79      -0.572         -56.7777  HOLD                
000660-016880            1.92      -0.634         -474.5774 HOLD                
000660-101530            1.11      -0.528         -979.6543 HOLD                
000660-097955            0.69      -0.722         -98.4281  HOLD                
000660-213500            0.95      -0.741         -786.3438 HOLD                
000660-077500            2.93      0.545          584.9747  SHORT_000660_LONG_077500
000660-293480            1.18      -0.83          -557.5775 HOLD                
000660-071840            1.21      -0.627         -704.5335 HOLD                
000660-037560            0.68      -0.664         -1469.3406HOLD                
000660-271980            0.54      -0.747         -328.2689 HOLD                
000660-007570            0.33      -0.918         -375.4443 HOLD                
000660-090350            1.42      -0.521         -732.7557 HOLD                
000660-000520            0.62      -0.824         -446.7302 HOLD                
000660-012200            2.54      0.515          106.338   SHORT_000660_LONG_012200
000660-006060            0.22      -0.895         -1423.3156HOLD                
000660-008970            1.56      -0.751         -957.3176 HOLD                
000660-000020            -0.2      -0.848         -1624.9836HOLD                
000660-004150            3.26      0.655          1615.5434 SHORT_000660_LONG_004150
000660-002220            2.7       0.588          515.6413  SHORT_000660_LONG_002220
000660-014710            2.99      -0.571         -517.5267 SHORT_000660_LONG_014710
000660-017550            2.76      0.516          705.7073  SHORT_000660_LONG_017550
000660-272550            0.24      -0.918         -383.8578 HOLD                
000660-013520            2.29      0.572          886.6736  SHORT_000660_LONG_013520
000660-107590            -0.5      -0.956         -128.5696 HOLD                
000660-350520            0.67      -0.758         -3131.8119HOLD                
000660-002780            2.18      0.545          2067.797  SHORT_000660_LONG_002780
000660-214420            1.33      -0.867         -353.6026 HOLD                
000660-009270            0.79      -0.874         -2981.8364HOLD                
000660-016740            2.99      0.563          647.2618  SHORT_000660_LONG_016740
000660-008040            0.09      -0.832         -5388.3166HOLD                
000660-070960            1.38      -0.853         -1057.6018HOLD                
000660-016710            0.29      -0.693         -848.9251 HOLD                
000660-035000            0.96      -0.626         -857.0703 HOLD                
000660-034590            2.47      0.574          422.1468  SHORT_000660_LONG_034590
000660-004250            0.6       -0.876         -1875.5485HOLD                
000660-002620            0.95      -0.539         -616.2425 HOLD                
000660-027970            -1.31     -0.85          -8374.8793HOLD                
000660-120030            1.32      -0.656         -66.5708  HOLD                
000660-015590            0.29      -0.721         -3218.8175HOLD                
000660-083420            0.81      -0.897         -736.8321 HOLD                
000660-014580            0.74      -0.797         -2000.1859HOLD                
000660-025620            1.89      -0.536         -150.0296 HOLD                
000660-004100            2.73      0.534          863.4121  SHORT_000660_LONG_004100
000660-002390            -0.89     -0.961         -511.8105 HOLD                
000660-123690            1.12      -0.836         -409.8619 HOLD                
000660-023450            1.1       -0.595         -323.9939 HOLD                
000660-264900            2.85      -0.809         -1739.0829SHORT_000660_LONG_264900
000660-37550L            2.35      0.678          46.5707   SHORT_000660_LONG_37550L
000660-267850            0.78      -0.856         -940.9055 HOLD                
000660-248170            0.98      -0.633         -193.0378 HOLD                
000660-33626K            2.82      0.506          266.6942  SHORT_000660_LONG_33626K
000660-058850            0.28      -0.785         -3174.6931HOLD                
000660-001275            2.46      0.572          93.5344   SHORT_000660_LONG_001275
000660-078935            2.22      0.702          77.2197   SHORT_000660_LONG_078935
000660-004140            0.36      -0.824         -1610.9552HOLD                
000660-007610            2.27      0.617          184.0608  SHORT_000660_LONG_007610
000660-006660            0.97      -0.501         -236.0391 HOLD                
000660-109070            1.99      0.742          1390.3213 HOLD                
000660-007110            0.59      -0.844         -1678.133 HOLD                
000660-004890            0.66      -0.731         -320.5478 HOLD                
000660-363280            0.4       -0.776         -1301.285 HOLD                
000660-023000            1.75      -0.605         -5472.2234HOLD                
000660-017370            0.48      -0.895         -746.6415 HOLD                
000660-005740            0.88      -0.691         -970.9931 HOLD                
000660-063160            -0.86     -0.924         -251.5842 HOLD                
000660-014160            0.27      -0.701         -3545.2151HOLD                
000660-139990            0.51      -0.792         -1144.2118HOLD                
000660-000590            1.49      -0.599         -78.6147  HOLD                
000660-019680            -0.03     -0.969         -1909.2622HOLD                
000660-006840            0.89      -0.836         -377.6029 HOLD                
000660-002600            1.58      -0.607         -84.1179  HOLD                
000660-002200            0.6       -0.64          -1895.8225HOLD                
000660-007815            3.32      0.892          92.3934   SHORT_000660_LONG_007815
000660-009190            1.68      0.503          1462.3317 HOLD                
000660-000230            1.53      -0.504         -150.8403 HOLD                
000660-003580            0.94      -0.769         -2042.7413HOLD                
000660-001020            0.52      -0.744         -1189.4865HOLD                
000660-000105            0.12      -0.952         -45.0986  HOLD                
000660-096775            0.79      -0.556         -70.9162  HOLD                
000660-006090            1.76      -0.822         -810.0645 HOLD                
000660-085310            1.35      -0.563         -236.2583 HOLD                
000660-35320K            3.33      0.932          66.9325   SHORT_000660_LONG_35320K
000660-000180            0.3       -0.892         -571.8622 HOLD                
000660-069730            1.41      0.806          618.9281  HOLD                
000660-002720            0.88      -0.656         -1015.7436HOLD                
000660-011150            -0.18     -0.902         -2231.7403HOLD                
000660-005870            0.33      -0.689         -392.1957 HOLD                
000660-095720            0.7       -0.907         -1037.3131HOLD                
000660-006890            0.4       -0.746         -488.7763 HOLD                
000660-101140            0.65      -0.855         -263.4395 HOLD                
000660-079980            0.98      -0.628         -1064.5304HOLD                
000660-016090            0.97      -0.604         -5023.179 HOLD                
000660-000220            1.39      -0.556         -1755.3602HOLD                
000660-007460            1.36      -0.83          -181.6648 HOLD                
000660-004720            1.19      -0.887         -1399.434 HOLD                
000660-155660            1.04      0.744          1498.7047 HOLD                
000660-003780            0.9       -0.728         -752.8228 HOLD                
000660-071090            1.57      -0.503         -655.9606 HOLD                
000660-010040            1.08      -0.945         -3139.0331HOLD                
000660-014910            0.92      0.81           866.0983  HOLD                
000660-010660            1.18      -0.512         -399.926  HOLD                
000660-024900            0.98      -0.693         -2917.2649HOLD                
000660-068290            1.76      -0.834         -158.4337 HOLD                
000660-009200            0.65      -0.665         -2422.4059HOLD                
000660-129260            0.45      -0.873         -2926.9656HOLD                
000660-012690            -0.12     -0.809         -2171.4895HOLD                
000660-396690            0.72      -0.946         -1761.2262HOLD                
000660-006880            -0.32     -0.786         -782.6785 HOLD                
000660-007280            0.29      -0.755         -1837.3697HOLD                
000660-092440            0.28      -0.841         -3755.8523HOLD                
000660-004540            -0.44     -0.821         -3388.7193HOLD                
000660-004830            0.2       -0.9           -1050.266 HOLD                
000660-004450            1.91      -0.827         -196.3008 HOLD                
000660-075180            2.26      -0.581         -3124.3655SHORT_000660_LONG_075180
000660-372910            0.25      -0.805         -1525.395 HOLD                
000660-003475            2.16      0.658          1010.5783 SHORT_000660_LONG_003475
000660-003465            2.23      0.645          1140.9956 SHORT_000660_LONG_003465
000660-011390            0.69      -0.875         -44.8364  HOLD                
000660-002630            0.95      -0.842         -4614.9884HOLD                
000660-480370            0.65      -0.84          -921.506  HOLD                
000660-004920            1.01      -0.688         -5153.1744HOLD                
000660-000910            -0.28     -0.781         -1093.2131HOLD                
000660-002140            0.35      -0.677         -1723.2683HOLD                
000660-041650            0.25      -0.746         -2812.3347HOLD                
000660-28513K            0.91      -0.601         -175.0716 HOLD                
000660-004910            0.83      -0.898         -999.807  HOLD                
000660-006370            1.19      -0.711         -600.0158 HOLD                
000660-090080            1.03      -0.627         -7762.6202HOLD                
000660-357250            -0.1      -0.941         -2423.3055HOLD                
000660-003080            0.55      -0.848         -3269.7081HOLD                
000660-002920            1.39      -0.766         -2864.3579HOLD                
000660-051630            1.5       -0.506         -930.9602 HOLD                
000660-017180            0.63      -0.675         -2697.7789HOLD                
000660-093240            1.65      -0.739         -987.5169 HOLD                
000660-000950            1.43      -0.588         -97.6155  HOLD                
000660-008870            1.07      -0.86          -99.1839  HOLD                
000660-133820            1.47      -0.708         -1296.7963HOLD                
000660-009140            2.92      0.8            223.1964  SHORT_000660_LONG_009140
000660-011420            1.61      -0.882         -2351.2104HOLD                
000660-011300            0.62      -0.902         -997.8589 HOLD                
000660-006345            1.28      0.829          127.2144  HOLD                
000660-481850            1.61      -0.933         -4834.9352HOLD                
000660-134790            2.39      -0.746         -162.9308 SHORT_000660_LONG_134790
000660-013000            3.1       0.695          4473.1017 SHORT_000660_LONG_013000
000660-145270            -0.28     -0.971         -10191.248HOLD                
000660-084870            1.94      0.609          1120.9907 HOLD                
000660-002880            1.06      -0.841         -4183.4924HOLD                
000660-004365            2.47      0.616          808.2016  SHORT_000660_LONG_004365
000660-027740            0.17      -0.77          -2950.3248HOLD                
000660-010640            1.63      -0.814         -596.1832 HOLD                
000660-002870            1.38      -0.521         -3224.1991HOLD                
000660-001380            0.53      -0.923         -840.299  HOLD                
000660-025750            0.17      -0.967         -1327.9197HOLD                
000660-003060            1.42      -0.884         -229.1901 HOLD                
000660-023150            3.4       -0.781         -1572.403 SHORT_000660_LONG_023150
000660-008250            0.34      -0.937         -936.0595 HOLD                
000660-088790            2.45      0.732          1369.168  SHORT_000660_LONG_088790
000660-006570            3.1       -0.744         -1607.9088SHORT_000660_LONG_006570
000660-009460            2.81      -0.657         -1370.0322SHORT_000660_LONG_009460
000660-003680            0.57      -0.803         -1220.5466HOLD                
000660-009810            1.87      -0.797         -1011.8315HOLD                
000660-019175            0.92      -0.792         -132.8877 HOLD                
000660-002690            2.23      -0.62          -4774.6084SHORT_000660_LONG_002690
000660-014130            0.92      -0.91          -1665.6478HOLD                
000660-024890            1.04      -0.608         -855.6311 HOLD                
000660-002355            2.46      0.659          982.0635  SHORT_000660_LONG_002355
000660-033250            -1.34     -0.936         -1170.256 HOLD                
000660-004270            1.93      -0.824         -534.1866 HOLD                
000660-002820            1.76      -0.85          -2396.6531HOLD                
000660-118000            0.26      -0.933         -964.3711 HOLD                
000660-069640            0.81      -0.724         -2201.2271HOLD                
000660-005360            1.03      -0.936         -2472.9386HOLD                
000660-446070            3.52      -0.785         -1199.7089SHORT_000660_LONG_446070
000660-008775            1.1       -0.737         -137.7845 HOLD                
000660-012170            1.38      -0.775         -952.6578 HOLD                
000660-002360            -0.1      -0.863         -775.0858 HOLD                
000660-00781K            3.32      0.959          125.0394  SHORT_000660_LONG_00781K
000660-001685            1.0       -0.588         -689.5579 HOLD                
000660-00499K            0.38      -0.708         -244.0716 HOLD                
000660-357430            -0.51     -0.894         -1935.261 HOLD                
000660-001420            2.22      -0.781         -1745.2684SHORT_000660_LONG_001420
000660-011090            -0.36     -0.929         -1143.6577HOLD                
000660-044380            -0.11     -0.806         -1338.7354HOLD                
000660-465770            -0.29     -0.951         -384.4438 HOLD                
000660-005257            0.11      -0.802         -226.3417 HOLD                
