=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 15:12
Total pairs found: 57698

Pair                     Z-Score   Correlation    Beta      Signal              
AOS-TER                  -0.3      -0.522         -0.0275   HOLD                
AOS-TXN                  0.18      -0.597         -0.0735   HOLD                
AOS-TSCO                 0.93      0.813          0.4647    HOLD                
AOS-TRMB                 0.23      0.58           0.3212    HOLD                
AOS-ULTA                 -0.06     0.631          0.0546    HOLD                
AOS-UNH                  0.61      -0.618         -0.0811   HOLD                
AOS-UHS                  -0.31     0.507          0.1078    HOLD                
AOS-VLO                  0.34      -0.632         -0.0895   HOLD                
AOS-VLTO                 -0.69     0.66           0.4804    HOLD                
AOS-VRT                  -0.15     -0.658         -0.0511   HOLD                
AOS-VICI                 -0.32     0.522          1.3751    HOLD                
AOS-DIS                  -0.29     0.51           0.4058    HOLD                
AOS-WELL                 0.33      -0.51          -0.1488   HOLD                
AOS-WST                  1.88      -0.717         -0.1304   HOLD                
AOS-WDC                  0.35      -0.669         -0.0227   HOLD                
AOS-WY                   -0.74     0.543          2.3083    HOLD                
AOS-WTW                  -0.56     0.695          0.1402    HOLD                
AOS-XYL                  -0.24     0.645          0.2884    HOLD                
AOS-ZBH                  -0.43     0.615          0.5476    HOLD                
AOS-ZTS                  1.01      0.756          0.1799    HOLD                
ABT-AMD                  1.24      -0.826         -0.1209   HOLD                
ABT-ACN                  1.11      0.835          0.33      HOLD                
ABT-ADBE                 0.47      0.908          0.2838    HOLD                
ABT-AFL                  0.4       -0.666         -2.3921   HOLD                
ABT-ARE                  -1.21     0.695          0.8009    HOLD                
ABT-AKAM                 -1.17     -0.889         -0.655    HOLD                
ABT-ALB                  -1.99     -0.8           -0.3023   HOLD                
ABT-ABNB                 0.09      -0.524         -1.1381   HOLD                
ABT-ALGN                 -0.8      -0.504         -0.3811   HOLD                
ABT-ALLE                 -0.58     0.852          0.9262    HOLD                
ABT-LNT                  1.85      -0.834         -3.8727   HOLD                
ABT-ALL                  1.59      -0.574         -0.9734   HOLD                
ABT-AMZN                 -1.05     -0.521         -0.497    HOLD                
ABT-GOOG                 -0.6      -0.805         -0.2264   HOLD                
ABT-MO                   -0.14     -0.663         -2.263    HOLD                
ABT-GOOGL                -0.54     -0.813         -0.2245   HOLD                
ABT-AEE                  0.46      -0.766         -2.5063   HOLD                
ABT-AEP                  0.5       -0.82          -1.4475   HOLD                
ABT-AMP                  -1.61     0.525          0.3088    HOLD                
ABT-AWK                  -1.94     0.629          1.6066    HOLD                
ABT-AIG                  -1.66     0.512          2.5768    HOLD                
ABT-AME                  -0.21     -0.857         -0.6888   HOLD                
ABT-AON                  -3.47     0.828          0.7695    LONG_ABT_SHORT_AON  
ABT-APH                  -0.14     -0.574         -0.5701   HOLD                
ABT-ADI                  -0.44     -0.953         -0.2373   HOLD                
ABT-AMGN                 -0.28     -0.627         -0.3482   HOLD                
ABT-APA                  -1.49     -0.88          -2.0517   HOLD                
ABT-APTV                 -0.06     0.752          1.3372    HOLD                
ABT-AMAT                 2.18      -0.896         -0.1228   SHORT_ABT_LONG_AMAT 
ABT-AAPL                 0.04      -0.671         -0.4323   HOLD                
ABT-ADM                  0.2       -0.916         -1.9192   HOLD                
ABT-ARES                 -0.58     0.776          0.4669    HOLD                
ABT-ANET                 -0.63     -0.56          -0.5748   HOLD                
ABT-AJG                  -2.36     0.856          0.3788    LONG_ABT_SHORT_AJG  
ABT-AIZ                  0.92      -0.673         -0.5752   HOLD                
ABT-ATO                  -1.16     -0.529         -0.9543   HOLD                
ABT-ADSK                 0.61      0.877          0.3925    HOLD                
ABT-ADP                  -1.76     0.829          0.3737    HOLD                
ABT-AXON                 -2.42     0.838          0.0991    LONG_ABT_SHORT_AXON 
ABT-AZO                  -0.08     0.765          0.0375    HOLD                
ABT-BKR                  -2.64     -0.881         -1.7312   LONG_ABT_SHORT_BKR  
ABT-BALL                 -0.58     -0.55          -1.5783   HOLD                
ABT-BAX                  -1.86     0.553          2.8482    HOLD                
ABT-BBY                  -2.11     0.503          1.2689    LONG_ABT_SHORT_BBY  
ABT-BIIB                 0.52      -0.788         -0.54     HOLD                
ABT-BLK                  -0.54     0.583          0.1641    HOLD                
ABT-BX                   -0.85     0.829          0.5906    HOLD                
ABT-BNY                  1.61      -0.904         -1.0844   HOLD                
ABT-BKNG                 -1.53     0.85           0.604     HOLD                
ABT-BSX                  1.74      0.952          0.7581    HOLD                
ABT-BMY                  -0.78     -0.743         -2.0886   HOLD                
ABT-AVGO                 -1.38     -0.649         -0.2513   HOLD                
ABT-BR                   0.69      0.951          0.3946    HOLD                
ABT-BRO                  -1.6      0.902          1.0396    HOLD                
ABT-BLDR                 -0.6      0.862          0.6549    HOLD                
ABT-BG                   -2.12     -0.872         -0.7818   LONG_ABT_SHORT_BG   
ABT-BXP                  -2.25     0.7            1.6639    LONG_ABT_SHORT_BXP  
ABT-CHRW                 -0.49     -0.717         -0.4264   HOLD                
ABT-COF                  -1.43     0.701          0.616     HOLD                
ABT-CAH                  -0.22     -0.615         -0.3661   HOLD                
ABT-CASY                 0.42      -0.96          -0.1354   HOLD                
ABT-CAT                  1.36      -0.938         -0.0872   HOLD                
ABT-CBOE                 -2.82     -0.801         -0.4039   LONG_ABT_SHORT_CBOE 
ABT-CBRE                 -0.99     0.664          0.881     HOLD                
ABT-CDW                  -1.33     0.742          0.6145    HOLD                
ABT-CNC                  1.24      -0.787         -1.2053   HOLD                
ABT-CNP                  0.54      -0.818         -5.8235   HOLD                
ABT-CF                   -1.03     -0.809         -0.788    HOLD                
ABT-CHTR                 -0.25     0.699          0.1944    HOLD                
ABT-CVX                  -1.99     -0.799         -0.7489   HOLD                
ABT-CMG                  -1.25     0.598          1.7247    HOLD                
ABT-CB                   1.13      -0.792         -0.5519   HOLD                
ABT-CIEN                 -1.17     -0.955         -0.0992   HOLD                
ABT-C                    0.91      -0.857         -0.9655   HOLD                
ABT-CTAS                 -1.13     0.741          0.763     HOLD                
ABT-CSCO                 0.76      -0.863         -0.852    HOLD                
ABT-CINF                 1.15      -0.526         -1.162    HOLD                
ABT-CFG                  0.7       -0.805         -2.0054   HOLD                
ABT-CLX                  -0.63     0.725          0.9926    HOLD                
ABT-KO                   1.51      -0.885         -2.9402   HOLD                
ABT-CTSH                 0.67      0.748          1.0744    HOLD                
ABT-COHR                 -0.15     -0.962         -0.1565   HOLD                
ABT-COIN                 -0.49     0.798          0.174     HOLD                
ABT-CMCSA                -0.46     0.503          2.9801    HOLD                
ABT-FIX                  -0.02     -0.962         -0.0356   HOLD                
ABT-CAG                  -0.2      0.864          6.7105    HOLD                
ABT-COP                  -1.98     -0.819         -1.0105   HOLD                
ABT-CEG                  0.47      0.72           0.3253    HOLD                
ABT-CPRT                 0.48      0.889          2.5059    HOLD                
ABT-GLW                  1.08      -0.935         -0.3228   HOLD                
ABT-ED                   0.05      -0.704         -2.1079   HOLD                
ABT-CTVA                 0.38      -0.756         -1.9191   HOLD                
ABT-CSGP                 0.34      0.923          0.7148    HOLD                
ABT-COST                 -1.6      -0.583         -0.2158   HOLD                
ABT-CCI                  -0.09     0.552          1.2544    HOLD                
ABT-CSX                  2.49      -0.941         -3.3556   SHORT_ABT_LONG_CSX  
ABT-CMI                  -0.11     -0.906         -0.1371   HOLD                
ABT-CVS                  0.8       -0.675         -1.1474   HOLD                
ABT-DHR                  -1.32     0.611          0.5346    HOLD                
ABT-DE                   0.14      -0.769         -0.2278   HOLD                
ABT-DVA                  1.89      -0.78          -0.4393   HOLD                
ABT-DELL                 1.0       -0.746         -0.1423   HOLD                
ABT-DAL                  1.51      -0.742         -1.3733   HOLD                
ABT-DVN                  -2.11     -0.86          -2.3786   LONG_ABT_SHORT_DVN  
ABT-FANG                 -2.37     -0.934         -0.6796   LONG_ABT_SHORT_FANG 
ABT-DLR                  -1.92     -0.746         -0.972    HOLD                
ABT-D                    1.13      -0.73          -4.0872   HOLD                
ABT-DPZ                  0.84      0.911          0.3012    HOLD                
ABT-DASH                 -1.66     0.858          0.3507    HOLD                
ABT-DOV                  -1.02     -0.815         -0.6688   HOLD                
ABT-DOW                  -2.48     -0.835         -2.2063   LONG_ABT_SHORT_DOW  
ABT-DTE                  0.25      -0.628         -1.6627   HOLD                
ABT-DD                   1.66      -0.535         -0.4498   HOLD                
ABT-ETN                  -0.7      -0.65          -0.3916   HOLD                
ABT-EBAY                 0.55      -0.738         -1.2117   HOLD                
ABT-SATS                 -1.46     -0.736         -0.3657   HOLD                
ABT-EIX                  0.38      -0.853         -1.7925   HOLD                
ABT-ELV                  -0.04     -0.526         -0.242    HOLD                
ABT-EME                  -1.48     -0.912         -0.1503   HOLD                
ABT-ETR                  0.55      -0.897         -1.5226   HOLD                
ABT-EOG                  -0.97     -0.756         -0.9882   HOLD                
ABT-EFX                  -0.35     0.912          0.475     HOLD                
ABT-EQIX                 -0.91     -0.932         -0.121    HOLD                
ABT-ERIE                 -1.54     0.888          0.3232    HOLD                
ABT-EVRG                 0.98      -0.811         -2.7446   HOLD                
ABT-XOM                  -1.72     -0.844         -0.7365   HOLD                
ABT-EXPD                 -0.14     -0.709         -0.6852   HOLD                
ABT-FFIV                 0.02      -0.544         -0.1976   HOLD                
ABT-FDS                  -1.24     0.672          0.1647    HOLD                
ABT-FICO                 -1.19     0.79           0.052     HOLD                
ABT-FRT                  1.28      -0.891         -1.6978   HOLD                
ABT-FDX                  -0.31     -0.916         -0.2777   HOLD                
ABT-FIS                  0.05      0.902          1.2077    HOLD                
ABT-FITB                 0.68      -0.685         -2.7872   HOLD                
ABT-FISV                 -0.84     0.698          0.3038    HOLD                
ABT-FLEX                 0.67      -0.839         -0.4283   HOLD                
ABT-FTNT                 0.75      -0.613         -0.4685   HOLD                
ABT-FTV                  0.68      -0.87          -3.0862   HOLD                
ABT-BEN                  1.52      -0.811         -4.2321   HOLD                
ABT-FCX                  -1.02     -0.838         -1.3322   HOLD                
ABT-IT                   -0.4      0.774          0.2037    HOLD                
ABT-GEHC                 -0.52     0.652          1.5869    HOLD                
ABT-GEV                  1.75      -0.941         -0.0848   HOLD                
ABT-GEN                  -2.07     0.719          3.313     LONG_ABT_SHORT_GEN  
ABT-GNRC                 -0.17     -0.823         -0.3233   HOLD                
ABT-GIS                  -0.83     0.947          2.4991    HOLD                
ABT-GM                   -1.22     -0.643         -0.9864   HOLD                
ABT-GPC                  -2.89     0.8            0.9059    LONG_ABT_SHORT_GPC  
ABT-GILD                 -1.23     -0.581         -0.8137   HOLD                
ABT-GPN                  -2.45     0.816          1.893     LONG_ABT_SHORT_GPN  
ABT-GL                   1.75      -0.73          -1.0537   HOLD                
ABT-GDDY                 -0.81     0.853          0.4909    HOLD                
ABT-GS                   0.05      -0.788         -0.1262   HOLD                
ABT-HAL                  -2.24     -0.918         -2.1871   LONG_ABT_SHORT_HAL  
ABT-HAS                  -2.11     -0.655         -1.3288   LONG_ABT_SHORT_HAS  
ABT-HSIC                 0.17      -0.553         -1.7169   HOLD                
ABT-HPE                  0.14      -0.691         -1.4454   HOLD                
ABT-HLT                  0.63      -0.896         -0.56     HOLD                
ABT-HD                   -1.79     0.787          0.4216    HOLD                
ABT-HON                  -0.78     -0.591         -0.609    HOLD                
ABT-HPQ                  -1.16     0.537          2.6294    HOLD                
ABT-HST                  0.99      -0.903         -6.0369   HOLD                
ABT-HWM                  0.55      -0.892         -0.4649   HOLD                
ABT-HRL                  -1.62     0.526          3.448     HOLD                
ABT-HUBB                 -1.24     -0.762         -0.333    HOLD                
ABT-IEX                  0.81      -0.893         -0.7176   HOLD                
ABT-IDXX                 -0.73     0.587          0.1588    HOLD                
ABT-PODD                 0.9       0.972          0.2483    HOLD                
ABT-INTC                 1.4       -0.899         -0.4507   HOLD                
ABT-IBKR                 1.27      -0.85          -1.5637   HOLD                
ABT-ICE                  0.06      0.595          0.73      HOLD                
ABT-IFF                  0.34      -0.629         -1.8045   HOLD                
ABT-IP                   -1.37     0.749          1.9973    HOLD                
ABT-ISRG                 -0.7      0.513          0.1653    HOLD                
ABT-IVZ                  -0.86     -0.603         -3.5713   HOLD                
ABT-JBHT                 1.39      -0.923         -0.3274   HOLD                
ABT-IRM                  -0.7      -0.798         -0.9299   HOLD                
ABT-INTU                 0.85      0.913          0.0946    HOLD                
ABT-JNJ                  0.46      -0.78          -0.4642   HOLD                
ABT-JCI                  -0.34     -0.894         -0.9992   HOLD                
ABT-J                    -0.97     0.817          1.1408    HOLD                
ABT-JBL                  0.5       -0.947         -0.2733   HOLD                
ABT-JKHY                 -0.88     0.576          0.581     HOLD                
ABT-KMB                  -2.04     0.691          0.8889    LONG_ABT_SHORT_KMB  
ABT-KEY                  0.11      -0.751         -7.021    HOLD                
ABT-KEYS                 -0.65     -0.96          -0.2196   HOLD                
ABT-KKR                  -0.46     0.82           0.6777    HOLD                
ABT-KIM                  0.61      -0.756         -8.4545   HOLD                
ABT-KMI                  -0.74     -0.83          -5.1059   HOLD                
ABT-KLAC                 1.52      -0.889         -0.3314   HOLD                
ABT-KHC                  -2.12     0.709          6.5547    LONG_ABT_SHORT_KHC  
ABT-LRCX                 1.18      -0.91          -0.1854   HOLD                
ABT-LDOS                 1.2       0.818          0.5276    HOLD                
ABT-LEN                  -0.01     0.881          0.8958    HOLD                
ABT-LLY                  -0.11     -0.574         -0.0672   HOLD                
ABT-LIN                  0.38      -0.658         -0.3258   HOLD                
ABT-L                    0.25      -0.661         -1.7737   HOLD                
ABT-LYB                  -2.04     -0.693         -1.0491   LONG_ABT_SHORT_LYB  
ABT-LULU                 0.25      0.784          0.419     HOLD                
ABT-LITE                 -1.24     -0.953         -0.0507   HOLD                
ABT-MAR                  0.15      -0.909         -0.3551   HOLD                
ABT-MTB                  0.38      -0.681         -0.7388   HOLD                
ABT-MPC                  1.17      -0.882         -0.4633   HOLD                
ABT-MRSH                 -1.64     0.847          0.9206    HOLD                
ABT-MRVL                 0.74      -0.791         -0.2084   HOLD                
ABT-MA                   -2.66     0.893          0.4356    LONG_ABT_SHORT_MA   
ABT-MKC                  -0.74     0.914          1.7353    HOLD                
ABT-MDT                  -0.65     0.744          1.588     HOLD                
ABT-MRK                  0.28      -0.801         -0.8406   HOLD                
ABT-META                 -0.42     0.693          0.183     HOLD                
ABT-MGM                  0.41      -0.627         -2.5188   HOLD                
ABT-MCHP                 -0.74     -0.82          -1.0922   HOLD                
ABT-MU                   1.45      -0.886         -0.0526   HOLD                
ABT-MSFT                 -0.31     0.826          0.2535    HOLD                
ABT-MAA                  -2.08     0.529          1.2446    LONG_ABT_SHORT_MAA  
ABT-MRNA                 2.99      -0.853         -1.1187   SHORT_ABT_LONG_MRNA 
ABT-TAP                  0.03      0.711          3.2408    HOLD                
ABT-MPWR                 -1.53     -0.935         -0.0568   HOLD                
ABT-MNST                 1.1       -0.789         -1.3527   HOLD                
ABT-MCO                  -2.05     0.688          0.3725    LONG_ABT_SHORT_MCO  
ABT-MS                   0.57      -0.793         -0.6158   HOLD                
ABT-MOS                  -0.27     0.714          2.5249    HOLD                
ABT-NFLX                 -0.17     0.765          0.7759    HOLD                
ABT-NEM                  -1.54     -0.634         -0.5434   HOLD                
