symbol,surge_1d,surge_3d,surge_5d,surge_20d,name,market
AVGO,0.01279030362266891,0.0028933666167077457,0.044542750129466256,0.0022262819803229635,Broadcom,SP500
BLDR,0.012795997987079968,0.0029419114006304058,0.02887787817381823,0.0022101869114785743,Builders FirstSource,SP500
BRO,0.012815384034687759,0.0027947035021312276,0.02698186405985768,0.0022109983643537182,Brown & Brown,SP500
BXP,0.012750797909248685,0.00301691637975902,0.026594971415349212,0.002238830243828946,"BXP, Inc.",SP500
BR,0.012786817853302008,0.002791768437582455,0.02817165160477264,0.0021786241221000775,Broadridge Financial Solutions,SP500
CPT,0.012826335359602615,0.0030578873653005737,0.026616693204869417,0.002180935319489881,Camden Property Trust,SP500
CDNS,0.012809817303670977,0.002879256222095022,0.029142560021822056,0.002189041716103958,Cadence Design Systems,SP500
CPB,0.012743056136592568,0.0028409725465554196,0.026732008861290527,0.0025145755376264774,Campbell's Company (The),SP500
BG,0.012963677178973562,0.002837255342237048,0.0268314302142754,0.0021578026322741496,Bunge Global,SP500
COF,0.012735531536686757,0.002781229051817316,0.02658208206058954,0.0022206576787778703,Capital One,SP500
CAH,0.012750241503232925,0.0027966668413435445,0.026532624909457955,0.0022095618882067482,Cardinal Health,SP500
CAT,0.012862932252433757,0.0032075488805653014,0.03827941351920206,0.002194089010092666,Caterpillar Inc.,SP500
CARR,0.012762320776668834,0.006563861509163645,0.026570850228719776,0.002221958177249652,Carrier Global,SP500
CCL,0.012840945345496057,0.0031169959829445014,0.03174708500431813,0.0022129249580095435,Carnival Corporation,SP500
CVNA,0.01278450648475714,0.0028694888955936456,0.028996270369881404,0.0021958582214051552,Carvana,SP500
CASY,0.012786039579382125,0.0029126977522493723,0.026820988611005257,0.002185118093059755,Casey's,SP500
CBOE,0.012819583550974702,0.0027946292164854046,0.03150658172533261,0.0021664842555969674,Cboe Global Markets,SP500
CBRE,0.012733393641541598,0.0027672205940437885,0.026685019470419118,0.0022234377184440508,CBRE Group,SP500
CDW,0.012747569489886479,0.002765193691475543,0.026805549740271092,0.0022225429345832234,CDW Corporation,SP500
CNP,0.012810233970601131,0.0028147365710821464,0.026792162724512028,0.018788645894445562,CenterPoint Energy,SP500
CNC,0.012755415992864732,0.002882001197737632,0.02669658199333283,0.002397593179327833,Centene Corporation,SP500
COR,0.012761535056326736,0.002771059879097638,0.027035592551204257,0.0021881095319924012,Cencora,SP500
CF,0.012852140237252301,0.0028239101465970303,0.02667691025732272,0.0021727437587394038,CF Industries,SP500
CRL,0.012783538596728802,0.0028119957687362403,0.027338609332361295,0.0021988279113846175,Charles River Laboratories,SP500
CVX,0.012801944763084503,0.002846382952816969,0.028977155174979966,0.002158104683228298,Chevron Corporation,SP500
CHTR,0.012899097964069337,0.0028003421081543127,0.02926583787975633,0.0022002494905526923,Charter Communications,SP500
SCHW,0.01275418042840979,0.0028450952958044852,0.02714736863119592,0.0021928026350293735,Charles Schwab Corporation,SP500
CMG,0.012746910232299742,0.0027483231203982383,0.026739085813758046,0.0023082039841427755,Chipotle Mexican Grill,SP500
CHD,0.01273224825164202,0.0030459292617590413,0.026852950367083926,0.002401514299138162,Church & Dwight,SP500
CB,0.012768665357778134,0.0027778624982397683,0.02680091411696872,0.002159511798465773,Chubb Limited,SP500
CIEN,0.01280614884655357,0.002850198611823952,0.05174003356573415,0.00220869736928781,Ciena,SP500
CI,0.012730647917019553,0.0027538377393555016,0.026648271199258933,0.002312712060574782,Cigna,SP500
CINF,0.012993935870068385,0.002774034397524791,0.026656445591216858,0.002272586060123279,Cincinnati Financial,SP500
CTAS,0.012739326626752843,0.0028811647593381135,0.026650716401953965,0.0021984468418812663,Cintas,SP500
CSCO,0.01282147479272771,0.003376258718391453,0.029311280602703462,0.002192226986833448,Cisco,SP500
CME,0.012821688716065415,0.0027684554077957867,0.032883656858668224,0.002161242019145752,CME Group,SP500
C,0.012780222053471063,0.002851240147572121,0.0286442753295679,0.0023557167637924758,Citigroup,SP500
CFG,0.012740456122440146,0.0028098152455419425,0.02658918744801893,0.002305992330835876,Citizens Financial Group,SP500
CLX,0.012733512525569073,0.0027625598953101367,0.02666872633725988,0.0023296715840941435,Clorox,SP500
KO,0.012740060166408359,0.002837985501177857,0.02656607491085387,0.0022248028993501184,Coca-Cola Company (The),SP500
CMS,0.012754751158788746,0.0027486043753076005,0.0266378388416385,0.0021968857142172426,CMS Energy,SP500
COIN,0.013113589270933229,0.003411653911294548,0.03485171367946356,0.0021876661790236106,Coinbase,SP500
CTSH,0.01282793655656655,0.002787250403375761,0.029537633763638712,0.002182406712260789,Cognizant,SP500
COHR,0.012849753276321036,0.00287324350198514,0.06359631288134882,0.0021671098518297838,Coherent Corp.,SP500
CL,0.012742674435330986,0.0028325015159768457,0.026594869181993008,0.0024428443969445805,Colgate-Palmolive,SP500
CMCSA,0.012778673374061408,0.0028146738141482854,0.027074450363846637,0.002241637328504553,Comcast,SP500
FIX,0.012854332963095386,0.002849517027805798,0.056924560747200925,0.0022048887183892325,Comfort Systems USA,SP500
CAG,0.012780876725438492,0.002787207237223482,0.02724011290562007,0.002393581472529835,Conagra Brands,SP500
CEG,0.012953146148414914,0.003038827432179395,0.03050322653020466,0.00215932250668396,Constellation Energy,SP500
STZ,0.012981936536975906,0.002961383181765127,0.041065441390500494,0.0022625751936908092,Constellation Brands,SP500
ED,0.012745901791431887,0.002759852929502607,0.02786142636860538,0.00219873947512718,Consolidated Edison,SP500
COP,0.012764950882273791,0.00278848027447382,0.027067429690720513,0.0021587609315422604,ConocoPhillips,SP500
COO,0.012749856522563944,0.0031521902124942453,0.0266759901114395,0.002392813144014809,Cooper Companies (The),SP500
CPRT,0.012848026928884607,0.002926942007617084,0.028914792820620927,0.0022155855891921204,Copart,SP500
CPAY,0.01279062452540933,0.0028291019809589734,0.02653623216557035,0.0022910646100979108,Corpay,SP500
GLW,0.01288582665928215,0.002945213851576486,0.04390491085677229,0.0021858505066703936,Corning Inc.,SP500
CTVA,0.01275672208365128,0.002845576227553083,0.026556832512352708,0.0021998214070423016,Corteva,SP500
CSGP,0.012757927885804614,0.0029968998650620774,0.027385726825057098,0.0021853684404028843,CoStar Group,SP500
COST,0.013063415061147011,0.0027653944879758806,0.02858145157558211,0.002154255232365881,Costco,SP500
CRH,0.012798975105827531,0.0029205721518725785,0.03526942929461953,0.0022551623320896464,CRH plc,SP500
CRWD,0.013257315170058428,0.00281692180151545,0.03268254366843021,0.002209843108124512,CrowdStrike,SP500
CCI,0.012827204258688453,0.002936718082326105,0.030329834716171906,0.0021702638009550006,Crown Castle,SP500
CMI,0.012795777382344022,0.002805829060169347,0.027541675595636014,0.0021616242045051233,Cummins,SP500
DHR,0.012765902930650577,0.003144311423032667,0.026845393791880404,0.0022286588613154613,Danaher Corporation,SP500
CSX,0.012744357518305369,0.002840595593613532,0.02668900064785218,0.00219556873260632,CSX Corporation,SP500
DRI,0.013003029791172148,0.0029586096032181083,0.02715131633024916,0.0022092182493505877,Darden Restaurants,SP500
CVS,0.012866818680564607,0.0028584884070912415,0.026525390497637105,0.0021663458844647047,CVS Health,SP500
DDOG,0.012740283029413935,0.002822655435211587,0.02653219206178063,0.0022047395980192724,Datadog,SP500
DVA,0.012848254444635816,0.002830165053160721,0.026634964782929996,0.0021890154349196783,DaVita,SP500
DECK,0.012739459058033878,0.0028135943017588197,0.02793537721946562,0.002163504449177503,Deckers Brands,SP500
DE,0.012738545733787947,0.0027716336290937184,0.026530751740614613,0.0022345220683639947,Deere & Company,SP500
DAL,0.012892100134474048,0.0029417884937331215,0.026721438914038734,0.0023019459649291445,Delta Air Lines,SP500
DELL,0.012774173324175053,0.007116244656015808,0.02686160598389628,0.002570179834014969,Dell Technologies,SP500
DVN,0.012774050216162324,0.002788514535776635,0.026530513902858186,0.0021770782029488073,Devon Energy,SP500
FANG,0.01279184289888957,0.0028411867658683283,0.02689244267502339,0.002165743059713569,Diamondback Energy,SP500
DXCM,0.01273620074144042,0.0028377802429115765,0.02652328802083967,0.0022379647467531114,Dexcom,SP500
DLR,0.013099203290259482,0.0029260013197397023,0.07993613253123057,0.0022036774474756575,Digital Realty,SP500
DG,0.012740748529189355,0.00276443589048018,0.026626899973016677,0.0022084049571601486,Dollar General,SP500
DLTR,0.012764511537352901,0.0029447580123064883,0.02680579875738963,0.002187409358522052,Dollar Tree,SP500
D,0.012847096275421693,0.0030460661022367564,0.026794487667799752,0.0022034251142887588,Dominion Energy,SP500
DPZ,0.012741493041159506,0.002765438121754251,0.02700092918095069,0.002188729839294734,Domino's,SP500
DASH,0.01280385613733902,0.0028444800101922376,0.028242512962397555,0.0022547195549942945,DoorDash,SP500
DOW,0.013202418805847764,0.0033896173641514587,0.027165690648682163,0.002160433673254189,Dow Inc.,SP500
DOV,0.012760354820940343,0.00285915730757127,0.02725057681266626,0.002167014509696625,Dover Corporation,SP500
DTE,0.012773358909883311,0.0027653713282489883,0.02659478141763841,0.0028834712917394792,DTE Energy,SP500
DHI,0.012754206387176685,0.0028095044595813122,0.027178863203119432,0.0021786492149026685,D. R. Horton,SP500
DUK,0.012732631940065343,0.0027931295829649446,0.03728225991808515,0.006135740658913792,Duke Energy,SP500
EBAY,0.012782185540531484,0.002869797829991662,0.02666523991579129,0.0021927890078262246,eBay Inc.,SP500
DD,0.013082001603920158,0.004498252877013968,0.02666319007343541,0.0022395618036821275,DuPont,SP500
ETN,0.012747767869061255,0.0030919256829471334,0.026647052517279755,0.002164289570533216,Eaton Corporation,SP500
SATS,0.01306440986759793,0.00286279375080646,0.035430753223923216,0.0022225573744013663,EchoStar,SP500
EIX,0.012865895831494308,0.003033499735585906,0.02652724099140463,0.0021878776421409593,Edison International,SP500
ECL,0.012743176936948254,0.0027620728557725687,0.02657179086877804,0.002228904333522223,Ecolab,SP500
EW,0.012744665930753614,0.0027643892699240214,0.026581902901862648,0.0028290735677691725,Edwards Lifesciences,SP500
ELV,0.01277852727169658,0.0029039133650801256,0.02827114554841048,0.0022050970378578606,Elevance Health,SP500
ETR,0.012739433770543459,0.002794553356685603,0.02695051164294117,0.004208234283615701,Entergy,SP500
EA,0.012837222665236365,0.0029730713146151966,0.060652018223636146,0.004214091123900187,Electronic Arts,SP500
EME,0.01303581438382668,0.002830190976815107,0.10737340437511574,0.0022051165808789326,Emcor,SP500
EMR,0.012759613481611776,0.002903565795444788,0.0268965560332364,0.002162716633635485,Emerson Electric,SP500
EOG,0.01274853725796202,0.0028417423410375363,0.026659272725345025,0.00217402434678954,EOG Resources,SP500
EQT,0.012778102662219825,0.002928322251027716,0.02880416016864481,0.0022066069633769497,EQT Corporation,SP500
EQIX,0.01281787866191897,0.0028300591047418634,0.027432982070374763,0.0021826362335731616,Equinix,SP500
EFX,0.012747436718644988,0.002786768110534488,0.026603778286924364,0.0022297431418339952,Equifax,SP500
EQR,0.012805947058676008,0.0028940775999825807,0.026645191454821124,0.0021651977164003668,Equity Residential,SP500
ERIE,0.012804601107060422,0.002738696238374986,0.02728582244720907,0.002237263032269382,Erie Indemnity,SP500
ESS,0.012929884905974439,0.002823365728488432,0.026586023147071317,0.002170942584010298,Essex Property Trust,SP500
ES,0.012758141883190723,0.0029228341365681904,0.027011600698412193,0.002168184858049961,Eversource Energy,SP500
EL,0.012797051338191893,0.003472482900189413,0.027029090399684794,0.0021699764453211425,Estée Lauder Companies (The),SP500
EXC,0.012769654207144881,0.002803336582770259,0.02681020905045963,0.03497195276747199,Exelon,SP500
EG,0.012968084850892198,0.0028807089231506883,0.02680275246721772,0.0021630242774659594,Everest Group,SP500
EVRG,0.01273605681110673,0.0028511788059324863,0.02670463032141883,0.0022623446686593053,Evergy,SP500
EXPE,0.012735173151193704,0.0027743045191906076,0.02658192766614024,0.0021814252016617215,Expedia Group,SP500
EXE,0.012845278390732465,0.0027753542293111693,0.026696755823057652,0.006715539082878927,Expand Energy,SP500
EXPD,0.012892923163616891,0.002891685735649692,0.02671439950303948,0.002162201193698923,Expeditors International,SP500
EXR,0.01272343953686277,0.00275287919765159,0.026826144645635132,0.002354607326942363,Extra Space Storage,SP500
FFIV,0.012744923319356265,0.0028128669641206638,0.026616399674724987,0.0021782637384420156,"F5, Inc.",SP500
XOM,0.013062800215521838,0.002904051036780165,0.0281473131463984,0.0021573302808293045,ExxonMobil,SP500
FDS,0.012741514820338164,0.002767824691814734,0.02691787905951519,0.002246821264196628,FactSet,SP500
FAST,0.012778766068966847,0.0027497758874173734,0.026577646627559987,0.005243762674734466,Fastenal,SP500
FRT,0.012755417430049232,0.003061107071672682,0.026633704067777684,0.00216703407654379,Federal Realty Investment Trust,SP500
FICO,0.012756916062953115,0.002940900326456096,0.02693096235235275,0.002198335340150675,Fair Isaac,SP500
FIS,0.012728714760353789,0.002764560105716928,0.026928863133836016,0.002203177712010282,Fidelity National Information Services,SP500
FDX,0.012812567537108056,0.0029588488046710694,0.028074804093445246,0.0021777029617987397,FedEx,SP500
FITB,0.012733709182864742,0.002807353998224898,0.026567000600501888,0.0022852022873738865,Fifth Third Bancorp,SP500
FSLR,0.012891181213196202,0.00362629779379152,0.04455455168783228,0.002191923615795642,First Solar,SP500
FE,0.012777840356065483,0.002860193142639401,0.027005181031783523,0.002409063395188524,FirstEnergy,SP500
FISV,0.01274625148798681,0.0027531882207314814,0.027515437208204183,0.002175407411224996,Fiserv,SP500
F,0.01279022903222413,0.005631826398680186,0.02668125077936095,0.0021846466300272315,Ford Motor Company,SP500
FTNT,0.012757432669737534,0.0028201326666850183,0.026637755447319385,0.00219155688097335,Fortinet,SP500
FTV,0.012735811895511937,0.002779763475143945,0.026581172892452737,0.002163639222903603,Fortive,SP500
FOX,0.01309879528664959,0.0028253582676911067,0.026937664872218364,0.002179788041746713,Fox Corporation (Class B),SP500
FOXA,0.013243920474001905,0.0028212031102273346,0.026876755383373474,0.002179732791879167,Fox Corporation (Class A),SP500
BEN,0.01278067164609291,0.0029986001728351517,0.026525567105226106,0.0022411769611608593,Franklin Resources,SP500
IT,0.012765617390065669,0.00275122540236817,0.030695012352949823,0.002178053375198112,Gartner,SP500
FCX,0.012810348159511528,0.002889889559121784,0.03978453812057954,0.0021694739521281084,Freeport-McMoRan,SP500
GE,0.01277212448713971,0.0029521074787956635,0.02681015081504373,0.003688507275085294,GE Aerospace,SP500
GRMN,0.012730124180879383,0.002746932909620845,0.02659081160942693,0.002171455576736431,Garmin,SP500
GEV,0.012743902349877049,0.002849283881639442,0.026609223705283427,0.0021895601970061407,GE Vernova,SP500
GEHC,0.012758149339475888,0.0027755370260852496,0.027982315963085435,0.002295332816365579,GE HealthCare,SP500
GEN,0.012811699000957947,0.0035129250722866086,0.026556380021266528,0.0022662138422015346,Gen Digital,SP500
GNRC,0.012799295022715403,0.0028698973263764954,0.04812895412057251,0.002169319460554265,Generac,SP500
GD,0.01276719158455025,0.002819863050549164,0.027635533804858923,0.0021564020668531944,General Dynamics,SP500
GM,0.01280722895546988,0.0029689510865287985,0.026713925328740503,0.002163054063456379,General Motors,SP500
GIS,0.012785649109106813,0.002985663483239657,0.026790002210785244,0.01183376590658355,General Mills,SP500
GILD,0.012725073704516162,0.0027443319441017074,0.027433110538631827,0.0022087930014542782,Gilead Sciences,SP500
GPC,0.012904518488224782,0.003028214922900017,0.028506383073772085,0.002294116768419519,Genuine Parts Company,SP500
GPN,0.012769529420780712,0.0031730584407570588,0.026589644498693443,0.0022384085339897234,Global Payments,SP500
GL,0.012830618932568183,0.00282722208678736,0.02759906495278994,0.0021793275130249294,Globe Life,SP500
GDDY,0.012800311338121848,0.003251611833307773,0.026578891773130463,0.0023976819458377827,GoDaddy,SP500
GS,0.012733466155925893,0.002953823850306251,0.026615902461391838,0.0022698511787818997,Goldman Sachs,SP500
HAL,0.012768989453633068,0.0028123830386264865,0.02783865823551425,0.00216071779854471,Halliburton,SP500
HIG,0.012758707026652,0.0027593083274994015,0.02684822916971762,0.002160937899033494,Hartford (The),SP500
HAS,0.013134802513168974,0.0031795435042892345,0.026623666655298164,0.0021675431140133782,Hasbro,SP500
HCA,0.012821099740324556,0.0027514337700055964,0.04353234515400806,0.0021801274333074177,HCA Healthcare,SP500
HSIC,0.012829230722255633,0.0030158638583428652,0.02662199195417296,0.002222077344914857,Henry Schein,SP500
DOC,0.012905222070231941,0.002938867322992955,0.02720642633664026,0.0021902363539414564,Healthpeak Properties,SP500
HSY,0.012801480310684477,0.0027595681333859082,0.05219214731632605,0.002178081433595444,Hershey Company (The),SP500
HPE,0.012741043827868916,0.0039436612194792536,0.026764161155975092,0.0021886360738346193,Hewlett Packard Enterprise,SP500
HLT,0.012931801407838417,0.0029342227269414855,0.026813320601769466,0.0021779287964373488,Hilton Worldwide,SP500
HD,0.01273309400416504,0.002747945969493222,0.026705472839612613,0.0024160656869340294,Home Depot (The),SP500
HON,0.012774612982901295,0.002759495452456225,0.030058639539124816,0.0021693163974824386,Honeywell,SP500
HRL,0.012743323731714811,0.004245793596071858,0.02661155861170323,0.0023006017653452436,Hormel Foods,SP500
HST,0.012888650474621493,0.0035283054848593304,0.026672702067352706,0.002165614803861975,Host Hotels & Resorts,SP500
HWM,0.012858033274310336,0.0027709134373345916,0.026681343720065188,0.002332727318867629,Howmet Aerospace,SP500
HPQ,0.012746548429274902,0.0030519901937388354,0.027109591842611566,0.002186745920543363,HP Inc.,SP500
HUBB,0.012843732208333963,0.002948332332478836,0.026860294568161698,0.0021783829575991514,Hubbell Incorporated,SP500
HBAN,0.012830529687295972,0.0030580264976793974,0.026536060297652892,0.002197420621131996,Huntington Bancshares,SP500
HUM,0.012776548440036188,0.002829188278916726,0.026728542411911183,0.002221312404779793,Humana,SP500
HII,0.01290407924849694,0.0029685710133348017,0.0428120820995527,0.002174750329183702,Huntington Ingalls Industries,SP500
IBM,0.012953060571989045,0.0028092207320101243,0.07303976081715832,0.002175803072822629,IBM,SP500
IDXX,0.012747162453463936,0.002789370588224174,0.02692995530076791,0.0021765018179498658,Idexx Laboratories,SP500
ITW,0.0127325382686266,0.002771115212024729,0.026685550279318727,0.0021652616459969755,Illinois Tool Works,SP500
IEX,0.012741738150094077,0.0029555137935786055,0.026624561757079567,0.00224293081071335,IDEX Corporation,SP500
INCY,0.012734491849167966,0.002772461342577347,0.026749046779875704,0.0021788543095461535,Incyte,SP500
IR,0.012729310560701902,0.0027602182920938513,0.02668857795840975,0.002226640989646842,Ingersoll Rand,SP500
PODD,0.01279196015191599,0.0028468126839121333,0.026778688403690482,0.002233504297507854,Insulet Corporation,SP500
INTC,0.01298383004702049,0.0047040394134233625,0.03384749559642837,0.0021891133160307653,Intel,SP500
IBKR,0.01281392329064731,0.011185248727221634,0.02680298216113691,0.002347733154873517,Interactive Brokers,SP500
IFF,0.012777442313481185,0.0031231511511912143,0.026537900080495332,0.002292351627532923,International Flavors & Fragrances,SP500
IP,0.012735677887839107,0.003038560049832482,0.02668522599769049,0.0024185824540023408,International Paper,SP500
ICE,0.012779534490304929,0.002745414790011068,0.028938733164198843,0.002173883844680853,Intercontinental Exchange,SP500
INVH,0.012860882617801408,0.0029165499451488464,0.02668177491718888,0.0022659299529807567,Invitation Homes,SP500
IVZ,0.01284953979261212,0.0029291297997374463,0.026579444350019642,0.002282765601624664,Invesco,SP500
INTU,0.012768291149172628,0.0027450951733698358,0.03262848713957439,0.002225895136576753,Intuit,SP500
ISRG,0.013025571028089777,0.002848936992754735,0.05977081233598177,0.0022257214420458383,Intuitive Surgical,SP500
IQV,0.012902439097597588,0.0031704641120138878,0.02790960229390046,0.002225408669666634,IQVIA,SP500
IRM,0.012914029707379463,0.0030156011886484364,0.027519007854604562,0.0021718994603391406,Iron Mountain,SP500
JBHT,0.012851421176040186,0.0028056247684773833,0.02658995731212006,0.0022782000555711607,J.B. Hunt,SP500
JBL,0.012877401243634259,0.002945388153203161,0.061509967423876946,0.0021696480347802756,Jabil,SP500
JKHY,0.012784622598642685,0.0027758990388151196,0.027100301508814838,0.0021978750244724186,Jack Henry & Associates,SP500
JNJ,0.012750923921192819,0.002768382954584318,0.02701745777807453,0.0022258918310212876,Johnson & Johnson,SP500
