=== VCP ML Surge Predictions ===
Date: 2026-07-29 10:00

[1일] KOSPI - (no symbols) 0.0%

[1일] KOSDAQ TOP 100
  34. [KOSDAQ] 199730 (바이오인프라): 8.9%
  35. [KOSDAQ] 340360 (다보링크): 8.9%
  36. [KOSDAQ] 381620 (제닉스로보틱스): 8.8%
  37. [KOSDAQ] 355390 (크라우드웍스): 8.8%
  38. [KOSDAQ] 054540 (삼영엠텍): 8.5%
  39. [KOSDAQ] 437730 (삼현): 8.3%
  40. [KOSDAQ] 115180 (큐리언트): 7.9%
  41. [KOSDAQ] 274400 (이노시뮬레이션): 7.8%
  42. [KOSDAQ] 089970 (브이엠): 7.4%
  43. [KOSDAQ] 011080 (형지I&C): 7.3%
  44. [KOSDAQ] 217820 (원익피앤이): 7.2%
  45. [KOSDAQ] 246710 (티앤알바이오팹): 7.0%
  46. [KOSDAQ] 085910 (네오티스): 6.8%
  47. [KOSDAQ] 453450 (그리드위즈): 6.8%
  48. [KOSDAQ] 123750 (알톤): 6.7%
  49. [KOSDAQ] 048770 (TPC로보틱스): 6.4%
  50. [KOSDAQ] 097870 (효성오앤비): 6.4%
  51. [KOSDAQ] 022220 (티케이지애강): 6.3%
  52. [KOSDAQ] 032790 (엠젠솔루션): 6.3%
  53. [KOSDAQ] 088130 (동아엘텍): 6.2%
  54. [KOSDAQ] 338840 (와이바이오로직스): 6.1%
  55. [KOSDAQ] 391710 (코닉오토메이션): 6.0%
  56. [KOSDAQ] 012340 (뉴인텍): 6.0%
  57. [KOSDAQ] 255220 (SG): 5.9%
  58. [KOSDAQ] 115530 (씨엔플러스): 5.6%
  59. [KOSDAQ] 434480 (모니터랩): 5.6%
  60. [KOSDAQ] 025320 (시노펙스): 5.5%
  61. [KOSDAQ] 037460 (삼지전자): 5.4%
  62. [KOSDAQ] 310200 (애니플러스): 5.1%
  63. [KOSDAQ] 319660 (피에스케이): 5.1%
  64. [KOSDAQ] 310210 (보로노이): 5.1%
  65. [KOSDAQ] 389500 (에스비비테크): 5.0%
  66. [KOSDAQ] 252990 (샘씨엔에스): 4.9%
  67. [KOSDAQ] 459510 (나우로보틱스): 4.9%
  68. [KOSDAQ] 033340 (좋은사람들): 4.9%
  69. [KOSDAQ] 372320 (큐로셀): 4.9%
  70. [KOSDAQ] 115610 (이미지스): 4.8%
  71. [KOSDAQ] 397030 (에이프릴바이오): 4.8%
  72. [KOSDAQ] 246690 (TS인베스트먼트): 4.8%
  73. [KOSDAQ] 187660 (페니트리움바이오): 4.8%
  74. [KOSDAQ] 200350 (아티스트스튜디오): 4.8%
  75. [KOSDAQ] 158430 (아톤): 4.7%
  76. [KOSDAQ] 321370 (센서뷰): 4.5%
  77. [KOSDAQ] 319400 (현대무벡스): 4.3%
  78. [KOSDAQ] 018000 (유니슨): 4.3%
  79. [KOSDAQ] 455900 (엔젤로보틱스): 4.3%
  80. [KOSDAQ] 330860 (네패스아크): 4.1%
  81. [KOSDAQ] 270660 (에브리봇): 4.1%
  82. [KOSDAQ] 200710 (에이디테크놀로지): 4.0%
  83. [KOSDAQ] 277810 (레인보우로보틱스): 4.0%
  84. [KOSDAQ] 303030 (지니틱스): 3.9%
  85. [KOSDAQ] 376900 (로킷헬스케어): 3.9%
  86. [KOSDAQ] 126700 (하이비젼시스템): 3.9%
  87. [KOSDAQ] 060720 (KH바텍): 3.9%
  88. [KOSDAQ] 094480 (갤럭시아머니트리): 3.9%
  89. [KOSDAQ] 026150 (특수건설): 3.8%
  90. [KOSDAQ] 027580 (상보): 3.8%
  91. [KOSDAQ] 090470 (제이스로보틱스): 3.8%
  92. [KOSDAQ] 464080 (에스오에스랩): 3.7%
  93. [KOSDAQ] 430690 (한싹): 3.7%
  94. [KOSDAQ] 299030 (하나기술): 3.7%
  95. [KOSDAQ] 014940 (오리엔탈정공): 3.7%
  96. [KOSDAQ] 214430 (아이쓰리시스템): 3.7%
  97. [KOSDAQ] 050090 (비케이홀딩스): 3.6%
  98. [KOSDAQ] 099440 (스맥): 3.5%
  99. [KOSDAQ] 445090 (에이직랜드): 3.5%
  100. [KOSDAQ] 163730 (핑거): 3.5%

[1일] KONEX - (no symbols) 0.0%

[1일] SP500 - (no symbols) 0.0%

[3일] KOSPI - (no symbols) 0.0%

[3일] KOSDAQ TOP 100
  1. [KOSDAQ] 368600 (아이씨에이치): 54.8%
  2. [KOSDAQ] 033830 (티비씨): 17.4%
  3. [KOSDAQ] 056090 (시지메드텍): 14.6%
  4. [KOSDAQ] 089150 (케이씨티): 12.9%
  5. [KOSDAQ] 131290 (티에스이): 10.6%
  6. [KOSDAQ] 092040 (아미코젠): 10.3%
  7. [KOSDAQ] 067290 (JW신약): 9.4%
  8. [KOSDAQ] 238200 (비피도): 9.3%
  9. [KOSDAQ] 198440 (강동씨앤엘): 9.1%
  10. [KOSDAQ] 038870 (에코심플렉스): 8.8%
  11. [KOSDAQ] 376180 (피코그램): 7.8%
  12. [KOSDAQ] 108230 (톱텍): 7.5%
  13. [KOSDAQ] 052460 (아이크래프트): 7.5%
  14. [KOSDAQ] 066980 (한성크린텍): 7.4%
  15. [KOSDAQ] 114630 (폴라리스우노): 7.1%
  16. [KOSDAQ] 179530 (애드바이오텍): 6.8%
  17. [KOSDAQ] 214260 (라파스): 6.4%
  18. [KOSDAQ] 065770 (CS): 6.0%
  19. [KOSDAQ] 050760 (에스폴리텍): 5.9%
  20. [KOSDAQ] 153490 (우리이앤엘하루틴): 5.8%
  21. [KOSDAQ] 097800 (윈팩): 5.6%
  22. [KOSDAQ] 084650 (랩지노믹스): 5.6%
  23. [KOSDAQ] 196450 (코아시아씨엠): 5.5%
  24. [KOSDAQ] 215380 (우정바이오): 5.5%
  25. [KOSDAQ] 026910 (광진실업): 5.5%
  26. [KOSDAQ] 263800 (데이타솔루션): 5.5%
  27. [KOSDAQ] 271830 (팸텍): 5.4%
  28. [KOSDAQ] 032680 (소프트센): 5.3%
  29. [KOSDAQ] 462310 (뉴키즈온): 5.3%
  30. [KOSDAQ] 051380 (피씨디렉트): 5.1%
  31. [KOSDAQ] 140070 (서플러스글로벌): 4.7%
  32. [KOSDAQ] 101400 (엔시트론): 4.7%
  33. [KOSDAQ] 334970 (프레스티지바이오로직스): 4.6%
  34. [KOSDAQ] 462860 (더즌): 4.5%
  35. [KOSDAQ] 065500 (오리엔트정공): 4.5%
  36. [KOSDAQ] 347770 (핌스): 4.5%
  37. [KOSDAQ] 051980 (중앙첨단소재): 4.4%
  38. [KOSDAQ] 255220 (SG): 4.4%
  39. [KOSDAQ] 469750 (아이비젼웍스): 4.3%
  40. [KOSDAQ] 205500 (넥써쓰): 4.3%
  41. [KOSDAQ] 018000 (유니슨): 4.0%
  42. [KOSDAQ] 144960 (뉴파워프라즈마): 3.9%
  43. [KOSDAQ] 020400 (대동금속): 3.9%
  44. [KOSDAQ] 900100 (파이온엑스): 3.6%
  45. [KOSDAQ] 252990 (샘씨엔에스): 3.6%
  46. [KOSDAQ] 335810 (프리시젼바이오): 3.6%
  47. [KOSDAQ] 308100 (형지글로벌): 3.5%
  48. [KOSDAQ] 347860 (알체라): 3.5%
  49. [KOSDAQ] 900110 (딥커머스): 3.5%
  50. [KOSDAQ] 319660 (피에스케이): 3.5%
  51. [KOSDAQ] 040910 (아이씨디): 3.5%
  52. [KOSDAQ] 009620 (삼보산업): 3.4%
  53. [KOSDAQ] 452200 (민테크): 3.4%
  54. [KOSDAQ] 297570 (아틀라스링크): 3.3%
  55. [KOSDAQ] 016100 (리더스코스메틱): 3.2%
  56. [KOSDAQ] 214680 (디알텍): 3.1%
  57. [KOSDAQ] 252500 (세화피앤씨): 3.1%
  58. [KOSDAQ] 100660 (서암기계공업): 3.1%
  59. [KOSDAQ] 047770 (코데즈컴바인): 3.1%
  60. [KOSDAQ] 101730 (위메이드맥스): 3.1%
  61. [KOSDAQ] 019210 (와이지-원): 3.1%
  62. [KOSDAQ] 021045 (대호특수강우): 3.0%
  63. [KOSDAQ] 054300 (팬스타엔터프라이즈): 3.0%
  64. [KOSDAQ] 089230 (THE E&M): 2.9%
  65. [KOSDAQ] 156100 (엘앤케이바이오): 2.9%
  66. [KOSDAQ] 365590 (하이딥): 2.8%
  67. [KOSDAQ] 042110 (에스씨디): 2.8%
  68. [KOSDAQ] 043590 (웰킵스하이텍): 2.8%
  69. [KOSDAQ] 033230 (인성정보): 2.8%
  70. [KOSDAQ] 109960 (앱토크롬): 2.7%
  71. [KOSDAQ] 060480 (국일신동): 2.7%
  72. [KOSDAQ] 419050 (삼기에너지솔루션즈): 2.6%
  73. [KOSDAQ] 064820 (케이프): 2.6%
  74. [KOSDAQ] 037400 (우리엔터프라이즈): 2.6%
  75. [KOSDAQ] 225530 (HC보광산업): 2.5%
  76. [KOSDAQ] 085810 (알티캐스트): 2.4%
  77. [KOSDAQ] 069330 (유아이디): 2.4%
  78. [KOSDAQ] 101670 (하이드로리튬): 2.4%
  79. [KOSDAQ] 007680 (대원): 2.4%
  80. [KOSDAQ] 212560 (네오오토): 2.4%
  81. [KOSDAQ] 228340 (동양파일): 2.4%
  82. [KOSDAQ] 070300 (엑스큐어): 2.4%
  83. [KOSDAQ] 046970 (우리로): 2.4%
  84. [KOSDAQ] 131100 (티엔엔터테인먼트): 2.4%
  85. [KOSDAQ] 037950 (엘컴텍): 2.4%
  86. [KOSDAQ] 103840 (우양): 2.4%
  87. [KOSDAQ] 121890 (에스디시스템): 2.4%
  88. [KOSDAQ] 286750 (나노실리칸첨단소재): 2.3%
  89. [KOSDAQ] 052300 (오션인더블유): 2.3%
  90. [KOSDAQ] 019010 (베뉴지): 2.2%
  91. [KOSDAQ] 111710 (남화산업): 2.2%
  92. [KOSDAQ] 413630 (씨피시스템): 2.2%
  93. [KOSDAQ] 104200 (NHN벅스): 2.2%
  94. [KOSDAQ] 027830 (대성창투): 2.2%
  95. [KOSDAQ] 219130 (타이거일렉): 2.1%
  96. [KOSDAQ] 024840 (KBI메탈): 2.1%
  97. [KOSDAQ] 090410 (덕신이피씨): 2.1%
  98. [KOSDAQ] 478560 (블랙야크아이앤씨): 2.1%
  99. [KOSDAQ] 215090 (솔디펜스): 2.1%
  100. [KOSDAQ] 082800 (비보존 제약): 2.1%

[3일] KONEX - (no symbols) 0.0%

[3일] SP500 - (no symbols) 0.0%

[5일] KOSPI - (no symbols) 0.0%

[5일] KOSDAQ TOP 100
  1. [KOSDAQ] 091970 (LSK아이로봇): 41.5%
  2. [KOSDAQ] 252990 (샘씨엔에스): 38.2%
  3. [KOSDAQ] 033830 (티비씨): 36.6%
  4. [KOSDAQ] 071280 (로체시스템즈): 32.7%
  5. [KOSDAQ] 007390 (네이처셀): 32.2%
  6. [KOSDAQ] 187420 (HLB제넥스): 30.3%
  7. [KOSDAQ] 140070 (서플러스글로벌): 30.1%
  8. [KOSDAQ] 082210 (옵트론텍): 29.1%
  9. [KOSDAQ] 109740 (디에스케이): 27.9%
  10. [KOSDAQ] 089150 (케이씨티): 27.5%
  11. [KOSDAQ] 119850 (지엔씨에너지): 26.1%
  12. [KOSDAQ] 219130 (타이거일렉): 23.1%
  13. [KOSDAQ] 068790 (DMS): 22.7%
  14. [KOSDAQ] 419530 (SAMG엔터): 20.4%
  15. [KOSDAQ] 067290 (JW신약): 20.1%
  16. [KOSDAQ] 475960 (토모큐브): 19.7%
  17. [KOSDAQ] 092040 (아미코젠): 19.4%
  18. [KOSDAQ] 389260 (대명에너지): 19.0%
  19. [KOSDAQ] 056090 (시지메드텍): 18.3%
  20. [KOSDAQ] 315640 (딥노이드): 17.8%
  21. [KOSDAQ] 094170 (동운아나텍): 16.9%
  22. [KOSDAQ] 160550 (NEW): 16.5%
  23. [KOSDAQ] 271830 (팸텍): 16.2%
  24. [KOSDAQ] 060250 (NHN KCP): 16.2%
  25. [KOSDAQ] 052860 (아이앤씨): 16.2%
  26. [KOSDAQ] 214260 (라파스): 16.1%
  27. [KOSDAQ] 452300 (캡스톤파트너스): 15.3%
  28. [KOSDAQ] 335810 (프리시젼바이오): 15.3%
  29. [KOSDAQ] 376270 (HEM파마): 15.2%
  30. [KOSDAQ] 054300 (팬스타엔터프라이즈): 14.8%
  31. [KOSDAQ] 453450 (그리드위즈): 14.1%
  32. [KOSDAQ] 123040 (엠에스오토텍): 14.0%
  33. [KOSDAQ] 320000 (한울반도체): 13.8%
  34. [KOSDAQ] 044480 (빌리언스): 12.9%
  35. [KOSDAQ] 032800 (판타지오): 12.5%
  36. [KOSDAQ] 071200 (인피니트헬스케어): 12.5%
  37. [KOSDAQ] 104200 (NHN벅스): 12.2%
  38. [KOSDAQ] 294630 (서남): 12.0%
  39. [KOSDAQ] 108380 (대양전기공업): 11.9%
  40. [KOSDAQ] 097800 (윈팩): 11.5%
  41. [KOSDAQ] 083450 (GST): 11.4%
  42. [KOSDAQ] 277880 (티에스아이): 10.7%
  43. [KOSDAQ] 091120 (이엠텍): 10.7%
  44. [KOSDAQ] 448710 (코츠테크놀로지): 10.7%
  45. [KOSDAQ] 101400 (엔시트론): 10.7%
  46. [KOSDAQ] 032680 (소프트센): 10.6%
  47. [KOSDAQ] 153490 (우리이앤엘하루틴): 10.5%
  48. [KOSDAQ] 460470 (아이빔테크놀로지): 10.4%
  49. [KOSDAQ] 080220 (제주반도체): 10.3%
  50. [KOSDAQ] 377450 (리파인): 10.2%
  51. [KOSDAQ] 076080 (웰크론한텍): 10.0%
  52. [KOSDAQ] 417500 (제이아이테크): 9.8%
  53. [KOSDAQ] 036540 (SFA반도체): 9.8%
  54. [KOSDAQ] 222420 (쎄노텍): 9.7%
  55. [KOSDAQ] 098460 (고영): 9.5%
  56. [KOSDAQ] 458650 (성우): 9.5%
  57. [KOSDAQ] 388870 (파로스아이바이오): 9.5%
  58. [KOSDAQ] 448280 (에코아이): 9.4%
  59. [KOSDAQ] 290550 (디케이티): 9.3%
  60. [KOSDAQ] 417970 (모델솔루션): 9.3%
  61. [KOSDAQ] 214180 (헥토이노베이션): 9.2%
  62. [KOSDAQ] 218150 (미래생명자원): 9.2%
  63. [KOSDAQ] 217730 (강스템바이오텍): 9.2%
  64. [KOSDAQ] 060480 (국일신동): 8.9%
  65. [KOSDAQ] 021045 (대호특수강우): 8.9%
  66. [KOSDAQ] 452430 (사피엔반도체): 8.9%
  67. [KOSDAQ] 357550 (석경에이티): 8.9%
  68. [KOSDAQ] 054220 (비츠로시스): 8.7%
  69. [KOSDAQ] 297570 (아틀라스링크): 8.7%
  70. [KOSDAQ] 123750 (알톤): 8.5%
  71. [KOSDAQ] 484590 (삼양컴텍): 8.5%
  72. [KOSDAQ] 115450 (HLB테라퓨틱스): 8.3%
  73. [KOSDAQ] 263750 (펄어비스): 8.2%
  74. [KOSDAQ] 043590 (웰킵스하이텍): 8.0%
  75. [KOSDAQ] 348150 (고바이오랩): 8.0%
  76. [KOSDAQ] 025900 (동화기업): 8.0%
  77. [KOSDAQ] 053610 (프로텍): 8.0%
  78. [KOSDAQ] 303360 (프로티아): 7.9%
  79. [KOSDAQ] 272110 (케이엔제이): 7.8%
  80. [KOSDAQ] 067390 (아스트): 7.8%
  81. [KOSDAQ] 297890 (HB솔루션): 7.8%
  82. [KOSDAQ] 137080 (나래나노텍): 7.7%
  83. [KOSDAQ] 241790 (티이엠씨씨엔에스): 7.6%
  84. [KOSDAQ] 036090 (위지트): 7.6%
  85. [KOSDAQ] 213420 (덕산네오룩스): 7.6%
  86. [KOSDAQ] 217190 (제너셈): 7.5%
  87. [KOSDAQ] 035200 (프럼파스트): 7.5%
  88. [KOSDAQ] 222040 (코스맥스엔비티): 7.5%
  89. [KOSDAQ] 039610 (화성밸브): 7.5%
  90. [KOSDAQ] 114630 (폴라리스우노): 7.5%
  91. [KOSDAQ] 322510 (제이엘케이): 7.5%
  92. [KOSDAQ] 239890 (피엔에이치테크): 7.4%
  93. [KOSDAQ] 065440 (이루온): 7.4%
  94. [KOSDAQ] 064820 (케이프): 7.4%
  95. [KOSDAQ] 066430 (아이로보틱스): 7.3%
  96. [KOSDAQ] 270520 (앱튼): 7.3%
  97. [KOSDAQ] 006920 (모헨즈): 7.3%
  98. [KOSDAQ] 098120 (마이크로컨텍솔): 7.2%
  99. [KOSDAQ] 053450 (세코닉스): 7.2%
  100. [KOSDAQ] 294570 (쿠콘): 7.1%

[5일] KONEX - (no symbols) 0.0%

[5일] SP500 - (no symbols) 0.0%

[20일] KOSPI - (no symbols) 0.0%

[20일] KOSDAQ TOP 100
  1. [KOSDAQ] 227610 (아우딘퓨쳐스): 52.3%
  2. [KOSDAQ] 065690 (파커스): 33.5%
  3. [KOSDAQ] 131760 (파인텍): 32.8%
  4. [KOSDAQ] 290660 (다이나믹솔루션): 28.7%
  5. [KOSDAQ] 252990 (샘씨엔에스): 28.6%
  6. [KOSDAQ] 115450 (HLB테라퓨틱스): 23.4%
  7. [KOSDAQ] 009620 (삼보산업): 22.8%
  8. [KOSDAQ] 076080 (웰크론한텍): 22.4%
  9. [KOSDAQ] 114630 (폴라리스우노): 21.4%
  10. [KOSDAQ] 085810 (알티캐스트): 20.9%
  11. [KOSDAQ] 193250 (링크드): 17.0%
  12. [KOSDAQ] 368600 (아이씨에이치): 16.4%
  13. [KOSDAQ] 060480 (국일신동): 16.4%
  14. [KOSDAQ] 215480 (토박스코리아): 15.6%
  15. [KOSDAQ] 413630 (씨피시스템): 14.9%
  16. [KOSDAQ] 101400 (엔시트론): 14.8%
  17. [KOSDAQ] 462310 (뉴키즈온): 14.7%
  18. [KOSDAQ] 043590 (웰킵스하이텍): 14.2%
  19. [KOSDAQ] 489460 (바이오비쥬): 14.2%
  20. [KOSDAQ] 048830 (엔피케이): 13.5%
  21. [KOSDAQ] 057540 (옴니시스템): 13.1%
  22. [KOSDAQ] 056730 (CNT85): 12.9%
  23. [KOSDAQ] 089150 (케이씨티): 12.7%
  24. [KOSDAQ] 162300 (신스틸): 12.5%
  25. [KOSDAQ] 396300 (세아메카닉스): 12.4%
  26. [KOSDAQ] 079940 (가비아): 11.9%
  27. [KOSDAQ] 054410 (케이피티유): 11.2%
  28. [KOSDAQ] 065060 (지엔코): 11.1%
  29. [KOSDAQ] 430690 (한싹): 11.0%
  30. [KOSDAQ] 225190 (LK삼양): 10.5%
  31. [KOSDAQ] 331380 (포커스에이아이): 10.2%
  32. [KOSDAQ] 069330 (유아이디): 10.2%
  33. [KOSDAQ] 187420 (HLB제넥스): 10.1%
  34. [KOSDAQ] 131400 (이브이첨단소재): 9.7%
  35. [KOSDAQ] 067290 (JW신약): 9.5%
  36. [KOSDAQ] 101680 (한국정밀기계): 9.3%
  37. [KOSDAQ] 048770 (TPC로보틱스): 8.4%
  38. [KOSDAQ] 303030 (지니틱스): 8.3%
  39. [KOSDAQ] 096630 (에스코넥): 8.3%
  40. [KOSDAQ] 016100 (리더스코스메틱): 7.9%
  41. [KOSDAQ] 054780 (키이스트): 7.5%
  42. [KOSDAQ] 303360 (프로티아): 7.5%
  43. [KOSDAQ] 104040 (디에스엠): 7.5%
  44. [KOSDAQ] 046210 (HLB파나진): 7.4%
  45. [KOSDAQ] 452200 (민테크): 7.1%
  46. [KOSDAQ] 188260 (세니젠): 7.0%
  47. [KOSDAQ] 286750 (나노실리칸첨단소재): 7.0%
  48. [KOSDAQ] 083450 (GST): 7.0%
  49. [KOSDAQ] 032280 (삼일): 6.8%
  50. [KOSDAQ] 389680 (유디엠텍): 6.7%
  51. [KOSDAQ] 317770 (엑스페릭스): 6.7%
  52. [KOSDAQ] 101670 (하이드로리튬): 6.6%
  53. [KOSDAQ] 218410 (RFHIC): 6.5%
  54. [KOSDAQ] 308100 (형지글로벌): 6.4%
  55. [KOSDAQ] 299660 (셀리드): 6.4%
  56. [KOSDAQ] 123040 (엠에스오토텍): 6.4%
  57. [KOSDAQ] 127710 (아시아경제): 6.3%
  58. [KOSDAQ] 056080 (유진로봇): 6.3%
  59. [KOSDAQ] 013990 (아가방컴퍼니): 6.1%
  60. [KOSDAQ] 066910 (손오공): 6.1%
  61. [KOSDAQ] 033560 (블루콤): 6.0%
  62. [KOSDAQ] 066430 (아이로보틱스): 6.0%
  63. [KOSDAQ] 264850 (이랜시스): 5.8%
  64. [KOSDAQ] 019210 (와이지-원): 5.8%
  65. [KOSDAQ] 217730 (강스템바이오텍): 5.7%
  66. [KOSDAQ] 095190 (신화프리텍): 5.7%
  67. [KOSDAQ] 119850 (지엔씨에너지): 5.6%
  68. [KOSDAQ] 169330 (엠브레인): 5.6%
  69. [KOSDAQ] 052460 (아이크래프트): 5.4%
  70. [KOSDAQ] 070590 (인티큐브): 5.3%
  71. [KOSDAQ] 257370 (피엔티엠에스): 5.3%
  72. [KOSDAQ] 0010V0 (제이피아이헬스케어): 5.3%
  73. [KOSDAQ] 101160 (월덱스): 5.2%
  74. [KOSDAQ] 037950 (엘컴텍): 5.2%
  75. [KOSDAQ] 332570 (PS일렉트로닉스): 5.2%
  76. [KOSDAQ] 082210 (옵트론텍): 5.1%
  77. [KOSDAQ] 373170 (엠아이큐브솔루션): 4.9%
  78. [KOSDAQ] 126640 (화신정공): 4.8%
  79. [KOSDAQ] 213420 (덕산네오룩스): 4.8%
  80. [KOSDAQ] 317240 (TS트릴리온): 4.8%
  81. [KOSDAQ] 033340 (좋은사람들): 4.7%
  82. [KOSDAQ] 098660 (에스티오): 4.7%
  83. [KOSDAQ] 301300 (바이브컴퍼니): 4.6%
  84. [KOSDAQ] 069540 (빛과전자): 4.6%
  85. [KOSDAQ] 476060 (온코닉테라퓨틱스): 4.6%
  86. [KOSDAQ] 215100 (로보로보): 4.5%
  87. [KOSDAQ] 021045 (대호특수강우): 4.5%
  88. [KOSDAQ] 139670 (키네마스터): 4.4%
  89. [KOSDAQ] 184230 (SGA솔루션즈): 4.4%
  90. [KOSDAQ] 024910 (경창산업): 4.3%
  91. [KOSDAQ] 205100 (엑셈): 4.3%
  92. [KOSDAQ] 179530 (애드바이오텍): 4.3%
  93. [KOSDAQ] 340360 (다보링크): 4.2%
  94. [KOSDAQ] 065500 (오리엔트정공): 4.2%
  95. [KOSDAQ] 026040 (제이에스티나): 4.2%
  96. [KOSDAQ] 094840 (슈프리마에이치큐): 4.2%
  97. [KOSDAQ] 065650 (하이퍼코퍼레이션): 4.1%
  98. [KOSDAQ] 054090 (삼진엘앤디): 4.1%
  99. [KOSDAQ] 018700 (졸스): 4.0%
  100. [KOSDAQ] 065950 (웰크론): 3.9%

[20일] KONEX - (no symbols) 0.0%

[20일] SP500 - (no symbols) 0.0%

