=== Statistical Arbitrage Cointegration Predictions ===
Date: 2026-07-29 10:01 KST

Total cointegrated pairs found: 200
Pair                     Z-Score   Correlation    Beta/Hedge  Signal              
INCY-KMB                 3.06      0.8303         1.2046      SHORT_INCY_LONG_KMB 
MO-CAT                   3.05      0.8101         0.0291      SHORT_MO_LONG_CAT   
KO-FITB                  3.05      0.7309         0.5013      SHORT_KO_LONG_FITB  
KO-GEN                   3.05      0.7638         0.7938      SHORT_KO_LONG_GEN   
GS-HST                   -3.05     0.9434         38.9487     LONG_GS_SHORT_HST   
CF-EMR                   3.04      -0.7848        -1.2421     SHORT_CF_LONG_EMR   
MO-INTC                  3.02      0.8064         0.0883      SHORT_MO_LONG_INTC  
ADP-LVS                  3.02      -0.7003        -3.1069     SHORT_ADP_LONG_LVS  
DLTR-LH                  -3.01     0.7952         0.8237      LONG_DLTR_SHORT_LH  
EMR-EOG                  3.01      -0.7227        -0.6514     SHORT_EMR_LONG_EOG  
HST-IBKR                 3.0       0.9397         0.2174      SHORT_HST_LONG_IBKR 
KO-MAS                   2.99      0.7243         0.3161      SHORT_KO_LONG_MAS   
AMAT-KO                  -2.97     0.724          25.2672     LONG_AMAT_SHORT_KO  
AON-TECH                 2.96      0.7584         1.4855      SHORT_AON_LONG_TECH 
ARE-CF                   2.95      -0.7307        -0.2301     SHORT_ARE_LONG_CF   
HD-IP                    -2.94     0.9235         4.5163      LONG_HD_SHORT_IP    
MO-LRCX                  2.93      0.7277         0.0465      SHORT_MO_LONG_LRCX  
HAS-LVS                  2.93      0.8013         1.368       SHORT_HAS_LONG_LVS  
JPM-KR                   2.93      -0.8653        -3.1027     SHORT_JPM_LONG_KR   
AMAT-GL                  -2.92     0.9149         6.3218      LONG_AMAT_SHORT_GL  
KO-HWM                   2.92      0.7303         0.1234      SHORT_KO_LONG_HWM   
ABNB-CTSH                2.91      -0.7643        -0.6802     SHORT_ABNB_LONG_CTSH
LNT-ALL                  -2.91     0.771          0.1107      LONG_LNT_SHORT_ALL  
Total cointegrated pairs found: 200
Pair                     Z-Score   Correlation    Beta/Hedge  Signal              
--------------------------------------------------------------------------------
138040-138930            3.57      0.8229         5.7466      SHORT_138040_LONG_138930
316140-138930            3.42      0.9132         1.8403      SHORT_316140_LONG_138930
039490-009970            -3.42     0.7696         2.3251      LONG_039490_SHORT_009970
051900-280360            3.37      0.8083         1.1614      SHORT_051900_LONG_280360
005070-294870            -3.31     0.8374         3.9255      LONG_005070_SHORT_294870
033780-016360            3.29      0.736          0.6254      SHORT_033780_LONG_016360
010130-000640            -3.23     0.9233         25.4626     LONG_010130_SHORT_000640
039490-004170            -3.2      -0.7474        -0.2802     LONG_039490_SHORT_004170
039490-000640            -3.2      0.8535         4.7556      LONG_039490_SHORT_000640
051900-499790            3.16      0.7156         1.3118      SHORT_051900_LONG_499790
088980-281820            -3.15     -0.8178        -0.0155     LONG_088980_SHORT_281820
033780-000990            3.14      0.7171         0.2137      SHORT_033780_LONG_000990
010120-298040            3.11      0.9541         0.0839      SHORT_010120_LONG_298040
010130-009970            -3.1      0.8154         12.1918     LONG_010130_SHORT_009970
016360-006340            -3.1      0.7568         2.3981      LONG_016360_SHORT_006340
051900-139480            3.09      0.7264         0.9221      SHORT_051900_LONG_139480
003160-000640            -3.07     0.8149         0.4185      LONG_003160_SHORT_000640
039490-009155            -3.04     -0.7279        -0.1856     LONG_039490_SHORT_009155
001060-000640            -3.04     0.923          0.3142      LONG_001060_SHORT_000640
039490-006040            -3.03     0.8442         13.752      LONG_039490_SHORT_006040
039490-281820            -3.01     -0.7206        -2.0652     LONG_039490_SHORT_281820
001040-294870            -3.01     0.7995         12.7806     LONG_001040_SHORT_294870
051900-011780            3.01      0.7244         0.821       SHORT_051900_LONG_011780
069260-000640            -3.01     0.8978         0.1317      LONG_069260_SHORT_000640
005070-298020            -2.96     0.8882         0.0976      LONG_005070_SHORT_298020
039490-294870            -2.95     0.7671         24.2484     LONG_039490_SHORT_294870
039490-007310            -2.94     0.8988         1.8789      LONG_039490_SHORT_007310
039490-069960            -2.93     -0.7209        -1.0436     LONG_039490_SHORT_069960
039490-192400            -2.93     0.8453         27.7211     LONG_039490_SHORT_192400
007660-004000            -2.93     0.7761         2.3025      LONG_007660_SHORT_004000
015760-079160            -2.91     0.9283         15.9942     LONG_015760_SHORT_079160
007660-267270            -2.91     0.7551         0.5955      LONG_007660_SHORT_267270
267260-009450            -2.89     0.8199         25.2758     LONG_267260_SHORT_009450
001720-294870            -2.86     0.7683         9.7083      LONG_001720_SHORT_294870
064350-017800            -2.83     0.7652         2.0781      LONG_064350_SHORT_017800
011790-214320            -2.83     0.7388         17.3988     LONG_011790_SHORT_214320
457190-294870            -2.83     0.7859         8.4921      LONG_457190_SHORT_294870
207940-352820            2.82      0.8767         1.8106      SHORT_207940_LONG_352820
207940-003090            2.8       0.8756         34.384      SHORT_207940_LONG_003090
010140-294870            -2.8      0.7738         1.4258      LONG_010140_SHORT_294870
066570-066575            2.79      0.985          3.9982      SHORT_066570_LONG_066575
051900-001680            2.77      0.7001         5.4629      SHORT_051900_LONG_001680
272210-281820            -2.76     -0.7497        -0.9907     LONG_272210_SHORT_281820
003570-294870            -2.76     0.8327         3.8135      LONG_003570_SHORT_294870
010130-281820            -2.75     -0.7887        -11.1867    LONG_010130_SHORT_281820
064350-071970            -2.74     0.8107         1.5695      LONG_064350_SHORT_071970
064350-003620            -2.73     0.7666         39.2656     LONG_064350_SHORT_003620
017670-033780            -2.73     0.7939         0.8135      LONG_017670_SHORT_033780
003090-000640            -2.73     0.9589         0.333       LONG_003090_SHORT_000640
033780-353200            2.71      0.7723         0.2276      SHORT_033780_LONG_353200
278470-352820            -2.7      -0.734         -0.576      LONG_278470_SHORT_352820
007310-007700            2.7       0.9479         11.1795     SHORT_007310_LONG_007700
267260-003470            -2.69     0.8646         191.9288    LONG_267260_SHORT_003470
064350-004020            -2.66     0.7178         3.4077      LONG_064350_SHORT_004020
064350-030610            -2.66     0.7273         11.5931     LONG_064350_SHORT_030610
068270-006280            2.65      0.9338         1.0181      SHORT_068270_LONG_006280
004990-000640            -2.65     0.9345         0.3084      LONG_004990_SHORT_000640
017800-294870            -2.64     0.8903         4.9314      LONG_017800_SHORT_294870
033780-066575            2.63      0.7262         0.5425      SHORT_033780_LONG_066575
039490-017940            -2.63     0.7553         5.6473      LONG_039490_SHORT_017940
138930-175330            -2.63     0.8439         0.3662      LONG_138930_SHORT_175330
014680-000370            -2.63     0.7014         27.8704     LONG_014680_SHORT_000370
267260-005490            -2.62     0.9077         2.52        LONG_267260_SHORT_005490
267260-103590            -2.62     0.9342         6.8528      LONG_267260_SHORT_103590
138040-002350            2.62      0.8326         9.6089      SHORT_138040_LONG_002350
064350-011170            -2.62     0.7998         1.7178      LONG_064350_SHORT_011170
005070-017940            -2.62     0.7772         0.8618      LONG_005070_SHORT_017940
267260-082740            -2.61     0.8713         10.9742     LONG_267260_SHORT_082740
047810-009970            -2.61     0.7763         0.7427      LONG_047810_SHORT_009970
039490-377300            -2.61     0.8759         5.4959      LONG_039490_SHORT_377300
039490-069620            -2.61     0.8213         2.2337      LONG_039490_SHORT_069620
039490-002840            -2.61     0.8166         4.0863      LONG_039490_SHORT_002840
007660-082740            -2.61     0.7851         1.1218      LONG_007660_SHORT_082740
064350-051910            -2.6      0.8047         0.4657      LONG_064350_SHORT_051910
128940-281820            -2.6      -0.755         -2.5974     LONG_128940_SHORT_281820
033780-036570            2.59      0.7035         0.2991      SHORT_033780_LONG_036570
068270-302440            2.58      0.8764         3.283       SHORT_068270_LONG_302440
033780-023530            2.58      0.7767         0.2637      SHORT_033780_LONG_023530
007660-178920            -2.58     0.779          3.7384      LONG_007660_SHORT_178920
064350-003850            -2.57     0.7504         29.3233     LONG_064350_SHORT_003850
207940-128940            2.56      0.7869         1.6041      SHORT_207940_LONG_128940
064350-361610            -2.56     0.7879         4.8329      LONG_064350_SHORT_361610
267260-178920            -2.55     0.8626         36.4897     LONG_267260_SHORT_178920
010060-456040            2.55      0.9102         3.4094      SHORT_010060_LONG_456040
036460-004370            -2.55     0.922          0.1111      LONG_036460_SHORT_004370
071970-294870            -2.55     0.8356         6.4918      LONG_071970_SHORT_294870
039490-023590            -2.54     0.9396         8.8296      LONG_039490_SHORT_023590
075580-017940            -2.54     0.7702         0.2824      LONG_075580_SHORT_017940
009830-294870            -2.53     0.7022         3.0786      LONG_009830_SHORT_294870
051900-036460            2.53      0.7368         3.0329      SHORT_051900_LONG_036460
294870-005690            2.52      0.8489         0.585       SHORT_294870_LONG_005690
033780-443060            2.51      0.7302         0.2579      SHORT_033780_LONG_443060
039490-001680            -2.51     0.8903         30.1141     LONG_039490_SHORT_001680
069620-268280            -2.51     0.8918         1.5091      LONG_069620_SHORT_268280
361610-294870            -2.5      0.7989         1.9592      LONG_361610_SHORT_294870
259960-025540            2.49      0.7548         1.8213      SHORT_259960_LONG_025540
251270-009970            -2.49     0.8407         0.3046      LONG_251270_SHORT_009970
009970-185750            2.49      0.8657         1.7128      SHORT_009970_LONG_185750
207940-069260            2.48      0.7656         71.1426     SHORT_207940_LONG_069260
007660-001440            -2.48     0.7114         1.0923      LONG_007660_SHORT_001440
Total cointegrated pairs found: 200
Pair                     Z-Score   Correlation    Beta/Hedge  Signal              
--------------------------------------------------------------------------------
420770-287840            -3.85     -0.8918        -3.0367     LONG_420770_SHORT_287840
131290-085660            -3.72     -0.9094        -13.9357    LONG_131290_SHORT_085660
420770-468530            -3.55     -0.8841        -1.539      LONG_420770_SHORT_468530
131290-287840            -3.41     -0.901         -5.329      LONG_131290_SHORT_287840
420770-389650            -3.41     -0.895         -2.1366     LONG_420770_SHORT_389650
064290-389650            -3.38     -0.8779        -0.6291     LONG_064290_SHORT_389650
420770-079370            -3.36     -0.8503        -9.2203     LONG_420770_SHORT_079370
420770-099320            -3.33     -0.8401        -0.7181     LONG_420770_SHORT_099320
064290-082270            -3.33     -0.8986        -0.8011     LONG_064290_SHORT_082270
089970-099320            -3.32     -0.8714        -0.4939     LONG_089970_SHORT_099320
420770-228760            -3.31     -0.9142        -8.5579     LONG_420770_SHORT_228760
420770-053030            -3.29     -0.8932        -11.285     LONG_420770_SHORT_053030
253590-460930            -3.29     0.862          0.9707      LONG_253590_SHORT_460930
131290-389650            -3.27     -0.9204        -3.8163     LONG_131290_SHORT_389650
131290-424870            -3.22     -0.8997        -25.1099    LONG_131290_SHORT_424870
420770-314930            -3.22     -0.8587        -16.9219    LONG_420770_SHORT_314930
042520-160980            -3.22     -0.7955        -1.0333     LONG_042520_SHORT_160980
089970-424870            -3.21     -0.8944        -9.5296     LONG_089970_SHORT_424870
083650-460930            -3.2      0.8943         6.1853      LONG_083650_SHORT_460930
039030-033160            -3.19     0.7734         6.711       LONG_039030_SHORT_033160
131290-468530            -3.19     -0.8978        -2.7144     LONG_131290_SHORT_468530
031980-314930            -3.18     -0.7158        -8.0489     LONG_031980_SHORT_314930
420770-206650            -3.18     -0.8661        -12.8341    LONG_420770_SHORT_206650
031980-085660            -3.17     -0.7002        -3.5251     LONG_031980_SHORT_085660
089970-085660            -3.16     -0.875         -5.1189     LONG_089970_SHORT_085660
170920-389470            -3.16     -0.8016        -0.4604     LONG_170920_SHORT_389470
319660-348210            -3.15     -0.8586        -2.4006     LONG_319660_SHORT_348210
089970-348210            -3.15     -0.8134        -1.2414     LONG_089970_SHORT_348210
420770-082270            -3.15     -0.9042        -2.685      LONG_420770_SHORT_082270
388720-455900            -3.15     0.9628         3.2675      LONG_388720_SHORT_455900
420770-376300            -3.12     -0.8752        -4.4722     LONG_420770_SHORT_376300
319660-099320            -3.1      -0.8986        -0.933      LONG_319660_SHORT_099320
031980-424870            -3.1      -0.7103        -6.5131     LONG_031980_SHORT_424870
082270-160980            -3.09     -0.8288        -1.3707     LONG_082270_SHORT_160980
031980-466100            -3.08     -0.7146        -1.0389     LONG_031980_SHORT_466100
031980-376270            -3.08     -0.7253        -0.9863     LONG_031980_SHORT_376270
420770-060280            -3.08     -0.8595        -8.7788     LONG_420770_SHORT_060280
031980-053030            -3.07     -0.738         -5.3208     LONG_031980_SHORT_053030
211050-330860            -3.07     -0.7692        -0.1295     LONG_211050_SHORT_330860
420770-095660            -3.05     -0.914         -9.1636     LONG_420770_SHORT_095660
170920-287840            -3.04     -0.7936        -0.7861     LONG_170920_SHORT_287840
031980-042000            -3.02     -0.7689        -2.5335     LONG_031980_SHORT_042000
036540-092460            -3.0      0.7431         0.4087      LONG_036540_SHORT_092460
031980-348370            -2.98     -0.7178        -0.7858     LONG_031980_SHORT_348370
131290-082270            -2.97     -0.9291        -4.7924     LONG_131290_SHORT_082270
089970-065350            -2.97     -0.8688        -1.38       LONG_089970_SHORT_065350
420770-376270            -2.97     -0.8605        -2.0506     LONG_420770_SHORT_376270
030530-455900            -2.97     0.9431         1.108       LONG_030530_SHORT_455900
211050-160980            -2.97     -0.821         -0.1914     LONG_211050_SHORT_160980
319660-085660            -2.95     -0.9043        -9.6907     LONG_319660_SHORT_085660
281740-455900            -2.95     0.9387         0.7076      LONG_281740_SHORT_455900
476060-460930            -2.95     0.8698         1.2792      LONG_476060_SHORT_460930
031980-068760            -2.94     -0.7457        -1.4176     LONG_031980_SHORT_068760
031980-228760            -2.94     -0.7491        -4.0011     LONG_031980_SHORT_228760
089970-144510            -2.94     -0.8661        -4.4733     LONG_089970_SHORT_144510
214370-131290            -2.93     -0.8181        -0.3044     LONG_214370_SHORT_131290
112040-481070            -2.93     0.8596         0.9652      LONG_112040_SHORT_481070
131290-025980            -2.92     -0.8901        -32.6686    LONG_131290_SHORT_025980
131290-053030            -2.92     -0.9079        -19.9233    LONG_131290_SHORT_053030
160980-287840            -2.92     -0.7646        -0.5301     LONG_160980_SHORT_287840
031980-160190            -2.9      -0.703         -0.8353     LONG_031980_SHORT_160190
265520-332570            -2.9      0.7345         0.7812      LONG_265520_SHORT_332570
420770-068760            -2.89     -0.8877        -2.9574     LONG_420770_SHORT_068760
420770-041190            -2.89     -0.8385        -27.1266    LONG_420770_SHORT_041190
161580-455900            -2.89     0.8621         1.3042      LONG_161580_SHORT_455900
170920-468530            -2.89     -0.788         -0.399      LONG_170920_SHORT_468530
358570-460930            -2.89     0.7972         0.7333      LONG_358570_SHORT_460930
031980-215000            -2.88     -0.7181        -2.3033     LONG_031980_SHORT_215000
420770-214430            -2.88     -0.8682        -1.5519     LONG_420770_SHORT_214430
170920-082270            -2.86     -0.8419        -0.7273     LONG_170920_SHORT_082270
031980-082270            -2.85     -0.732         -1.2404     LONG_031980_SHORT_082270
214370-089970            -2.84     -0.7956        -0.7753     LONG_214370_SHORT_089970
089970-450950            -2.84     -0.8648        -7.7473     LONG_089970_SHORT_450950
420770-042000            -2.84     -0.8945        -5.1654     LONG_420770_SHORT_042000
089970-348340            -2.82     -0.8452        -1.1241     LONG_089970_SHORT_348340
089970-215600            -2.82     -0.8582        -30.6779    LONG_089970_SHORT_215600
089970-225570            -2.81     -0.8768        -15.3563    LONG_089970_SHORT_225570
348340-455900            -2.81     0.9549         3.0871      LONG_348340_SHORT_455900
131290-389470            -2.79     -0.8586        -2.9443     LONG_131290_SHORT_389470
089970-298830            -2.79     -0.8443        -13.0155    LONG_089970_SHORT_298830
265520-092460            -2.79     0.8205         0.9681      LONG_265520_SHORT_092460
031980-211050            -2.78     -0.7257        -8.7244     LONG_031980_SHORT_211050
319660-424870            -2.77     -0.911         -17.7819    LONG_319660_SHORT_424870
089970-079370            -2.77     -0.839         -6.0323     LONG_089970_SHORT_079370
455900-094360            2.77      0.9324         1.8551      SHORT_455900_LONG_094360
319660-144510            -2.76     -0.899         -8.5054     LONG_319660_SHORT_144510
330860-194480            -2.76     -0.8128        -0.857      LONG_330860_SHORT_194480
319660-065350            -2.75     -0.8994        -2.617      LONG_319660_SHORT_065350
131290-314930            -2.75     -0.8646        -29.5916    LONG_131290_SHORT_314930
420770-475830            -2.75     -0.8428        -1.1168     LONG_420770_SHORT_475830
099320-460930            -2.75     0.8645         12.8058     LONG_099320_SHORT_460930
460930-025900            2.75      0.9204         1.2962      SHORT_460930_LONG_025900
131290-206650            -2.74     -0.8749        -22.5173    LONG_131290_SHORT_206650
089970-060280            -2.74     -0.8695        -5.8889     LONG_089970_SHORT_060280
032190-064290            -2.74     -0.7773        -0.2366     LONG_032190_SHORT_064290
114810-151860            -2.74     0.8084         2.9977      LONG_114810_SHORT_151860
455900-462350            2.74      0.937          1.7322      SHORT_455900_LONG_462350
089970-287840            -2.73     -0.8511        -1.9217     LONG_089970_SHORT_287840
090710-455900            -2.73     0.9268         0.4203      LONG_090710_SHORT_455900
131290-079370            -2.72     -0.8414        -15.8463    LONG_131290_SHORT_079370
Total cointegrated pairs found: 200
Pair                     Z-Score   Correlation    Beta/Hedge  Signal              
--------------------------------------------------------------------------------
233250-103660            -4.1      -0.8538        -3.0596     LONG_233250_SHORT_103660
233250-176590            -4.07     0.8907         1.7718      LONG_233250_SHORT_176590
233250-215570            -3.55     0.818          3.103       LONG_233250_SHORT_215570
233250-390110            -3.46     0.837          3.3805      LONG_233250_SHORT_390110
233250-202960            -3.4      0.8889         7.4999      LONG_233250_SHORT_202960
403360-448780            -3.26     0.7457         1.1795      LONG_403360_SHORT_448780
233250-251280            -3.14     0.7659         3.452       LONG_233250_SHORT_251280
191600-216400            2.91      -0.8865        -1.3589     SHORT_191600_LONG_216400
233250-136660            -2.89     0.7579         3.4838      LONG_233250_SHORT_136660
191600-202960            2.85      -0.7826        -11.0519    SHORT_191600_LONG_202960
191600-434190            2.76      -0.8437        -2.0227     SHORT_191600_LONG_434190
403360-390110            -2.75     0.759          2.053       LONG_403360_SHORT_390110
140610-270210            -2.73     0.8276         0.127       LONG_140610_SHORT_270210
233250-216400            -2.67     0.8601         0.7878      LONG_233250_SHORT_216400
140610-447690            -2.66     0.7854         1.8113      LONG_140610_SHORT_447690
191600-233990            2.64      -0.8372        -9.8052     SHORT_191600_LONG_233990
403360-202960            -2.42     0.7688         4.3443      LONG_403360_SHORT_202960
086220-216400            -2.41     0.8752         0.1652      LONG_086220_SHORT_216400
140610-331660            -2.37     0.7616         0.1268      LONG_140610_SHORT_331660
140610-215570            -2.24     0.8285         2.7881      LONG_140610_SHORT_215570
233250-140660            -2.23     0.7326         2.4105      LONG_233250_SHORT_140660
140610-199150            -2.22     0.7258         1.494       LONG_140610_SHORT_199150
227420-176590            2.21      0.7093         0.1211      SHORT_227420_LONG_176590
278990-236030            -2.2      -0.7063        -0.3319     LONG_278990_SHORT_236030
250030-403360            -2.14     -0.7713        -3.7811     LONG_250030_SHORT_403360
199150-236030            -2.11     -0.8471        -0.5412     LONG_199150_SHORT_236030
233990-447690            -2.07     0.7563         0.2809      LONG_233990_SHORT_447690
403360-216400            -2.06     0.7308         0.4483      LONG_403360_SHORT_216400
140610-236340            -1.96     -0.715         -1.3296     LONG_140610_SHORT_236340
434190-447690            -1.89     0.7107         1.2897      LONG_434190_SHORT_447690
189350-447690            1.89      -0.7166        -0.3017     SHORT_189350_LONG_447690
140610-251280            -1.87     0.7089         2.8342      LONG_140610_SHORT_251280
233990-331660            -1.87     0.7542         0.0202      LONG_233990_SHORT_331660
296160-233250            1.82      0.8558         1.0027      SHORT_296160_LONG_233250
189350-448780            1.8       -0.7248        -0.2772     SHORT_189350_LONG_448780
140610-278990            -1.79     0.7743         2.1672      LONG_140610_SHORT_278990
162120-266470            1.79      -0.7137        -4.9548     SHORT_162120_LONG_266470
296160-270210            -1.75     0.8568         0.1736      LONG_296160_SHORT_270210
296160-447690            -1.75     0.814          2.4793      LONG_296160_SHORT_447690
233990-223220            -1.75     0.7631         0.1337      LONG_233990_SHORT_223220
296160-245450            -1.71     0.7537         5.1827      LONG_296160_SHORT_245450
122830-202960            1.69      0.8506         1.8704      SHORT_122830_LONG_202960
311060-270210            -1.69     0.8018         0.0325      LONG_311060_SHORT_270210
260870-176590            1.66      0.9065         2.5738      SHORT_260870_LONG_176590
202960-245450            -1.64     0.703          0.489       LONG_202960_SHORT_245450
202960-448780            -1.61     0.8055         0.2255      LONG_202960_SHORT_448780
189350-223220            1.6       -0.7294        -0.1448     SHORT_189350_LONG_223220
180060-254160            -1.57     0.7867         2.7375      LONG_180060_SHORT_254160
140610-296160            -1.56     0.8036         0.6084      LONG_140610_SHORT_296160
296160-224810            -1.55     0.7648         2.2872      LONG_296160_SHORT_224810
224810-236030            -1.55     -0.7807        -0.4535     LONG_224810_SHORT_236030
233990-215570            -1.54     0.7159         0.3881      LONG_233990_SHORT_215570
140610-202960            -1.53     0.7483         5.6007      LONG_140610_SHORT_202960
140610-311060            -1.48     0.7152         2.7032      NEUTRAL             
296160-103660            -1.48     -0.8622        -3.6201     NEUTRAL             
229500-052960            -1.47     0.7333         8.0751      NEUTRAL             
296160-199150            -1.46     0.8259         2.2454      NEUTRAL             
233990-176590            -1.45     0.779          0.2214      NEUTRAL             
189350-215570            1.44      -0.7156        -0.4397     NEUTRAL             
278990-245450            -1.43     0.7661         1.425       NEUTRAL             
233990-251280            -1.42     0.7114         0.4582      NEUTRAL             
233250-086220            -1.41     0.7131         3.4607      NEUTRAL             
331660-140660            1.4       0.834          14.616      NEUTRAL             
296160-121060            -1.39     -0.7169        -6.839      NEUTRAL             
