=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-29 09:57
Total cointegrated pairs found: 200

Pair                     Z-Score   Correlation    Beta/Hedge  Signal              
420770-042000            -2.84     -0.8945        -5.1654     LONG_420770_SHORT_042000
089970-348340            -2.82     -0.8452        -1.1241     LONG_089970_SHORT_348340
089970-215600            -2.82     -0.8582        -30.6779    LONG_089970_SHORT_215600
089970-225570            -2.81     -0.8768        -15.3563    LONG_089970_SHORT_225570
348340-455900            -2.81     0.9549         3.0871      LONG_348340_SHORT_455900
131290-389470            -2.79     -0.8586        -2.9443     LONG_131290_SHORT_389470
089970-298830            -2.79     -0.8443        -13.0155    LONG_089970_SHORT_298830
265520-092460            -2.79     0.8205         0.9681      LONG_265520_SHORT_092460
031980-211050            -2.78     -0.7257        -8.7244     LONG_031980_SHORT_211050
319660-424870            -2.77     -0.911         -17.7819    LONG_319660_SHORT_424870
089970-079370            -2.77     -0.839         -6.0323     LONG_089970_SHORT_079370
455900-094360            2.77      0.9324         1.8551      SHORT_455900_LONG_094360
319660-144510            -2.76     -0.899         -8.5054     LONG_319660_SHORT_144510
330860-194480            -2.76     -0.8128        -0.857      LONG_330860_SHORT_194480
319660-065350            -2.75     -0.8994        -2.617      LONG_319660_SHORT_065350
131290-314930            -2.75     -0.8646        -29.5916    LONG_131290_SHORT_314930
420770-475830            -2.75     -0.8428        -1.1168     LONG_420770_SHORT_475830
099320-460930            -2.75     0.8645         12.8058     LONG_099320_SHORT_460930
460930-025900            2.75      0.9204         1.2962      SHORT_460930_LONG_025900
131290-206650            -2.74     -0.8749        -22.5173    LONG_131290_SHORT_206650
089970-060280            -2.74     -0.8695        -5.8889     LONG_089970_SHORT_060280
032190-064290            -2.74     -0.7773        -0.2366     LONG_032190_SHORT_064290
114810-151860            -2.74     0.8084         2.9977      LONG_114810_SHORT_151860
455900-462350            2.74      0.937          1.7322      SHORT_455900_LONG_462350
089970-287840            -2.73     -0.8511        -1.9217     LONG_089970_SHORT_287840
090710-455900            -2.73     0.9268         0.4203      LONG_090710_SHORT_455900
131290-079370            -2.72     -0.8414        -15.8463    LONG_131290_SHORT_079370
