=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-27 23:44
Total cointegrated pairs found: 200

Pair                     Z-Score   Correlation    Beta/Hedge  Signal              
420770-053030            -2.48     -0.9155        -11.5817    LONG_420770_SHORT_053030
101730-481070            -2.48     0.8862         0.2789      LONG_101730_SHORT_481070
265520-092460            -2.48     0.8404         0.9653      LONG_265520_SHORT_092460
420770-215600            -2.47     -0.8649        -47.0185    LONG_420770_SHORT_215600
085660-228760            -2.47     0.9617         0.9946      LONG_085660_SHORT_228760
304360-093520            -2.47     0.8627         1.4654      LONG_304360_SHORT_093520
160190-206640            -2.45     0.8674         17.1896     LONG_160190_SHORT_206640
206640-450950            2.45      0.8466         0.2908      SHORT_206640_LONG_450950
030530-102940            2.44      0.8803         0.5387      SHORT_030530_LONG_102940
112040-206640            -2.44     0.8441         3.8927      LONG_112040_SHORT_206640
064290-389470            -2.44     -0.8649        -0.5242     LONG_064290_SHORT_389470
058610-102940            2.43      0.8413         1.9246      SHORT_058610_LONG_102940
036540-092460            -2.43     0.769          0.4066      LONG_036540_SHORT_092460
388720-206640            -2.43     0.8005         17.3329     LONG_388720_SHORT_206640
397030-093520            -2.43     0.8398         3.1961      LONG_397030_SHORT_093520
328130-036620            -2.41     0.9029         3.6567      LONG_328130_SHORT_036620
059090-340570            -2.41     0.7314         0.5845      LONG_059090_SHORT_340570
365340-036030            -2.41     0.8525         48.0769     LONG_365340_SHORT_036030
099320-170920            -2.4      -0.7257        -2.8173     LONG_099320_SHORT_170920
281740-102940            2.38      0.8773         0.3395      SHORT_281740_LONG_102940
036810-460930            -2.38     0.8824         2.4992      LONG_036810_SHORT_460930
099190-086390            2.38      0.8225         0.687       SHORT_099190_LONG_086390
420770-060280            -2.37     -0.8888        -9.2507     LONG_420770_SHORT_060280
104830-025770            -2.37     0.7195         2.4634      LONG_104830_SHORT_025770
420770-314930            -2.36     -0.888         -18.0673    LONG_420770_SHORT_314930
068760-206640            -2.36     0.8904         10.7927     LONG_068760_SHORT_206640
348370-206640            -2.36     0.8572         18.2821     LONG_348370_SHORT_206640
348210-060720            -2.36     0.9066         5.7009      LONG_348210_SHORT_060720
332570-065680            2.36      0.8648         0.356       SHORT_332570_LONG_065680
183300-013120            -2.35     -0.7097        -39.0304    LONG_183300_SHORT_013120
074600-053610            -2.34     0.7431         0.2041      LONG_074600_SHORT_053610
214370-420770            -2.33     -0.8243        -0.5143     LONG_214370_SHORT_420770
036810-036620            -2.33     0.8994         8.518       LONG_036810_SHORT_036620
328130-099190            -2.32     0.7207         0.8821      LONG_328130_SHORT_099190
064290-389650            -2.32     -0.9029        -0.6562     LONG_064290_SHORT_389650
036620-094360            2.32      0.9287         0.2917      SHORT_036620_LONG_094360
005290-053610            -2.31     0.7018         0.2962      LONG_005290_SHORT_053610
475830-064290            -2.31     -0.8598        -2.1269     LONG_475830_SHORT_064290
420770-206650            -2.3      -0.878         -13.5125    LONG_420770_SHORT_206650
100790-092460            -2.3      0.8681         6.1788      LONG_100790_SHORT_092460
950160-079940            -2.29     -0.7168        -3.1738     LONG_950160_SHORT_079940
420770-348340            -2.29     -0.8427        -1.711      LONG_420770_SHORT_348340
214370-064290            -2.28     -0.805         -1.6865     LONG_214370_SHORT_064290
420770-389470            -2.28     -0.8571        -1.7442     LONG_420770_SHORT_389470
183300-287840            -2.28     -0.7107        -1.2551     LONG_183300_SHORT_287840
085660-160980            -2.28     -0.7857        -0.4269     LONG_085660_SHORT_160980
025320-160980            -2.28     -0.7247        -0.1022     LONG_025320_SHORT_160980
025320-228760            -2.28     0.9274         0.2491      LONG_025320_SHORT_228760
310210-460930            -2.27     0.8244         17.5917     LONG_310210_SHORT_460930
089970-348210            -2.27     -0.8539        -1.3487     LONG_089970_SHORT_348210
466100-064290            -2.27     -0.8111        -1.0607     LONG_466100_SHORT_064290
053800-102940            2.27      0.8078         0.327       SHORT_053800_LONG_102940
036810-099190            -2.27     0.7145         2.045       LONG_036810_SHORT_099190
348210-093520            -2.27     0.7749         3.2872      LONG_348210_SHORT_093520
094360-036030            -2.27     0.8363         9.2342      LONG_094360_SHORT_036030
032190-102940            2.26      0.7727         0.2381      SHORT_032190_LONG_102940
358570-099190            -2.26     0.7084         0.6446      LONG_358570_SHORT_099190
420770-484590            -2.25     -0.853         -11.9835    LONG_420770_SHORT_484590
397030-460930            -2.25     0.8203         3.9737      LONG_397030_SHORT_460930
170920-389470            -2.25     -0.8418        -0.4936     LONG_170920_SHORT_389470
036810-054950            -2.25     0.8793         4.1203      LONG_036810_SHORT_054950
