=== VCP ML Surge Predictions ===
Date: 2026-07-27 23:26

[1일] KOSPI TOP 100
  55. [KOSPI] 012200 (계양전기): 0.0%
  56. [KOSPI] 227840 (현대코퍼레이션홀딩스): 0.0%
  57. [KOSPI] 083420 (그린케미칼): 0.0%
  58. [KOSPI] 019180 (티에이치엔): 0.0%
  59. [KOSPI] 004840 (DRB동일): 0.0%
  60. [KOSPI] 009190 (대양금속): 0.0%
  61. [KOSPI] 032560 (황금에스티): 0.0%
  62. [KOSPI] 001260 (남광토건): 0.0%
  63. [KOSPI] 008700 (아남전자): 0.0%
  64. [KOSPI] 023000 (삼원강재): 0.0%
  65. [KOSPI] 058860 (KTis): 0.0%
  66. [KOSPI] 007610 (선도전기): 0.0%
  67. [KOSPI] 004140 (동방): 0.0%
  68. [KOSPI] 004890 (동일산업): 0.0%
  69. [KOSPI] 008260 (NI스틸): 0.0%
  70. [KOSPI] 023800 (인지컨트롤스): 0.0%
  71. [KOSPI] 002700 (신일전자): 0.0%
  72. [KOSPI] 014440 (영보화학): 0.0%
  73. [KOSPI] 004100 (태양금속): 0.0%
  74. [KOSPI] 002600 (조흥): 0.0%
  75. [KOSPI] 019680 (대교): 0.0%
  76. [KOSPI] 005740 (크라운해태홀딩스): 0.0%
  77. [KOSPI] 006660 (삼성공조): 0.0%
  78. [KOSPI] 000590 (CS홀딩스): 0.0%
  79. [KOSPI] 013360 (일성건설): 0.0%
  80. [KOSPI] 017370 (우신시스템): 0.0%
  81. [KOSPI] 007980 (TP): 0.0%
  82. [KOSPI] 109070 (주성코퍼레이션): 0.0%
  83. [KOSPI] 069730 (DSR제강): 0.0%
  84. [KOSPI] 058850 (KTcs): 0.0%
  85. [KOSPI] 001275 (부국증권우): 0.0%
  86. [KOSPI] 015590 (DKME): 0.0%
  87. [KOSPI] 267850 (아시아나IDT): 0.0%
  88. [KOSPI] 010100 (한국무브넥스): 0.0%
  89. [KOSPI] 002450 (삼익악기): 0.0%
  90. [KOSPI] 036580 (팜스코): 0.0%
  91. [KOSPI] 017550 (수산세보틱스): 0.0%
  92. [KOSPI] 021820 (세원정공): 0.0%
  93. [KOSPI] 016740 (두올): 0.0%
  94. [KOSPI] 012320 (경동인베스트): 0.0%
  95. [KOSPI] 070960 (모나용평): 0.0%
  96. [KOSPI] 013570 (디와이): 0.0%
  97. [KOSPI] 002620 (제일파마홀딩스): 0.0%
  98. [KOSPI] 264900 (크라운제과): 0.0%
  99. [KOSPI] 012800 (대창): 0.0%
  100. [KOSPI] 067830 (세이브존I&C): 0.0%

[1일] KOSDAQ - (no symbols) 0.0%

[1일] KONEX - (no symbols) 0.0%

[1일] SP500 - (no symbols) 0.0%

[3일] KOSPI TOP 100
  1. [KOSPI] 456040 (OCI): 21.7%
  2. [KOSPI] 33626K (두산퓨얼셀1우): 21.7%
  3. [KOSPI] 002220 (한일철강): 21.1%
  4. [KOSPI] 064350 (현대로템): 20.3%
  5. [KOSPI] 317400 (자이에스앤디): 16.2%
  6. [KOSPI] 051630 (진양화학): 13.8%
  7. [KOSPI] 000227 (유유제약2우B): 12.0%
  8. [KOSPI] 336260 (두산퓨얼셀): 11.3%
  9. [KOSPI] 33626L (두산퓨얼셀2우B): 10.0%
  10. [KOSPI] 003535 (한화투자증권우): 8.7%
  11. [KOSPI] 402340 (SK스퀘어): 8.5%
  12. [KOSPI] 066570 (LG전자): 6.8%
  13. [KOSPI] 007810 (코리아써키트): 6.0%
  14. [KOSPI] 009150 (삼성전기): 5.6%
  15. [KOSPI] 090460 (비에이치): 5.6%
  16. [KOSPI] 161390 (한국타이어앤테크놀로지): 5.1%
  17. [KOSPI] 007815 (코리아써우): 4.9%
  18. [KOSPI] 210980 (SK디앤디): 3.8%
  19. [KOSPI] 353200 (대덕전자): 3.7%
  20. [KOSPI] 001430 (세아베스틸지주): 3.4%
  21. [KOSPI] 004710 (한솔테크닉스): 3.3%
  22. [KOSPI] 357430 (마스턴프리미어리츠): 3.3%
  23. [KOSPI] 465770 (STX그린로지스): 3.3%
  24. [KOSPI] 002140 (고려산업): 3.1%
  25. [KOSPI] 066970 (엘앤에프): 3.0%
  26. [KOSPI] 018260 (삼성에스디에스): 2.7%
  27. [KOSPI] 000650 (천일고속): 2.6%
  28. [KOSPI] 003280 (흥아해운): 2.4%
  29. [KOSPI] 002025 (코오롱우): 2.3%
  30. [KOSPI] 006800 (미래에셋증권): 2.3%
  31. [KOSPI] 032830 (삼성생명): 2.2%
  32. [KOSPI] 018470 (조일알미늄): 2.2%
  33. [KOSPI] 035420 (NAVER): 2.1%
  34. [KOSPI] 439260 (대한조선): 2.0%
  35. [KOSPI] 091810 (트리니티항공): 1.8%
  36. [KOSPI] 012690 (모나리자): 1.8%
  37. [KOSPI] 009810 (플레이그램): 1.7%
  38. [KOSPI] 011330 (유니켐): 1.5%
  39. [KOSPI] 010120 (LS ELECTRIC): 1.5%
  40. [KOSPI] 002990 (금호건설): 1.5%
  41. [KOSPI] 35320K (대덕전자1우): 1.4%
  42. [KOSPI] 042700 (한미반도체): 1.4%
  43. [KOSPI] 271940 (일진하이솔루스): 1.4%
  44. [KOSPI] 181710 (NHN): 1.4%
  45. [KOSPI] 454910 (두산로보틱스): 1.4%
  46. [KOSPI] 009155 (삼성전기우): 1.3%
  47. [KOSPI] 007460 (에이프로젠): 1.3%
  48. [KOSPI] 066575 (LG전자우): 1.3%
  49. [KOSPI] 001820 (삼화콘덴서): 1.3%
  50. [KOSPI] 009470 (삼화전기): 1.2%
  51. [KOSPI] 020150 (롯데에너지머티리얼즈): 1.2%
  52. [KOSPI] 009830 (한화솔루션): 1.2%
  53. [KOSPI] 033250 (체시스): 1.2%
  54. [KOSPI] 308170 (씨티알모빌리티): 1.1%
  55. [KOSPI] 017180 (명문제약): 1.1%
  56. [KOSPI] 071970 (HD현대마린엔진): 1.1%
  57. [KOSPI] 010400 (우진아이엔에스): 1.1%
  58. [KOSPI] 006360 (GS건설): 1.0%
  59. [KOSPI] 033240 (자화전자): 1.0%
  60. [KOSPI] 002020 (코오롱): 1.0%
  61. [KOSPI] 000990 (DB하이텍): 1.0%
  62. [KOSPI] 092220 (KEC): 1.0%
  63. [KOSPI] 092200 (디아이씨): 1.0%
  64. [KOSPI] 120110 (코오롱인더): 0.9%
  65. [KOSPI] 003580 (HLB글로벌): 0.9%
  66. [KOSPI] 047400 (유니온머티리얼): 0.9%
  67. [KOSPI] 000500 (가온전선): 0.9%
  68. [KOSPI] 005070 (코스모신소재): 0.9%
  69. [KOSPI] 005360 (모나미): 0.9%
  70. [KOSPI] 452260 (한화갤러리아): 0.8%
  71. [KOSPI] 001440 (대한전선): 0.8%
  72. [KOSPI] 229640 (LS에코에너지): 0.8%
  73. [KOSPI] 088260 (이리츠코크렙): 0.8%
  74. [KOSPI] 004545 (깨끗한나라우): 0.8%
  75. [KOSPI] 095720 (웅진씽크빅): 0.8%
  76. [KOSPI] 096770 (SK이노베이션): 0.8%
  77. [KOSPI] 013890 (지누스): 0.8%
  78. [KOSPI] 084010 (대한제강): 0.8%
  79. [KOSPI] 005090 (SGC에너지): 0.8%
  80. [KOSPI] 093240 (형지엘리트): 0.8%
  81. [KOSPI] 123690 (한국화장품): 0.7%
  82. [KOSPI] 241590 (화승엔터프라이즈): 0.7%
  83. [KOSPI] 009270 (신원): 0.7%
  84. [KOSPI] 082640 (동양생명): 0.7%
  85. [KOSPI] 093370 (후성): 0.7%
  86. [KOSPI] 011090 (에넥스): 0.7%
  87. [KOSPI] 000270 (기아): 0.7%
  88. [KOSPI] 069960 (현대백화점): 0.6%
  89. [KOSPI] 089860 (롯데렌탈): 0.6%
  90. [KOSPI] 005930 (삼성전자): 0.6%
  91. [KOSPI] 011300 (우성머티리얼스): 0.6%
  92. [KOSPI] 281820 (케이씨텍): 0.6%
  93. [KOSPI] 004540 (깨끗한나라): 0.6%
  94. [KOSPI] 010690 (화신): 0.6%
  95. [KOSPI] 011690 (와이투솔루션): 0.6%
  96. [KOSPI] 307950 (현대오토에버): 0.6%
  97. [KOSPI] 084670 (동양고속): 0.6%
  98. [KOSPI] 084680 (이월드): 0.6%
  99. [KOSPI] 011070 (LG이노텍): 0.5%
  100. [KOSPI] 004170 (신세계): 0.5%

[3일] KOSDAQ - (no symbols) 0.0%

[3일] KONEX - (no symbols) 0.0%

[3일] SP500 - (no symbols) 0.0%

[5일] KOSPI TOP 100
  1. [KOSPI] 006740 (블루산업개발): 65.6%
  2. [KOSPI] 317400 (자이에스앤디): 50.7%
  3. [KOSPI] 456040 (OCI): 26.1%
  4. [KOSPI] 051630 (진양화학): 21.3%
  5. [KOSPI] 001430 (세아베스틸지주): 21.2%
  6. [KOSPI] 096770 (SK이노베이션): 18.8%
  7. [KOSPI] 010950 (S-Oil): 18.2%
  8. [KOSPI] 011330 (유니켐): 18.2%
  9. [KOSPI] 092200 (디아이씨): 17.7%
  10. [KOSPI] 078930 (GS): 15.9%
  11. [KOSPI] 002140 (고려산업): 15.4%
  12. [KOSPI] 007810 (코리아써키트): 13.6%
  13. [KOSPI] 012160 (영흥): 13.3%
  14. [KOSPI] 003720 (삼영): 11.7%
  15. [KOSPI] 014990 (인디에프): 11.3%
  16. [KOSPI] 016880 (웅진): 11.2%
  17. [KOSPI] 002220 (한일철강): 10.7%
  18. [KOSPI] 465770 (STX그린로지스): 10.4%
  19. [KOSPI] 071970 (HD현대마린엔진): 8.7%
  20. [KOSPI] 000520 (삼일제약): 8.6%
  21. [KOSPI] 004540 (깨끗한나라): 8.2%
  22. [KOSPI] 002360 (SH에너지화학): 7.8%
  23. [KOSPI] 357430 (마스턴프리미어리츠): 7.1%
  24. [KOSPI] 161390 (한국타이어앤테크놀로지): 7.0%
  25. [KOSPI] 004410 (서울식품): 6.7%
  26. [KOSPI] 033250 (체시스): 5.8%
  27. [KOSPI] 092790 (넥스틸): 5.5%
  28. [KOSPI] 004310 (현대약품): 5.4%
  29. [KOSPI] 336260 (두산퓨얼셀): 5.4%
  30. [KOSPI] 009540 (HD한국조선해양): 5.3%
  31. [KOSPI] 483650 (달바글로벌): 5.3%
  32. [KOSPI] 015260 (에이엔피): 5.1%
  33. [KOSPI] 480370 (씨케이솔루션): 4.9%
  34. [KOSPI] 007460 (에이프로젠): 4.4%
  35. [KOSPI] 064350 (현대로템): 4.3%
  36. [KOSPI] 271940 (일진하이솔루스): 3.9%
  37. [KOSPI] 484870 (엠앤씨솔루션): 3.9%
  38. [KOSPI] 003580 (HLB글로벌): 3.8%
  39. [KOSPI] 069640 (한세엠케이): 3.7%
  40. [KOSPI] 011690 (와이투솔루션): 3.6%
  41. [KOSPI] 308170 (씨티알모빌리티): 3.6%
  42. [KOSPI] 002070 (비비안): 3.6%
  43. [KOSPI] 000227 (유유제약2우B): 3.5%
  44. [KOSPI] 003280 (흥아해운): 3.4%
  45. [KOSPI] 272210 (한화시스템): 3.3%
  46. [KOSPI] 066970 (엘앤에프): 3.2%
  47. [KOSPI] 454910 (두산로보틱스): 3.0%
  48. [KOSPI] 010640 (진양폴리): 3.0%
  49. [KOSPI] 100090 (SK오션플랜트): 2.9%
  50. [KOSPI] 003060 (에이프로젠바이오로직스): 2.8%
  51. [KOSPI] 082740 (한화엔진): 2.8%
  52. [KOSPI] 001340 (PKC): 2.8%
  53. [KOSPI] 001440 (대한전선): 2.7%
  54. [KOSPI] 011930 (신성이엔지): 2.6%
  55. [KOSPI] 214330 (금호에이치티): 2.6%
  56. [KOSPI] 336370 (솔루스첨단소재): 2.3%
  57. [KOSPI] 093240 (형지엘리트): 2.3%
  58. [KOSPI] 012690 (모나리자): 2.2%
  59. [KOSPI] 009810 (플레이그램): 2.2%
  60. [KOSPI] 090460 (비에이치): 2.1%
  61. [KOSPI] 432320 (KB스타리츠): 2.0%
  62. [KOSPI] 023960 (에쓰씨엔지니어링): 2.0%
  63. [KOSPI] 002700 (신일전자): 2.0%
  64. [KOSPI] 026890 (스틱인베스트먼트): 1.9%
  65. [KOSPI] 006660 (삼성공조): 1.9%
  66. [KOSPI] 011300 (우성머티리얼스): 1.9%
  67. [KOSPI] 013700 (까뮤이앤씨): 1.9%
  68. [KOSPI] 006800 (미래에셋증권): 1.9%
  69. [KOSPI] 020150 (롯데에너지머티리얼즈): 1.8%
  70. [KOSPI] 298050 (HS효성첨단소재): 1.8%
  71. [KOSPI] 012450 (한화에어로스페이스): 1.8%
  72. [KOSPI] 097230 (HJ중공업): 1.8%
  73. [KOSPI] 018470 (조일알미늄): 1.8%
  74. [KOSPI] 047400 (유니온머티리얼): 1.7%
  75. [KOSPI] 042700 (한미반도체): 1.7%
  76. [KOSPI] 008350 (남선알미늄): 1.7%
  77. [KOSPI] 00781K (코리아써키트2우B): 1.7%
  78. [KOSPI] 022100 (포스코DX): 1.7%
  79. [KOSPI] 210980 (SK디앤디): 1.6%
  80. [KOSPI] 008700 (아남전자): 1.5%
  81. [KOSPI] 012170 (아센디오): 1.5%
  82. [KOSPI] 084680 (이월드): 1.5%
  83. [KOSPI] 267270 (HD건설기계): 1.5%
  84. [KOSPI] 003535 (한화투자증권우): 1.5%
  85. [KOSPI] 017180 (명문제약): 1.4%
  86. [KOSPI] 475150 (SK이터닉스): 1.4%
  87. [KOSPI] 439260 (대한조선): 1.4%
  88. [KOSPI] 011090 (에넥스): 1.4%
  89. [KOSPI] 075580 (세진중공업): 1.4%
  90. [KOSPI] 006110 (삼아알미늄): 1.4%
  91. [KOSPI] 009270 (신원): 1.4%
  92. [KOSPI] 095720 (웅진씽크빅): 1.3%
  93. [KOSPI] 267250 (HD현대): 1.3%
  94. [KOSPI] 077970 (STX엔진): 1.3%
  95. [KOSPI] 33626K (두산퓨얼셀1우): 1.3%
  96. [KOSPI] 092220 (KEC): 1.2%
  97. [KOSPI] 008355 (남선알미우): 1.2%
  98. [KOSPI] 010820 (퍼스텍): 1.2%
  99. [KOSPI] 002020 (코오롱): 1.2%
  100. [KOSPI] 120110 (코오롱인더): 1.2%

[5일] KOSDAQ - (no symbols) 0.0%

[5일] KONEX - (no symbols) 0.0%

[5일] SP500 - (no symbols) 0.0%

[20일] KOSPI TOP 100
  1. [KOSPI] 100220 (비상교육): 56.4%
  2. [KOSPI] 012030 (DB): 52.2%
  3. [KOSPI] 078930 (GS): 49.8%
  4. [KOSPI] 010955 (S-Oil우): 45.8%
  5. [KOSPI] 460850 (동국씨엠): 44.6%
  6. [KOSPI] 010950 (S-Oil): 40.9%
  7. [KOSPI] 007570 (일양약품): 37.8%
  8. [KOSPI] 241590 (화승엔터프라이즈): 34.1%
  9. [KOSPI] 003720 (삼영): 33.6%
  10. [KOSPI] 377300 (카카오페이): 33.3%
  11. [KOSPI] 483650 (달바글로벌): 32.9%
  12. [KOSPI] 003060 (에이프로젠바이오로직스): 32.4%
  13. [KOSPI] 480370 (씨케이솔루션): 32.0%
  14. [KOSPI] 002900 (TYM): 31.6%
  15. [KOSPI] 002785 (진흥기업우B): 27.7%
  16. [KOSPI] 051630 (진양화학): 27.6%
  17. [KOSPI] 950210 (프레스티지바이오파마): 27.4%
  18. [KOSPI] 298020 (효성티앤씨): 25.2%
  19. [KOSPI] 000680 (LS네트웍스): 24.3%
  20. [KOSPI] 016590 (신대양제지): 24.2%
  21. [KOSPI] 000225 (유유제약1우): 24.1%
  22. [KOSPI] 465770 (STX그린로지스): 23.9%
  23. [KOSPI] 014990 (인디에프): 22.5%
  24. [KOSPI] 108670 (LX하우시스): 21.9%
  25. [KOSPI] 002620 (제일파마홀딩스): 21.3%
  26. [KOSPI] 271940 (일진하이솔루스): 20.7%
  27. [KOSPI] 037270 (YG PLUS): 20.6%
  28. [KOSPI] 306200 (세아제강): 20.4%
  29. [KOSPI] 317400 (자이에스앤디): 20.3%
  30. [KOSPI] 00499K (롯데지주우): 19.4%
  31. [KOSPI] 181710 (NHN): 18.0%
  32. [KOSPI] 096770 (SK이노베이션): 17.2%
  33. [KOSPI] 013000 (세우글로벌): 16.5%
  34. [KOSPI] 214330 (금호에이치티): 16.5%
  35. [KOSPI] 170900 (동아에스티): 16.0%
  36. [KOSPI] 008250 (이건산업): 15.6%
  37. [KOSPI] 005720 (넥센): 15.5%
  38. [KOSPI] 003350 (한국화장품제조): 15.4%
  39. [KOSPI] 009970 (영원무역홀딩스): 15.0%
  40. [KOSPI] 011330 (유니켐): 14.7%
  41. [KOSPI] 030610 (교보증권): 14.5%
  42. [KOSPI] 063160 (종근당바이오): 13.9%
  43. [KOSPI] 007460 (에이프로젠): 13.7%
  44. [KOSPI] 003535 (한화투자증권우): 13.5%
  45. [KOSPI] 001530 (DI동일): 13.3%
  46. [KOSPI] 008730 (율촌화학): 13.2%
  47. [KOSPI] 000227 (유유제약2우B): 12.9%
  48. [KOSPI] 001260 (남광토건): 12.3%
  49. [KOSPI] 008355 (남선알미우): 12.1%
  50. [KOSPI] 002787 (진흥기업2우B): 12.1%
  51. [KOSPI] 007575 (일양약품우): 11.8%
  52. [KOSPI] 010660 (화천기계): 11.6%
  53. [KOSPI] 010400 (우진아이엔에스): 11.4%
  54. [KOSPI] 111770 (영원무역): 11.4%
  55. [KOSPI] 001230 (동국홀딩스): 11.1%
  56. [KOSPI] 019680 (대교): 10.9%
  57. [KOSPI] 084695 (대상홀딩스우): 10.9%
  58. [KOSPI] 028100 (동아지질): 10.5%
  59. [KOSPI] 001780 (알루코): 10.1%
  60. [KOSPI] 001430 (세아베스틸지주): 10.1%
  61. [KOSPI] 004545 (깨끗한나라우): 9.8%
  62. [KOSPI] 000050 (경방): 9.8%
  63. [KOSPI] 072710 (농심홀딩스): 9.7%
  64. [KOSPI] 259960 (크래프톤): 9.6%
  65. [KOSPI] 357430 (마스턴프리미어리츠): 9.6%
  66. [KOSPI] 101530 (해태제과식품): 9.6%
  67. [KOSPI] 085310 (엔케이): 9.5%
  68. [KOSPI] 007540 (샘표): 9.5%
  69. [KOSPI] 092780 (DYP): 9.4%
  70. [KOSPI] 069640 (한세엠케이): 9.3%
  71. [KOSPI] 308170 (씨티알모빌리티): 9.3%
  72. [KOSPI] 096775 (SK이노베이션우): 8.8%
  73. [KOSPI] 001515 (SK증권우): 8.7%
  74. [KOSPI] 004090 (한국석유): 8.6%
  75. [KOSPI] 003780 (진양산업): 8.6%
  76. [KOSPI] 012630 (HDC): 8.6%
  77. [KOSPI] 403550 (쏘카): 8.6%
  78. [KOSPI] 249420 (일동제약): 8.5%
  79. [KOSPI] 018670 (SK가스): 8.5%
  80. [KOSPI] 004370 (농심): 8.4%
  81. [KOSPI] 000145 (하이트진로홀딩스우): 8.4%
  82. [KOSPI] 017960 (한국카본): 8.2%
  83. [KOSPI] 026890 (스틱인베스트먼트): 8.1%
  84. [KOSPI] 082640 (동양생명): 8.0%
  85. [KOSPI] 120110 (코오롱인더): 7.9%
  86. [KOSPI] 003010 (혜인): 7.9%
  87. [KOSPI] 083420 (그린케미칼): 7.8%
  88. [KOSPI] 005870 (휴니드): 7.6%
  89. [KOSPI] 006570 (대림통상): 7.6%
  90. [KOSPI] 137310 (에스디바이오센서): 7.6%
  91. [KOSPI] 161390 (한국타이어앤테크놀로지): 7.5%
  92. [KOSPI] 005830 (DB손해보험): 7.5%
  93. [KOSPI] 000070 (삼양홀딩스): 7.3%
  94. [KOSPI] 004830 (덕성): 7.2%
  95. [KOSPI] 030210 (다올투자증권): 7.1%
  96. [KOSPI] 094280 (효성ITX): 7.0%
  97. [KOSPI] 336260 (두산퓨얼셀): 6.9%
  98. [KOSPI] 294870 (IPARK현대산업개발): 6.7%
  99. [KOSPI] 003470 (유안타증권): 6.6%
  100. [KOSPI] 084690 (대상홀딩스): 6.5%

[20일] KOSDAQ - (no symbols) 0.0%

[20일] KONEX - (no symbols) 0.0%

[20일] SP500 - (no symbols) 0.0%

