=== VCP ML Surge Predictions ===
Date: 2026-07-27 23:14

[1일] KOSPI TOP 100
  55. [KOSPI] 012200 (계양전기): 0.0%
  56. [KOSPI] 227840 (현대코퍼레이션홀딩스): 0.0%
  57. [KOSPI] 083420 (그린케미칼): 0.0%
  58. [KOSPI] 019180 (티에이치엔): 0.0%
  59. [KOSPI] 004840 (DRB동일): 0.0%
  60. [KOSPI] 009190 (대양금속): 0.0%
  61. [KOSPI] 032560 (황금에스티): 0.0%
  62. [KOSPI] 001260 (남광토건): 0.0%
  63. [KOSPI] 008700 (아남전자): 0.0%
  64. [KOSPI] 023000 (삼원강재): 0.0%
  65. [KOSPI] 058860 (KTis): 0.0%
  66. [KOSPI] 007610 (선도전기): 0.0%
  67. [KOSPI] 004140 (동방): 0.0%
  68. [KOSPI] 004890 (동일산업): 0.0%
  69. [KOSPI] 008260 (NI스틸): 0.0%
  70. [KOSPI] 023800 (인지컨트롤스): 0.0%
  71. [KOSPI] 002700 (신일전자): 0.0%
  72. [KOSPI] 014440 (영보화학): 0.0%
  73. [KOSPI] 004100 (태양금속): 0.0%
  74. [KOSPI] 002600 (조흥): 0.0%
  75. [KOSPI] 019680 (대교): 0.0%
  76. [KOSPI] 005740 (크라운해태홀딩스): 0.0%
  77. [KOSPI] 006660 (삼성공조): 0.0%
  78. [KOSPI] 000590 (CS홀딩스): 0.0%
  79. [KOSPI] 013360 (일성건설): 0.0%
  80. [KOSPI] 017370 (우신시스템): 0.0%
  81. [KOSPI] 007980 (TP): 0.0%
  82. [KOSPI] 109070 (주성코퍼레이션): 0.0%
  83. [KOSPI] 069730 (DSR제강): 0.0%
  84. [KOSPI] 058850 (KTcs): 0.0%
  85. [KOSPI] 001275 (부국증권우): 0.0%
  86. [KOSPI] 015590 (DKME): 0.0%
  87. [KOSPI] 267850 (아시아나IDT): 0.0%
  88. [KOSPI] 010100 (한국무브넥스): 0.0%
  89. [KOSPI] 002450 (삼익악기): 0.0%
  90. [KOSPI] 036580 (팜스코): 0.0%
  91. [KOSPI] 017550 (수산세보틱스): 0.0%
  92. [KOSPI] 021820 (세원정공): 0.0%
  93. [KOSPI] 016740 (두올): 0.0%
  94. [KOSPI] 012320 (경동인베스트): 0.0%
  95. [KOSPI] 070960 (모나용평): 0.0%
  96. [KOSPI] 013570 (디와이): 0.0%
  97. [KOSPI] 002620 (제일파마홀딩스): 0.0%
  98. [KOSPI] 264900 (크라운제과): 0.0%
  99. [KOSPI] 012800 (대창): 0.0%
  100. [KOSPI] 067830 (세이브존I&C): 0.0%

[1일] KOSDAQ TOP 100
  1. [KOSDAQ] 355390 (크라우드웍스): 68.5%
  2. [KOSDAQ] 208370 (셀바스헬스케어): 57.1%
  3. [KOSDAQ] 095910 (에스에너지): 52.7%
  4. [KOSDAQ] 402030 (코난테크놀로지): 48.9%
  5. [KOSDAQ] 050090 (비케이홀딩스): 46.1%
  6. [KOSDAQ] 215790 (이노인스트루먼트): 39.6%
  7. [KOSDAQ] 092040 (아미코젠): 38.9%
  8. [KOSDAQ] 064260 (다날): 34.5%
  9. [KOSDAQ] 003310 (대주산업): 33.9%
  10. [KOSDAQ] 900100 (파이온엑스): 31.5%
  11. [KOSDAQ] 010170 (대한광통신): 25.8%
  12. [KOSDAQ] 059120 (아진엑스텍): 25.8%
  13. [KOSDAQ] 023790 (동일스틸럭스): 25.0%
  14. [KOSDAQ] 208640 (썸에이지): 24.0%
  15. [KOSDAQ] 463020 (뉴엔AI): 23.9%
  16. [KOSDAQ] 304100 (솔트룩스): 23.8%
  17. [KOSDAQ] 036540 (SFA반도체): 23.5%
  18. [KOSDAQ] 049080 (기가레인): 22.5%
  19. [KOSDAQ] 050110 (캠시스): 22.4%
  20. [KOSDAQ] 030530 (원익홀딩스): 22.2%
  21. [KOSDAQ] 069540 (빛과전자): 19.9%
  22. [KOSDAQ] 125490 (한라캐스트): 19.1%
  23. [KOSDAQ] 067290 (JW신약): 18.8%
  24. [KOSDAQ] 476080 (M83): 18.8%
  25. [KOSDAQ] 033160 (엠케이전자): 18.6%
  26. [KOSDAQ] 131760 (파인텍): 18.5%
  27. [KOSDAQ] 032820 (우리기술): 16.9%
  28. [KOSDAQ] 039980 (폴라리스AI): 15.6%
  29. [KOSDAQ] 377480 (마음AI): 14.1%
  30. [KOSDAQ] 041020 (폴라리스오피스): 14.0%
  31. [KOSDAQ] 052460 (아이크래프트): 13.8%
  32. [KOSDAQ] 347860 (알체라): 13.4%
  33. [KOSDAQ] 090710 (휴림로봇): 12.8%
  34. [KOSDAQ] 012860 (모베이스전자): 12.7%
  35. [KOSDAQ] 396300 (세아메카닉스): 12.4%
  36. [KOSDAQ] 108860 (셀바스AI): 12.2%
  37. [KOSDAQ] 368600 (아이씨에이치): 11.9%
  38. [KOSDAQ] 069330 (유아이디): 11.6%
  39. [KOSDAQ] 484810 (티엑스알로보틱스): 11.5%
  40. [KOSDAQ] 475230 (엔알비): 11.1%
  41. [KOSDAQ] 417200 (LS머트리얼즈): 11.1%
  42. [KOSDAQ] 264850 (이랜시스): 9.7%
  43. [KOSDAQ] 066430 (아이로보틱스): 9.6%
  44. [KOSDAQ] 199730 (바이오인프라): 9.3%
  45. [KOSDAQ] 131100 (티엔엔터테인먼트): 9.3%
  46. [KOSDAQ] 078150 (HB테크놀러지): 9.3%
  47. [KOSDAQ] 077360 (덕산하이메탈): 9.2%
  48. [KOSDAQ] 453450 (그리드위즈): 8.5%
  49. [KOSDAQ] 413630 (씨피시스템): 8.5%
  50. [KOSDAQ] 226330 (신테카바이오): 8.3%
  51. [KOSDAQ] 319400 (현대무벡스): 7.9%
  52. [KOSDAQ] 050890 (쏠리드): 7.8%
  53. [KOSDAQ] 006910 (보성파워텍): 7.6%
  54. [KOSDAQ] 060250 (NHN KCP): 7.5%
  55. [KOSDAQ] 138360 (앤로보틱스): 7.3%
  56. [KOSDAQ] 232140 (와이씨): 6.9%
  57. [KOSDAQ] 378800 (샤페론): 6.5%
  58. [KOSDAQ] 201490 (미투온): 6.4%
  59. [KOSDAQ] 340810 (시선AI): 6.2%
  60. [KOSDAQ] 076610 (해성옵틱스): 6.1%
  61. [KOSDAQ] 187790 (나노): 5.8%
  62. [KOSDAQ] 333430 (일승): 5.7%
  63. [KOSDAQ] 299660 (셀리드): 5.5%
  64. [KOSDAQ] 098460 (고영): 5.2%
  65. [KOSDAQ] 060720 (KH바텍): 5.0%
  66. [KOSDAQ] 031330 (에스에이엠티): 5.0%
  67. [KOSDAQ] 383930 (디티앤씨알오): 5.0%
  68. [KOSDAQ] 038110 (에코플라스틱): 4.8%
  69. [KOSDAQ] 199430 (케이엔알시스템): 4.7%
  70. [KOSDAQ] 317690 (퀀타매트릭스): 4.6%
  71. [KOSDAQ] 073540 (에프알텍): 4.6%
  72. [KOSDAQ] 242040 (나무기술): 4.4%
  73. [KOSDAQ] 373200 (엑스플러스): 4.2%
  74. [KOSDAQ] 460940 (피앤에스로보틱스): 4.0%
  75. [KOSDAQ] 271830 (팸텍): 4.0%
  76. [KOSDAQ] 196700 (웹스): 3.9%
  77. [KOSDAQ] 043200 (파루): 3.9%
  78. [KOSDAQ] 101670 (하이드로리튬): 3.7%
  79. [KOSDAQ] 039860 (나노엔텍): 3.6%
  80. [KOSDAQ] 122350 (삼기): 3.4%
  81. [KOSDAQ] 099220 (SDN): 3.4%
  82. [KOSDAQ] 321370 (센서뷰): 3.4%
  83. [KOSDAQ] 048410 (현대바이오): 3.2%
  84. [KOSDAQ] 078590 (휴림에이텍): 3.1%
  85. [KOSDAQ] 389260 (대명에너지): 3.1%
  86. [KOSDAQ] 066590 (스모트로닉): 3.0%
  87. [KOSDAQ] 071670 (에이테크솔루션): 2.9%
  88. [KOSDAQ] 057540 (옴니시스템): 2.9%
  89. [KOSDAQ] 217730 (강스템바이오텍): 2.9%
  90. [KOSDAQ] 178320 (서진시스템): 2.9%
  91. [KOSDAQ] 094480 (갤럭시아머니트리): 2.8%
  92. [KOSDAQ] 301300 (바이브컴퍼니): 2.8%
  93. [KOSDAQ] 950160 (코오롱티슈진): 2.8%
  94. [KOSDAQ] 056090 (시지메드텍): 2.8%
  95. [KOSDAQ] 012340 (뉴인텍): 2.8%
  96. [KOSDAQ] 236810 (엔비티): 2.7%
  97. [KOSDAQ] 357580 (아모센스): 2.6%
  98. [KOSDAQ] 203400 (에이비온): 2.4%
  99. [KOSDAQ] 430690 (한싹): 2.3%
  100. [KOSDAQ] 043260 (성호전자): 2.3%

[1일] KONEX - (no symbols) 0.0%

[1일] SP500 TOP 100
  1. [SP500] ZTS (Zoetis): 0.0%
  2. [SP500] AOS (A. O. Smith): 0.0%
  3. [SP500] ABBV (AbbVie): 0.0%
  4. [SP500] MMM (3M): 0.0%
  5. [SP500] ABT (Abbott Laboratories): 0.0%
  6. [SP500] ADBE (Adobe Inc.): 0.0%
  7. [SP500] AMD (Advanced Micro Devices): 0.0%
  8. [SP500] ACN (Accenture): 0.0%
  9. [SP500] AES (AES Corporation): 0.0%
  10. [SP500] APD (Air Products): 0.0%
  11. [SP500] AFL (Aflac): 0.0%
  12. [SP500] A (Agilent Technologies): 0.0%
  13. [SP500] ABNB (Airbnb): 0.0%
  14. [SP500] AKAM (Akamai Technologies): 0.0%
  15. [SP500] ALB (Albemarle Corporation): 0.0%
  16. [SP500] ARE (Alexandria Real Estate Equities): 0.0%
  17. [SP500] ALGN (Align Technology): 0.0%
  18. [SP500] UHS (Universal Health Services): 0.0%
  19. [SP500] VEEV (Veeva Systems): 0.0%
  20. [SP500] VLO (Valero Energy): 0.0%
  21. [SP500] VTR (Ventas): 0.0%
  22. [SP500] VLTO (Veralto): 0.0%
  23. [SP500] VRSN (Verisign): 0.0%
  24. [SP500] VRSK (Verisk Analytics): 0.0%
  25. [SP500] VZ (Verizon): 0.0%
  26. [SP500] UBER (Uber): 0.0%
  27. [SP500] UDR (UDR, Inc.): 0.0%
  28. [SP500] ULTA (Ulta Beauty): 0.0%
  29. [SP500] UNP (Union Pacific Corporation): 0.0%
  30. [SP500] UPS (United Parcel Service): 0.0%
  31. [SP500] UAL (United Airlines Holdings): 0.0%
  32. [SP500] URI (United Rentals): 0.0%
  33. [SP500] UNH (UnitedHealth Group): 0.0%
  34. [SP500] TT (Trane Technologies): 0.0%
  35. [SP500] TDG (TransDigm Group): 0.0%
  36. [SP500] TRMB (Trimble Inc.): 0.0%
  37. [SP500] TRV (Travelers Companies (The)): 0.0%
  38. [SP500] TYL (Tyler Technologies): 0.0%
  39. [SP500] TFC (Truist Financial): 0.0%
  40. [SP500] TSN (Tyson Foods): 0.0%
  41. [SP500] USB (U.S. Bancorp): 0.0%
  42. [SP500] TXN (Texas Instruments): 0.0%
  43. [SP500] TXT (Textron): 0.0%
  44. [SP500] TPL (Texas Pacific Land Corporation): 0.0%
  45. [SP500] TMO (Thermo Fisher Scientific): 0.0%
  46. [SP500] TJX (TJX Companies): 0.0%
  47. [SP500] TKO (TKO Group Holdings): 0.0%
  48. [SP500] TTD (Trade Desk (The)): 0.0%
  49. [SP500] TSCO (Tractor Supply): 0.0%
  50. [SP500] BR (Broadridge Financial Solutions): 0.0%
  51. [SP500] BRO (Brown & Brown): 0.0%
  52. [SP500] CHRW (C.H. Robinson): 0.0%
  53. [SP500] BG (Bunge Global): 0.0%
  54. [SP500] BXP (BXP, Inc.): 0.0%
  55. [SP500] BLDR (Builders FirstSource): 0.0%
  56. [SP500] CDNS (Cadence Design Systems): 0.0%
  57. [SP500] CPT (Camden Property Trust): 0.0%
  58. [SP500] XYZ (Block, Inc.): 0.0%
  59. [SP500] BX (Blackstone Inc.): 0.0%
  60. [SP500] BNY (BNY Mellon): 0.0%
  61. [SP500] BA (Boeing): 0.0%
  62. [SP500] BKNG (Booking Holdings): 0.0%
  63. [SP500] BSX (Boston Scientific): 0.0%
  64. [SP500] BMY (Bristol Myers Squibb): 0.0%
  65. [SP500] AVGO (Broadcom): 0.0%
  66. [SP500] BALL (Ball Corporation): 0.0%
  67. [SP500] BAC (Bank of America): 0.0%
  68. [SP500] BAX (Baxter International): 0.0%
  69. [SP500] BDX (Becton Dickinson): 0.0%
  70. [SP500] BBY (Best Buy): 0.0%
  71. [SP500] TECH (Bio-Techne): 0.0%
  72. [SP500] BIIB (Biogen): 0.0%
  73. [SP500] BLK (BlackRock): 0.0%
  74. [SP500] ADSK (Autodesk): 0.0%
  75. [SP500] ATO (Atmos Energy): 0.0%
  76. [SP500] ADP (Automatic Data Processing): 0.0%
  77. [SP500] AZO (AutoZone): 0.0%
  78. [SP500] AVB (AvalonBay Communities): 0.0%
  79. [SP500] AVY (Avery Dennison): 0.0%
  80. [SP500] AXON (Axon Enterprise): 0.0%
  81. [SP500] BKR (Baker Hughes): 0.0%
  82. [SP500] CTAS (Cintas): 0.0%
  83. [SP500] C (Citigroup): 0.0%
  84. [SP500] CSCO (Cisco): 0.0%
  85. [SP500] CFG (Citizens Financial Group): 0.0%
  86. [SP500] CLX (Clorox): 0.0%
  87. [SP500] CME (CME Group): 0.0%
  88. [SP500] CMS (CMS Energy): 0.0%
  89. [SP500] KO (Coca-Cola Company (The)): 0.0%
  90. [SP500] CHTR (Charter Communications): 0.0%
  91. [SP500] CMG (Chipotle Mexican Grill): 0.0%
  92. [SP500] CVX (Chevron Corporation): 0.0%
  93. [SP500] CB (Chubb Limited): 0.0%
  94. [SP500] CIEN (Ciena): 0.0%
  95. [SP500] CI (Cigna): 0.0%
  96. [SP500] CHD (Church & Dwight): 0.0%
  97. [SP500] CINF (Cincinnati Financial): 0.0%
  98. [SP500] CBRE (CBRE Group): 0.0%
  99. [SP500] COR (Cencora): 0.0%
  100. [SP500] CDW (CDW Corporation): 0.0%

[3일] KOSPI TOP 100
  1. [KOSPI] 456040 (OCI): 21.7%
  2. [KOSPI] 33626K (두산퓨얼셀1우): 21.7%
  3. [KOSPI] 002220 (한일철강): 21.1%
  4. [KOSPI] 064350 (현대로템): 20.3%
  5. [KOSPI] 317400 (자이에스앤디): 16.2%
  6. [KOSPI] 051630 (진양화학): 13.8%
  7. [KOSPI] 000227 (유유제약2우B): 12.0%
  8. [KOSPI] 336260 (두산퓨얼셀): 11.3%
  9. [KOSPI] 33626L (두산퓨얼셀2우B): 10.0%
  10. [KOSPI] 003535 (한화투자증권우): 8.7%
  11. [KOSPI] 402340 (SK스퀘어): 8.5%
  12. [KOSPI] 066570 (LG전자): 6.8%
  13. [KOSPI] 007810 (코리아써키트): 6.0%
  14. [KOSPI] 009150 (삼성전기): 5.6%
  15. [KOSPI] 090460 (비에이치): 5.6%
  16. [KOSPI] 161390 (한국타이어앤테크놀로지): 5.1%
  17. [KOSPI] 007815 (코리아써우): 4.9%
  18. [KOSPI] 210980 (SK디앤디): 3.8%
  19. [KOSPI] 353200 (대덕전자): 3.7%
  20. [KOSPI] 001430 (세아베스틸지주): 3.4%
  21. [KOSPI] 004710 (한솔테크닉스): 3.3%
  22. [KOSPI] 357430 (마스턴프리미어리츠): 3.3%
  23. [KOSPI] 465770 (STX그린로지스): 3.3%
  24. [KOSPI] 002140 (고려산업): 3.1%
  25. [KOSPI] 066970 (엘앤에프): 3.0%
  26. [KOSPI] 018260 (삼성에스디에스): 2.7%
  27. [KOSPI] 000650 (천일고속): 2.6%
  28. [KOSPI] 003280 (흥아해운): 2.4%
  29. [KOSPI] 002025 (코오롱우): 2.3%
  30. [KOSPI] 006800 (미래에셋증권): 2.3%
  31. [KOSPI] 032830 (삼성생명): 2.2%
  32. [KOSPI] 018470 (조일알미늄): 2.2%
  33. [KOSPI] 035420 (NAVER): 2.1%
  34. [KOSPI] 439260 (대한조선): 2.0%
  35. [KOSPI] 091810 (트리니티항공): 1.8%
  36. [KOSPI] 012690 (모나리자): 1.8%
  37. [KOSPI] 009810 (플레이그램): 1.7%
  38. [KOSPI] 011330 (유니켐): 1.5%
  39. [KOSPI] 010120 (LS ELECTRIC): 1.5%
  40. [KOSPI] 002990 (금호건설): 1.5%
  41. [KOSPI] 35320K (대덕전자1우): 1.4%
  42. [KOSPI] 042700 (한미반도체): 1.4%
  43. [KOSPI] 271940 (일진하이솔루스): 1.4%
  44. [KOSPI] 181710 (NHN): 1.4%
  45. [KOSPI] 454910 (두산로보틱스): 1.4%
  46. [KOSPI] 009155 (삼성전기우): 1.3%
  47. [KOSPI] 007460 (에이프로젠): 1.3%
  48. [KOSPI] 066575 (LG전자우): 1.3%
  49. [KOSPI] 001820 (삼화콘덴서): 1.3%
  50. [KOSPI] 009470 (삼화전기): 1.2%
  51. [KOSPI] 020150 (롯데에너지머티리얼즈): 1.2%
  52. [KOSPI] 009830 (한화솔루션): 1.2%
  53. [KOSPI] 033250 (체시스): 1.2%
  54. [KOSPI] 308170 (씨티알모빌리티): 1.1%
  55. [KOSPI] 017180 (명문제약): 1.1%
  56. [KOSPI] 071970 (HD현대마린엔진): 1.1%
  57. [KOSPI] 010400 (우진아이엔에스): 1.1%
  58. [KOSPI] 006360 (GS건설): 1.0%
  59. [KOSPI] 033240 (자화전자): 1.0%
  60. [KOSPI] 002020 (코오롱): 1.0%
  61. [KOSPI] 000990 (DB하이텍): 1.0%
  62. [KOSPI] 092220 (KEC): 1.0%
  63. [KOSPI] 092200 (디아이씨): 1.0%
  64. [KOSPI] 120110 (코오롱인더): 0.9%
  65. [KOSPI] 003580 (HLB글로벌): 0.9%
  66. [KOSPI] 047400 (유니온머티리얼): 0.9%
  67. [KOSPI] 000500 (가온전선): 0.9%
  68. [KOSPI] 005070 (코스모신소재): 0.9%
  69. [KOSPI] 005360 (모나미): 0.9%
  70. [KOSPI] 452260 (한화갤러리아): 0.8%
  71. [KOSPI] 001440 (대한전선): 0.8%
  72. [KOSPI] 229640 (LS에코에너지): 0.8%
  73. [KOSPI] 088260 (이리츠코크렙): 0.8%
  74. [KOSPI] 004545 (깨끗한나라우): 0.8%
  75. [KOSPI] 095720 (웅진씽크빅): 0.8%
  76. [KOSPI] 096770 (SK이노베이션): 0.8%
  77. [KOSPI] 013890 (지누스): 0.8%
  78. [KOSPI] 084010 (대한제강): 0.8%
  79. [KOSPI] 005090 (SGC에너지): 0.8%
  80. [KOSPI] 093240 (형지엘리트): 0.8%
  81. [KOSPI] 123690 (한국화장품): 0.7%
  82. [KOSPI] 241590 (화승엔터프라이즈): 0.7%
  83. [KOSPI] 009270 (신원): 0.7%
  84. [KOSPI] 082640 (동양생명): 0.7%
  85. [KOSPI] 093370 (후성): 0.7%
  86. [KOSPI] 011090 (에넥스): 0.7%
  87. [KOSPI] 000270 (기아): 0.7%
  88. [KOSPI] 069960 (현대백화점): 0.6%
  89. [KOSPI] 089860 (롯데렌탈): 0.6%
  90. [KOSPI] 005930 (삼성전자): 0.6%
  91. [KOSPI] 011300 (우성머티리얼스): 0.6%
  92. [KOSPI] 281820 (케이씨텍): 0.6%
  93. [KOSPI] 004540 (깨끗한나라): 0.6%
  94. [KOSPI] 010690 (화신): 0.6%
  95. [KOSPI] 011690 (와이투솔루션): 0.6%
  96. [KOSPI] 307950 (현대오토에버): 0.6%
  97. [KOSPI] 084670 (동양고속): 0.6%
  98. [KOSPI] 084680 (이월드): 0.6%
  99. [KOSPI] 011070 (LG이노텍): 0.5%
  100. [KOSPI] 004170 (신세계): 0.5%

[3일] KOSDAQ TOP 100
  1. [KOSDAQ] 026910 (광진실업): 57.7%
  2. [KOSDAQ] 368600 (아이씨에이치): 41.8%
  3. [KOSDAQ] 126640 (화신정공): 26.0%
  4. [KOSDAQ] 131290 (티에스이): 24.5%
  5. [KOSDAQ] 031980 (피에스케이홀딩스): 19.2%
  6. [KOSDAQ] 089970 (브이엠): 19.1%
  7. [KOSDAQ] 319660 (피에스케이): 18.2%
  8. [KOSDAQ] 057540 (옴니시스템): 18.0%
  9. [KOSDAQ] 413630 (씨피시스템): 16.6%
  10. [KOSDAQ] 070590 (인티큐브): 14.8%
  11. [KOSDAQ] 033830 (티비씨): 14.3%
  12. [KOSDAQ] 144960 (뉴파워프라즈마): 13.8%
  13. [KOSDAQ] 056090 (시지메드텍): 13.3%
  14. [KOSDAQ] 044340 (위닉스): 13.2%
  15. [KOSDAQ] 489460 (바이오비쥬): 12.5%
  16. [KOSDAQ] 198440 (강동씨앤엘): 12.4%
  17. [KOSDAQ] 128540 (에코캡): 12.3%
  18. [KOSDAQ] 043200 (파루): 10.5%
  19. [KOSDAQ] 224060 (더코디): 10.3%
  20. [KOSDAQ] 092040 (아미코젠): 10.2%
  21. [KOSDAQ] 153490 (우리이앤엘하루틴): 9.9%
  22. [KOSDAQ] 067290 (JW신약): 9.2%
  23. [KOSDAQ] 002680 (한탑): 9.0%
  24. [KOSDAQ] 082210 (옵트론텍): 8.0%
  25. [KOSDAQ] 007680 (대원): 7.4%
  26. [KOSDAQ] 052460 (아이크래프트): 7.4%
  27. [KOSDAQ] 009620 (삼보산업): 7.4%
  28. [KOSDAQ] 254120 (자비스): 7.3%
  29. [KOSDAQ] 123750 (알톤): 7.1%
  30. [KOSDAQ] 090410 (덕신이피씨): 6.9%
  31. [KOSDAQ] 304840 (피플바이오): 6.9%
  32. [KOSDAQ] 475660 (에스켐): 6.7%
  33. [KOSDAQ] 252990 (샘씨엔에스): 6.5%
  34. [KOSDAQ] 188040 (바이오포트): 6.4%
  35. [KOSDAQ] 310200 (애니플러스): 6.0%
  36. [KOSDAQ] 365590 (하이딥): 5.7%
  37. [KOSDAQ] 018620 (우진비앤지): 5.6%
  38. [KOSDAQ] 215600 (신라젠): 5.6%
  39. [KOSDAQ] 045510 (정원엔시스): 5.6%
  40. [KOSDAQ] 188260 (세니젠): 5.4%
  41. [KOSDAQ] 098660 (에스티오): 5.3%
  42. [KOSDAQ] 227950 (엔투텍): 5.1%
  43. [KOSDAQ] 420770 (기가비스): 4.9%
  44. [KOSDAQ] 351320 (넥사다이내믹스): 4.8%
  45. [KOSDAQ] 066590 (스모트로닉): 4.7%
  46. [KOSDAQ] 366030 (나인앤컴퍼니): 4.7%
  47. [KOSDAQ] 102370 (케이옥션): 4.7%
  48. [KOSDAQ] 179530 (애드바이오텍): 4.4%
  49. [KOSDAQ] 332290 (누보): 4.3%
  50. [KOSDAQ] 067170 (오텍): 4.1%
  51. [KOSDAQ] 054300 (팬스타엔터프라이즈): 4.1%
  52. [KOSDAQ] 225530 (HC보광산업): 4.1%
  53. [KOSDAQ] 276730 (한울앤제주): 4.0%
  54. [KOSDAQ] 091440 (한울소재과학): 4.0%
  55. [KOSDAQ] 019210 (와이지-원): 3.9%
  56. [KOSDAQ] 050760 (에스폴리텍): 3.9%
  57. [KOSDAQ] 103840 (우양): 3.8%
  58. [KOSDAQ] 131100 (티엔엔터테인먼트): 3.7%
  59. [KOSDAQ] 900340 (윙입푸드): 3.7%
  60. [KOSDAQ] 320000 (한울반도체): 3.7%
  61. [KOSDAQ] 900100 (파이온엑스): 3.6%
  62. [KOSDAQ] 024840 (KBI메탈): 3.5%
  63. [KOSDAQ] 097800 (윈팩): 3.4%
  64. [KOSDAQ] 084650 (랩지노믹스): 3.3%
  65. [KOSDAQ] 383310 (에코프로에이치엔): 3.3%
  66. [KOSDAQ] 317530 (에피소드컴퍼니): 3.3%
  67. [KOSDAQ] 052300 (오션인더블유): 3.2%
  68. [KOSDAQ] 232830 (아이티센피엔에스): 3.2%
  69. [KOSDAQ] 322780 (코퍼스코리아): 3.1%
  70. [KOSDAQ] 119830 (아이텍): 3.0%
  71. [KOSDAQ] 064290 (인텍플러스): 3.0%
  72. [KOSDAQ] 036090 (위지트): 3.0%
  73. [KOSDAQ] 109960 (앱토크롬): 2.9%
  74. [KOSDAQ] 238200 (비피도): 2.9%
  75. [KOSDAQ] 376930 (노을): 2.9%
  76. [KOSDAQ] 114630 (폴라리스우노): 2.8%
  77. [KOSDAQ] 027830 (대성창투): 2.8%
  78. [KOSDAQ] 142760 (모아라이프플러스): 2.8%
  79. [KOSDAQ] 053610 (프로텍): 2.8%
  80. [KOSDAQ] 066980 (한성크린텍): 2.7%
  81. [KOSDAQ] 111710 (남화산업): 2.7%
  82. [KOSDAQ] 027050 (코리아나): 2.6%
  83. [KOSDAQ] 419050 (삼기에너지솔루션즈): 2.6%
  84. [KOSDAQ] 099220 (SDN): 2.6%
  85. [KOSDAQ] 079650 (서산): 2.6%
  86. [KOSDAQ] 089230 (THE E&M): 2.6%
  87. [KOSDAQ] 041830 (인바디): 2.5%
  88. [KOSDAQ] 453450 (그리드위즈): 2.5%
  89. [KOSDAQ] 214680 (디알텍): 2.5%
  90. [KOSDAQ] 207760 (미스터블루): 2.5%
  91. [KOSDAQ] 070300 (엑스큐어): 2.5%
  92. [KOSDAQ] 159010 (아스플로): 2.4%
