=== VCP ML Surge Predictions ===
Date: 2026-07-27 23:47

[1일] KOSPI - (no symbols) 0.0%

[1일] KOSDAQ TOP 100
  49. [KOSDAQ] 413630 (씨피시스템): 8.5%
  50. [KOSDAQ] 226330 (신테카바이오): 8.3%
  51. [KOSDAQ] 319400 (현대무벡스): 7.9%
  52. [KOSDAQ] 050890 (쏠리드): 7.8%
  53. [KOSDAQ] 006910 (보성파워텍): 7.6%
  54. [KOSDAQ] 060250 (NHN KCP): 7.5%
  55. [KOSDAQ] 138360 (앤로보틱스): 7.3%
  56. [KOSDAQ] 232140 (와이씨): 6.9%
  57. [KOSDAQ] 378800 (샤페론): 6.5%
  58. [KOSDAQ] 201490 (미투온): 6.4%
  59. [KOSDAQ] 340810 (시선AI): 6.2%
  60. [KOSDAQ] 076610 (해성옵틱스): 6.1%
  61. [KOSDAQ] 187790 (나노): 5.8%
  62. [KOSDAQ] 333430 (일승): 5.7%
  63. [KOSDAQ] 299660 (셀리드): 5.5%
  64. [KOSDAQ] 098460 (고영): 5.2%
  65. [KOSDAQ] 060720 (KH바텍): 5.0%
  66. [KOSDAQ] 031330 (에스에이엠티): 5.0%
  67. [KOSDAQ] 383930 (디티앤씨알오): 5.0%
  68. [KOSDAQ] 038110 (에코플라스틱): 4.8%
  69. [KOSDAQ] 199430 (케이엔알시스템): 4.7%
  70. [KOSDAQ] 317690 (퀀타매트릭스): 4.6%
  71. [KOSDAQ] 073540 (에프알텍): 4.6%
  72. [KOSDAQ] 242040 (나무기술): 4.4%
  73. [KOSDAQ] 373200 (엑스플러스): 4.2%
  74. [KOSDAQ] 460940 (피앤에스로보틱스): 4.0%
  75. [KOSDAQ] 271830 (팸텍): 4.0%
  76. [KOSDAQ] 196700 (웹스): 3.9%
  77. [KOSDAQ] 043200 (파루): 3.9%
  78. [KOSDAQ] 101670 (하이드로리튬): 3.7%
  79. [KOSDAQ] 039860 (나노엔텍): 3.6%
  80. [KOSDAQ] 122350 (삼기): 3.4%
  81. [KOSDAQ] 099220 (SDN): 3.4%
  82. [KOSDAQ] 321370 (센서뷰): 3.4%
  83. [KOSDAQ] 048410 (현대바이오): 3.2%
  84. [KOSDAQ] 078590 (휴림에이텍): 3.1%
  85. [KOSDAQ] 389260 (대명에너지): 3.1%
  86. [KOSDAQ] 066590 (스모트로닉): 3.0%
  87. [KOSDAQ] 071670 (에이테크솔루션): 2.9%
  88. [KOSDAQ] 057540 (옴니시스템): 2.9%
  89. [KOSDAQ] 217730 (강스템바이오텍): 2.9%
  90. [KOSDAQ] 178320 (서진시스템): 2.9%
  91. [KOSDAQ] 094480 (갤럭시아머니트리): 2.8%
  92. [KOSDAQ] 301300 (바이브컴퍼니): 2.8%
  93. [KOSDAQ] 950160 (코오롱티슈진): 2.8%
  94. [KOSDAQ] 056090 (시지메드텍): 2.8%
  95. [KOSDAQ] 012340 (뉴인텍): 2.8%
  96. [KOSDAQ] 236810 (엔비티): 2.7%
  97. [KOSDAQ] 357580 (아모센스): 2.6%
  98. [KOSDAQ] 203400 (에이비온): 2.4%
  99. [KOSDAQ] 430690 (한싹): 2.3%
  100. [KOSDAQ] 043260 (성호전자): 2.3%

[1일] KONEX - (no symbols) 0.0%

[1일] SP500 - (no symbols) 0.0%

[3일] KOSPI - (no symbols) 0.0%

[3일] KOSDAQ TOP 100
  1. [KOSDAQ] 026910 (광진실업): 57.7%
  2. [KOSDAQ] 368600 (아이씨에이치): 41.8%
  3. [KOSDAQ] 126640 (화신정공): 26.0%
  4. [KOSDAQ] 131290 (티에스이): 24.5%
  5. [KOSDAQ] 031980 (피에스케이홀딩스): 19.2%
  6. [KOSDAQ] 089970 (브이엠): 19.1%
  7. [KOSDAQ] 319660 (피에스케이): 18.2%
  8. [KOSDAQ] 057540 (옴니시스템): 18.0%
  9. [KOSDAQ] 413630 (씨피시스템): 16.6%
  10. [KOSDAQ] 070590 (인티큐브): 14.8%
  11. [KOSDAQ] 033830 (티비씨): 14.3%
  12. [KOSDAQ] 144960 (뉴파워프라즈마): 13.8%
  13. [KOSDAQ] 056090 (시지메드텍): 13.3%
  14. [KOSDAQ] 044340 (위닉스): 13.2%
  15. [KOSDAQ] 489460 (바이오비쥬): 12.5%
  16. [KOSDAQ] 198440 (강동씨앤엘): 12.4%
  17. [KOSDAQ] 128540 (에코캡): 12.3%
  18. [KOSDAQ] 043200 (파루): 10.5%
  19. [KOSDAQ] 224060 (더코디): 10.3%
  20. [KOSDAQ] 092040 (아미코젠): 10.2%
  21. [KOSDAQ] 153490 (우리이앤엘하루틴): 9.9%
  22. [KOSDAQ] 067290 (JW신약): 9.2%
  23. [KOSDAQ] 002680 (한탑): 9.0%
  24. [KOSDAQ] 082210 (옵트론텍): 8.0%
  25. [KOSDAQ] 007680 (대원): 7.4%
  26. [KOSDAQ] 052460 (아이크래프트): 7.4%
  27. [KOSDAQ] 009620 (삼보산업): 7.4%
  28. [KOSDAQ] 254120 (자비스): 7.3%
  29. [KOSDAQ] 123750 (알톤): 7.1%
  30. [KOSDAQ] 090410 (덕신이피씨): 6.9%
  31. [KOSDAQ] 304840 (피플바이오): 6.9%
  32. [KOSDAQ] 475660 (에스켐): 6.7%
  33. [KOSDAQ] 252990 (샘씨엔에스): 6.5%
  34. [KOSDAQ] 188040 (바이오포트): 6.4%
  35. [KOSDAQ] 310200 (애니플러스): 6.0%
  36. [KOSDAQ] 365590 (하이딥): 5.7%
  37. [KOSDAQ] 018620 (우진비앤지): 5.6%
  38. [KOSDAQ] 215600 (신라젠): 5.6%
  39. [KOSDAQ] 045510 (정원엔시스): 5.6%
  40. [KOSDAQ] 188260 (세니젠): 5.4%
  41. [KOSDAQ] 098660 (에스티오): 5.3%
  42. [KOSDAQ] 227950 (엔투텍): 5.1%
  43. [KOSDAQ] 420770 (기가비스): 4.9%
  44. [KOSDAQ] 351320 (넥사다이내믹스): 4.8%
  45. [KOSDAQ] 066590 (스모트로닉): 4.7%
  46. [KOSDAQ] 366030 (나인앤컴퍼니): 4.7%
  47. [KOSDAQ] 102370 (케이옥션): 4.7%
  48. [KOSDAQ] 179530 (애드바이오텍): 4.4%
  49. [KOSDAQ] 332290 (누보): 4.3%
  50. [KOSDAQ] 067170 (오텍): 4.1%
  51. [KOSDAQ] 054300 (팬스타엔터프라이즈): 4.1%
  52. [KOSDAQ] 225530 (HC보광산업): 4.1%
  53. [KOSDAQ] 276730 (한울앤제주): 4.0%
  54. [KOSDAQ] 091440 (한울소재과학): 4.0%
  55. [KOSDAQ] 019210 (와이지-원): 3.9%
  56. [KOSDAQ] 050760 (에스폴리텍): 3.9%
  57. [KOSDAQ] 103840 (우양): 3.8%
  58. [KOSDAQ] 131100 (티엔엔터테인먼트): 3.7%
  59. [KOSDAQ] 900340 (윙입푸드): 3.7%
  60. [KOSDAQ] 320000 (한울반도체): 3.7%
  61. [KOSDAQ] 900100 (파이온엑스): 3.6%
  62. [KOSDAQ] 024840 (KBI메탈): 3.5%
  63. [KOSDAQ] 097800 (윈팩): 3.4%
  64. [KOSDAQ] 084650 (랩지노믹스): 3.3%
  65. [KOSDAQ] 383310 (에코프로에이치엔): 3.3%
  66. [KOSDAQ] 317530 (에피소드컴퍼니): 3.3%
  67. [KOSDAQ] 052300 (오션인더블유): 3.2%
  68. [KOSDAQ] 232830 (아이티센피엔에스): 3.2%
  69. [KOSDAQ] 322780 (코퍼스코리아): 3.1%
  70. [KOSDAQ] 119830 (아이텍): 3.0%
  71. [KOSDAQ] 064290 (인텍플러스): 3.0%
  72. [KOSDAQ] 036090 (위지트): 3.0%
  73. [KOSDAQ] 109960 (앱토크롬): 2.9%
  74. [KOSDAQ] 238200 (비피도): 2.9%
  75. [KOSDAQ] 376930 (노을): 2.9%
  76. [KOSDAQ] 114630 (폴라리스우노): 2.8%
  77. [KOSDAQ] 027830 (대성창투): 2.8%
  78. [KOSDAQ] 142760 (모아라이프플러스): 2.8%
  79. [KOSDAQ] 053610 (프로텍): 2.8%
  80. [KOSDAQ] 066980 (한성크린텍): 2.7%
  81. [KOSDAQ] 111710 (남화산업): 2.7%
  82. [KOSDAQ] 027050 (코리아나): 2.6%
  83. [KOSDAQ] 419050 (삼기에너지솔루션즈): 2.6%
  84. [KOSDAQ] 099220 (SDN): 2.6%
  85. [KOSDAQ] 079650 (서산): 2.6%
  86. [KOSDAQ] 089230 (THE E&M): 2.6%
  87. [KOSDAQ] 041830 (인바디): 2.5%
  88. [KOSDAQ] 453450 (그리드위즈): 2.5%
  89. [KOSDAQ] 214680 (디알텍): 2.5%
  90. [KOSDAQ] 207760 (미스터블루): 2.5%
  91. [KOSDAQ] 070300 (엑스큐어): 2.5%
  92. [KOSDAQ] 159010 (아스플로): 2.4%
  93. [KOSDAQ] 022220 (티케이지애강): 2.3%
  94. [KOSDAQ] 069330 (유아이디): 2.3%
  95. [KOSDAQ] 091590 (남화토건): 2.3%
  96. [KOSDAQ] 217730 (강스템바이오텍): 2.3%
  97. [KOSDAQ] 205500 (넥써쓰): 2.2%
  98. [KOSDAQ] 053290 (NE능률): 2.1%
  99. [KOSDAQ] 123330 (제닉): 2.1%
  100. [KOSDAQ] 137940 (넥스트아이): 2.1%

[3일] KONEX - (no symbols) 0.0%

[3일] SP500 - (no symbols) 0.0%

[5일] KOSPI - (no symbols) 0.0%

[5일] KOSDAQ TOP 100
  1. [KOSDAQ] 439090 (마녀공장): 53.3%
  2. [KOSDAQ] 036090 (위지트): 53.0%
  3. [KOSDAQ] 222040 (코스맥스엔비티): 43.9%
  4. [KOSDAQ] 126640 (화신정공): 35.8%
  5. [KOSDAQ] 205100 (엑셈): 31.5%
  6. [KOSDAQ] 320000 (한울반도체): 29.2%
  7. [KOSDAQ] 030960 (양지사): 25.4%
  8. [KOSDAQ] 047770 (코데즈컴바인): 23.6%
  9. [KOSDAQ] 263750 (펄어비스): 22.8%
  10. [KOSDAQ] 071200 (인피니트헬스케어): 22.5%
  11. [KOSDAQ] 383310 (에코프로에이치엔): 20.1%
  12. [KOSDAQ] 114810 (한솔아이원스): 19.9%
  13. [KOSDAQ] 092040 (아미코젠): 18.8%
  14. [KOSDAQ] 091970 (LSK아이로봇): 18.7%
  15. [KOSDAQ] 026910 (광진실업): 18.0%
  16. [KOSDAQ] 212560 (네오오토): 17.7%
  17. [KOSDAQ] 080220 (제주반도체): 17.3%
  18. [KOSDAQ] 252990 (샘씨엔에스): 16.2%
  19. [KOSDAQ] 067310 (하나마이크론): 15.3%
  20. [KOSDAQ] 037330 (인지디스플레): 15.0%
  21. [KOSDAQ] 083450 (GST): 14.1%
  22. [KOSDAQ] 219130 (타이거일렉): 13.7%
  23. [KOSDAQ] 366030 (나인앤컴퍼니): 13.6%
  24. [KOSDAQ] 440110 (파두): 13.2%
  25. [KOSDAQ] 200710 (에이디테크놀로지): 13.1%
  26. [KOSDAQ] 417840 (저스템): 13.0%
  27. [KOSDAQ] 056090 (시지메드텍): 12.8%
  28. [KOSDAQ] 144960 (뉴파워프라즈마): 12.8%
  29. [KOSDAQ] 068790 (DMS): 12.3%
  30. [KOSDAQ] 217730 (강스템바이오텍): 11.8%
  31. [KOSDAQ] 137940 (넥스트아이): 11.2%
  32. [KOSDAQ] 067290 (JW신약): 11.0%
  33. [KOSDAQ] 275630 (에스에스알): 10.9%
  34. [KOSDAQ] 317530 (에피소드컴퍼니): 10.9%
  35. [KOSDAQ] 031330 (에스에이엠티): 10.8%
  36. [KOSDAQ] 189330 (씨이랩): 10.6%
  37. [KOSDAQ] 399720 (가온칩스): 10.4%
  38. [KOSDAQ] 123750 (알톤): 10.2%
  39. [KOSDAQ] 355690 (에이텀): 10.0%
  40. [KOSDAQ] 204270 (제이앤티씨): 9.9%
  41. [KOSDAQ] 054300 (팬스타엔터프라이즈): 9.8%
  42. [KOSDAQ] 095340 (ISC): 9.5%
  43. [KOSDAQ] 257720 (실리콘투): 9.1%
  44. [KOSDAQ] 214680 (디알텍): 8.9%
  45. [KOSDAQ] 123330 (제닉): 8.9%
  46. [KOSDAQ] 098460 (고영): 8.9%
  47. [KOSDAQ] 065680 (우주일렉트로): 8.5%
  48. [KOSDAQ] 310200 (애니플러스): 8.3%
  49. [KOSDAQ] 079370 (제우스): 8.3%
  50. [KOSDAQ] 254120 (자비스): 8.1%
  51. [KOSDAQ] 006920 (모헨즈): 7.7%
  52. [KOSDAQ] 038880 (아이에이): 7.6%
  53. [KOSDAQ] 307750 (국전): 7.6%
  54. [KOSDAQ] 253590 (네오셈): 7.1%
  55. [KOSDAQ] 140410 (메지온): 6.9%
  56. [KOSDAQ] 212710 (아이에스티이): 6.9%
  57. [KOSDAQ] 227610 (아우딘퓨쳐스): 6.8%
  58. [KOSDAQ] 900250 (크리스탈신소재): 6.7%
  59. [KOSDAQ] 070300 (엑스큐어): 6.7%
  60. [KOSDAQ] 251120 (바이오에프디엔씨): 6.6%
  61. [KOSDAQ] 089230 (THE E&M): 6.2%
  62. [KOSDAQ] 270520 (앱튼): 6.0%
  63. [KOSDAQ] 091440 (한울소재과학): 5.9%
  64. [KOSDAQ] 215600 (신라젠): 5.8%
  65. [KOSDAQ] 315640 (딥노이드): 5.8%
  66. [KOSDAQ] 067080 (대화제약): 5.7%
  67. [KOSDAQ] 051980 (중앙첨단소재): 5.7%
  68. [KOSDAQ] 290690 (소룩스): 5.6%
  69. [KOSDAQ] 033830 (티비씨): 5.4%
  70. [KOSDAQ] 406820 (뷰티스킨): 5.4%
  71. [KOSDAQ] 131030 (옵투스제약): 5.3%
  72. [KOSDAQ] 235980 (메드팩토): 5.2%
  73. [KOSDAQ] 131100 (티엔엔터테인먼트): 5.2%
  74. [KOSDAQ] 002680 (한탑): 5.2%
  75. [KOSDAQ] 060310 (3S): 5.2%
  76. [KOSDAQ] 099220 (SDN): 5.1%
  77. [KOSDAQ] 067170 (오텍): 4.9%
  78. [KOSDAQ] 214260 (라파스): 4.9%
  79. [KOSDAQ] 482630 (삼양엔씨켐): 4.9%
  80. [KOSDAQ] 475580 (에이럭스): 4.8%
  81. [KOSDAQ] 351320 (넥사다이내믹스): 4.8%
  82. [KOSDAQ] 103840 (우양): 4.6%
  83. [KOSDAQ] 453450 (그리드위즈): 4.5%
  84. [KOSDAQ] 094840 (슈프리마에이치큐): 4.4%
  85. [KOSDAQ] 153490 (우리이앤엘하루틴): 4.3%
  86. [KOSDAQ] 007390 (네이처셀): 4.3%
  87. [KOSDAQ] 238090 (앤디포스): 4.3%
  88. [KOSDAQ] 078130 (국일제지): 4.2%
  89. [KOSDAQ] 388790 (라이콤): 4.1%
  90. [KOSDAQ] 457600 (벡트): 4.1%
  91. [KOSDAQ] 175140 (휴먼테크놀로지): 4.1%
  92. [KOSDAQ] 057540 (옴니시스템): 4.1%
  93. [KOSDAQ] 232140 (와이씨): 4.1%
  94. [KOSDAQ] 476060 (온코닉테라퓨틱스): 4.1%
  95. [KOSDAQ] 179530 (애드바이오텍): 4.1%
  96. [KOSDAQ] 188040 (바이오포트): 4.0%
  97. [KOSDAQ] 020400 (대동금속): 4.0%
  98. [KOSDAQ] 005290 (동진쎄미켐): 3.9%
  99. [KOSDAQ] 469750 (아이비젼웍스): 3.9%
  100. [KOSDAQ] 199550 (레이저옵텍): 3.9%

[5일] KONEX - (no symbols) 0.0%

[5일] SP500 - (no symbols) 0.0%

[20일] KOSPI - (no symbols) 0.0%

[20일] KOSDAQ TOP 100
  1. [KOSDAQ] 193250 (링크드): 71.7%
  2. [KOSDAQ] 227610 (아우딘퓨쳐스): 52.7%
  3. [KOSDAQ] 033340 (좋은사람들): 47.8%
  4. [KOSDAQ] 031980 (피에스케이홀딩스): 47.8%
  5. [KOSDAQ] 331380 (포커스에이아이): 46.9%
  6. [KOSDAQ] 464580 (닷밀): 45.2%
  7. [KOSDAQ] 215480 (토박스코리아): 38.5%
  8. [KOSDAQ] 299660 (셀리드): 38.5%
  9. [KOSDAQ] 053290 (NE능률): 36.0%
  10. [KOSDAQ] 368600 (아이씨에이치): 32.5%
  11. [KOSDAQ] 114630 (폴라리스우노): 32.1%
  12. [KOSDAQ] 045510 (정원엔시스): 30.2%
  13. [KOSDAQ] 464500 (아이언디바이스): 30.2%
  14. [KOSDAQ] 900100 (파이온엑스): 26.3%
  15. [KOSDAQ] 308100 (형지글로벌): 25.4%
  16. [KOSDAQ] 246710 (티앤알바이오팹): 25.1%
  17. [KOSDAQ] 457600 (벡트): 25.0%
  18. [KOSDAQ] 095190 (신화프리텍): 24.7%
  19. [KOSDAQ] 048830 (엔피케이): 24.6%
  20. [KOSDAQ] 351320 (넥사다이내믹스): 23.7%
  21. [KOSDAQ] 033170 (시그네틱스): 23.3%
  22. [KOSDAQ] 365590 (하이딥): 22.7%
  23. [KOSDAQ] 225190 (LK삼양): 22.3%
  24. [KOSDAQ] 076080 (웰크론한텍): 21.4%
  25. [KOSDAQ] 101680 (한국정밀기계): 21.3%
  26. [KOSDAQ] 140410 (메지온): 20.5%
  27. [KOSDAQ] 199550 (레이저옵텍): 20.2%
  28. [KOSDAQ] 011080 (형지I&C): 19.9%
  29. [KOSDAQ] 170920 (엘티씨): 19.5%
  30. [KOSDAQ] 079940 (가비아): 19.2%
  31. [KOSDAQ] 179530 (애드바이오텍): 19.0%
  32. [KOSDAQ] 188260 (세니젠): 18.9%
  33. [KOSDAQ] 363250 (진시스템): 18.5%
  34. [KOSDAQ] 114810 (한솔아이원스): 18.1%
  35. [KOSDAQ] 303030 (지니틱스): 17.9%
  36. [KOSDAQ] 219130 (타이거일렉): 16.9%
  37. [KOSDAQ] 054300 (팬스타엔터프라이즈): 16.7%
  38. [KOSDAQ] 089970 (브이엠): 16.5%
  39. [KOSDAQ] 099440 (스맥): 16.4%
  40. [KOSDAQ] 265740 (엔에프씨): 15.8%
  41. [KOSDAQ] 084440 (유비온): 15.7%
  42. [KOSDAQ] 317240 (TS트릴리온): 15.6%
  43. [KOSDAQ] 900110 (딥커머스): 15.5%
  44. [KOSDAQ] 115450 (HLB테라퓨틱스): 15.4%
  45. [KOSDAQ] 018700 (졸스): 15.3%
  46. [KOSDAQ] 001000 (신라섬유): 15.2%
  47. [KOSDAQ] 101670 (하이드로리튬): 15.2%
  48. [KOSDAQ] 439090 (마녀공장): 15.1%
  49. [KOSDAQ] 315640 (딥노이드): 14.9%
  50. [KOSDAQ] 131400 (이브이첨단소재): 14.8%
  51. [KOSDAQ] 290660 (다이나믹솔루션): 14.4%
  52. [KOSDAQ] 036620 (감성코퍼레이션): 14.3%
  53. [KOSDAQ] 253590 (네오셈): 14.2%
  54. [KOSDAQ] 104040 (디에스엠): 14.2%
  55. [KOSDAQ] 065690 (파커스): 14.2%
  56. [KOSDAQ] 085810 (알티캐스트): 13.8%
  57. [KOSDAQ] 319660 (피에스케이): 13.7%
  58. [KOSDAQ] 131290 (티에스이): 13.5%
  59. [KOSDAQ] 300120 (라온피플): 13.2%
  60. [KOSDAQ] 038060 (루멘스): 13.1%
  61. [KOSDAQ] 357880 (SKAI): 13.0%
  62. [KOSDAQ] 054090 (삼진엘앤디): 12.9%
  63. [KOSDAQ] 263700 (케어랩스): 12.7%
  64. [KOSDAQ] 302550 (리메드): 12.6%
  65. [KOSDAQ] 900290 (GRT): 12.6%
  66. [KOSDAQ] 032280 (삼일): 12.3%
  67. [KOSDAQ] 080580 (오킨스전자): 12.3%
  68. [KOSDAQ] 340360 (다보링크): 12.2%
  69. [KOSDAQ] 257720 (실리콘투): 12.2%
  70. [KOSDAQ] 060540 (에스에이티): 12.1%
  71. [KOSDAQ] 489460 (바이오비쥬): 12.0%
  72. [KOSDAQ] 052460 (아이크래프트): 12.0%
  73. [KOSDAQ] 039440 (에스티아이): 11.8%
  74. [KOSDAQ] 306620 (지아이에스): 11.5%
  75. [KOSDAQ] 019210 (와이지-원): 11.5%
  76. [KOSDAQ] 009620 (삼보산업): 11.3%
  77. [KOSDAQ] 306040 (에스제이그룹): 11.1%
  78. [KOSDAQ] 203400 (에이비온): 11.0%
  79. [KOSDAQ] 021045 (대호특수강우): 11.0%
  80. [KOSDAQ] 033560 (블루콤): 10.8%
  81. [KOSDAQ] 462310 (뉴키즈온): 10.7%
  82. [KOSDAQ] 334970 (프레스티지바이오로직스): 10.7%
  83. [KOSDAQ] 103230 (에스앤더블류): 10.6%
  84. [KOSDAQ] 060480 (국일신동): 10.6%
  85. [KOSDAQ] 070590 (인티큐브): 10.4%
  86. [KOSDAQ] 305090 (마이크로디지탈): 10.3%
  87. [KOSDAQ] 420770 (기가비스): 10.3%
  88. [KOSDAQ] 469750 (아이비젼웍스): 10.2%
  89. [KOSDAQ] 032680 (소프트센): 10.0%
  90. [KOSDAQ] 048870 (시너지이노베이션): 9.8%
  91. [KOSDAQ] 222980 (한국맥널티): 9.8%
  92. [KOSDAQ] 103840 (우양): 9.6%
  93. [KOSDAQ] 389680 (유디엠텍): 9.5%
  94. [KOSDAQ] 140430 (카티스): 9.2%
  95. [KOSDAQ] 154040 (다산솔루에타): 9.2%
  96. [KOSDAQ] 049470 (비트플래닛): 9.0%
  97. [KOSDAQ] 066430 (아이로보틱스): 8.5%
  98. [KOSDAQ] 067370 (선바이오): 8.4%
  99. [KOSDAQ] 162300 (신스틸): 8.4%
  100. [KOSDAQ] 037330 (인지디스플레): 8.3%

[20일] KONEX - (no symbols) 0.0%

[20일] SP500 - (no symbols) 0.0%

